,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
10,0.60219336,0.8182148,0.8233798,0.57872283,0.6008502,0.6048576,0.60548306,0.92508054,0.72204113,0.85183656,1.0000001,0.7951125,0.9366739,0.5942076,0.7268282,0.64432764,0.7560321,0.59760994,0.9138875,0.90199566,0.7110598,0.9385684,0.6031263,0.6388763,0.69173986,0.9638581,0.9472149,0.79169077,0.6467989,0.71197873,0.8063921,0.7199631,0.7093031,0.64905876,0.73476696,0.8096813,0.50083923,0.6972264,0.8936872,0.71141523
11,0.7542595,0.8009586,0.85825366,0.68951696,0.7143425,0.7281432,0.6817398,0.7534275,0.78469914,0.8680966,0.7951125,0.9999997,0.80872643,0.62878835,0.8658959,0.7516848,0.8793987,0.66688293,0.78260946,0.8018807,0.7656931,0.8218781,0.70160127,0.68184775,0.7720703,0.74576277,0.7738619,0.7543026,0.7208906,0.7358429,0.64393586,0.7709669,0.6852068,0.69688153,0.70572776,0.81086123,0.6063029,0.71935916,0.8042225,0.84561557
12,0.63430405,0.86206144,0.8462923,0.5917479,0.61707306,0.6477391,0.6028497,0.8596031,0.73267305,0.89186823,0.9366739,0.80872643,1.0,0.5675279,0.7401594,0.6700943,0.7583408,0.6270219,0.8792371,0.87049335,0.68528605,0.93344563,0.6402344,0.63075876,0.6874404,0.8843619,0.8704101,0.77798045,0.6748013,0.72738326,0.80401087,0.7553041,0.6977081,0.6835429,0.7043089,0.76506186,0.46681195,0.6970433,0.8809585,0.7363292
13,0.6270486,0.55447,0.584112,0.602654,0.6259439,0.6082078,0.64443034,0.5579728,0.68052614,0.64119977,0.5942076,0.62878835,0.5675279,1.0,0.71930754,0.6173527,0.7037894,0.5331739,0.5838994,0.5888695,0.63205665,0.60875165,0.5953022,0.6267515,0.6520956,0.5661441,0.6049969,0.51337546,0.55758166,0.54365945,0.53665364,0.62698627,0.53863865,0.5695983,0.5817827,0.65329254,0.61891896,0.5252942,0.61940384,0.6668632
14,0.8656163,0.77960336,0.78922087,0.81182337,0.8405198,0.8115672,0.8062098,0.6773749,0.88464034,0.8737218,0.7268282,0.8658959,0.7401594,0.71930754,1.0000002,0.8643774,0.8435662,0.7620519,0.723997,0.7565462,0.832148,0.77005565,0.8057492,0.75142425,0.8647394,0.6829523,0.70348185,0.707,0.7714452,0.66487086,0.6040485,0.85316044,0.7313245,0.7339613,0.73472077,0.8268894,0.69851196,0.6500797,0.73791826,0.87010485
15,0.8165622,0.736499,0.7211875,0.8943049,0.7497481,0.7625941,0.7023591,0.5973369,0.7507395,0.8055431,0.64432764,0.7516848,0.6700943,0.6173527,0.8643774,0.99999994,0.7732804,0.75862557,0.62514555,0.7105643,0.78508765,0.6742538,0.7599275,0.7004502,0.7448787,0.5914854,0.6018137,0.6286928,0.7585529,0.6573801,0.5149997,0.806532,0.6751627,0.763813,0.6601242,0.7321449,0.5782667,0.61402756,0.6311181,0.7870559
16,0.74573046,0.7763685,0.8458855,0.70673263,0.745703,0.76483405,0.69877476,0.7131249,0.801991,0.8619795,0.7560321,0.8793987,0.7583408,0.7037894,0.8435662,0.7732804,1.0,0.64918464,0.7441892,0.7733387,0.75051606,0.79020303,0.68618095,0.69093657,0.75752854,0.698702,0.7260475,0.6954097,0.7392963,0.7656135,0.5997469,0.77611053,0.69726187,0.7140567,0.7225259,0.81484216,0.66264725,0.7359971,0.75796175,0.8795467
17,0.84448326,0.7519212,0.67926246,0.73098713,0.70529616,0.67805535,0.69580436,0.53520596,0.6916744,0.7319409,0.59760994,0.66688293,0.6270219,0.5331739,0.7620519,0.75862557,0.64918464,0.99999994,0.5939027,0.63490796,0.7860004,0.65288085,0.755126,0.6690858,0.71357733,0.5413362,0.5510547,0.56099176,0.6596259,0.55068064,0.48481598,0.83355284,0.6132891,0.7412408,0.58585954,0.69480705,0.5317127,0.54446614,0.6000318,0.67332315
18,0.60319054,0.78809404,0.80931664,0.5734323,0.59010184,0.5888873,0.618756,0.9004079,0.71875405,0.8385273,0.9138875,0.78260946,0.8792371,0.5838994,0.723997,0.62514555,0.7441892,0.5939027,1.0000002,0.8814812,0.76109624,0.96222603,0.6006681,0.623794,0.74701554,0.9432073,0.9027847,0.814282,0.6214338,0.6890618,0.70120406,0.70833164,0.6916599,0.59743327,0.7307625,0.8705481,0.5590433,0.6370303,0.92443836,0.6996056
19,0.6404019,0.8445242,0.8675564,0.62210256,0.6516715,0.6452164,0.67396694,0.895793,0.7671103,0.8653803,0.90199566,0.8018807,0.87049335,0.5888695,0.7565462,0.7105643,0.7733387,0.63490796,0.8814812,1.0,0.7594655,0.88886106,0.6476665,0.71218425,0.73494035,0.8712455,0.86103356,0.8338195,0.7080726,0.807277,0.7335633,0.7599939,0.7831485,0.7098695,0.8262334,0.8152799,0.56091255,0.75907403,0.8514414,0.75363386
20,0.7968789,0.7866973,0.7716201,0.7800691,0.7746413,0.7221085,0.82203376,0.67079747,0.7795564,0.82295907,0.7110598,0.7656931,0.68528605,0.63205665,0.832148,0.78508765,0.75051606,0.7860004,0.76109624,0.7594655,1.0000002,0.79260576,0.79956955,0.752252,0.86416715,0.67118555,0.7014129,0.7047633,0.7042987,0.6518863,0.5162192,0.8310286,0.7136142,0.72352314,0.77125317,0.8650918,0.6951093,0.602987,0.7552547,0.7418939
21,0.6593503,0.8335425,0.84236574,0.6115671,0.6422488,0.6326526,0.6591045,0.8715234,0.76798624,0.8926614,0.9385684,0.8218781,0.93344563,0.60875165,0.77005565,0.6742538,0.79020303,0.65288085,0.96222603,0.88886106,0.79260576,0.99999994,0.65111256,0.66158205,0.77590203,0.9022975,0.90303767,0.7870767,0.67649543,0.7147617,0.7194359,0.75167286,0.711834,0.6492196,0.7413366,0.9004983,0.5827535,0.6743276,0.9341645,0.7411471
22,0.8143215,0.76426446,0.68286186,0.8391838,0.7299173,0.7340933,0.7414212,0.5668301,0.71022993,0.7605774,0.6031263,0.70160127,0.6402344,0.5953022,0.8057492,0.7599275,0.68618095,0.755126,0.6006681,0.6476665,0.79956955,0.65111256,1.0,0.72260404,0.7611896,0.552625,0.5949532,0.6174615,0.6631499,0.56580174,0.5167848,0.78701293,0.60303587,0.7514419,0.665831,0.7124279,0.58127034,0.57522655,0.64212877,0.7004403
23,0.6556173,0.72107875,0.68519145,0.6176005,0.65265757,0.6263169,0.72529995,0.59951943,0.7051849,0.7462103,0.6388763,0.68184775,0.63075876,0.6267515,0.75142425,0.7004502,0.69093657,0.6690858,0.623794,0.71218425,0.752252,0.66158205,0.72260404,1.0000001,0.73448914,0.5809492,0.59594935,0.58844656,0.7381649,0.6795111,0.5286255,0.69007725,0.6094693,0.69651824,0.7269008,0.73755556,0.58548164,0.6200331,0.6190743,0.71360856
24,0.7914459,0.7444662,0.7474525,0.7383267,0.8183084,0.7318493,0.888067,0.6666255,0.81572914,0.8173505,0.69173986,0.7720703,0.6874404,0.6520956,0.8647394,0.7448787,0.75752854,0.71357733,0.74701554,0.73494035,0.86416715,0.77590203,0.7611896,0.73448914,0.99999994,0.66048276,0.7068584,0.69475216,0.70417404,0.6411774,0.536106,0.769632,0.6935703,0.65993214,0.78506804,0.8919266,0.69706434,0.5786986,0.76170397,0.7712892
25,0.5520133,0.76553375,0.777943,0.53723687,0.5506083,0.5565902,0.5608492,0.94009525,0.6728314,0.7939018,0.9638581,0.74576277,0.8843619,0.5661441,0.6829523,0.5914854,0.698702,0.5413362,0.9432073,0.8712455,0.67118555,0.9022975,0.552625,0.5809492,0.66048276,0.9999998,0.9391599,0.8068363,0.58113605,0.6640078,0.78570884,0.67177075,0.6727542,0.5862433,0.6954591,0.7709404,0.46868542,0.6389014,0.88072056,0.6604203
26,0.57868737,0.7595014,0.78345704,0.55717677,0.5958683,0.5765697,0.6046743,0.91906863,0.6974915,0.80296284,0.9472149,0.7738619,0.8704101,0.6049969,0.70348185,0.6018137,0.7260475,0.5510547,0.9027847,0.86103356,0.7014129,0.90303767,0.5949532,0.59594935,0.7068584,0.9391599,0.9999999,0.79567856,0.58000433,0.66101384,0.7600982,0.6692721,0.6968268,0.5913776,0.7167337,0.8025693,0.5195883,0.6414809,0.9594132,0.6704748
27,0.62477463,0.76583475,0.8420217,0.59964746,0.6594279,0.6478741,0.6391942,0.7932287,0.68538153,0.7782162,0.79169077,0.7543026,0.77798045,0.51337546,0.707,0.6286928,0.6954097,0.56099176,0.814282,0.8338195,0.7047633,0.7870767,0.6174615,0.58844656,0.69475216,0.8068363,0.79567856,1.0000001,0.567886,0.6748076,0.63328743,0.7067074,0.6961144,0.62334806,0.7401811,0.7176101,0.50276184,0.607088,0.80753875,0.70115805
28,0.6926547,0.7261803,0.71545345,0.6311,0.629461,0.6612769,0.65829766,0.6003048,0.676342,0.802835,0.6467989,0.7208906,0.6748013,0.55758166,0.7714452,0.7585529,0.7392963,0.6596259,0.6214338,0.7080726,0.7042987,0.67649543,0.6631499,0.7381649,0.70417404,0.58113605,0.58000433,0.567886,0.9999999,0.74837345,0.47012,0.71146226,0.59812224,0.7286699,0.6602449,0.7309909,0.52605623,0.69616413,0.6124537,0.78770447
29,0.5907882,0.74850833,0.816086,0.5500357,0.5621957,0.64763737,0.56259143,0.67843246,0.6300837,0.7560314,0.71197873,0.7358429,0.72738326,0.54365945,0.66487086,0.6573801,0.7656135,0.55068064,0.6890618,0.807277,0.6518863,0.7147617,0.56580174,0.6795111,0.6411774,0.6640078,0.66101384,0.6748076,0.74837345,0.9999998,0.5577704,0.65267324,0.6111781,0.6807766,0.743999,0.68995416,0.48987588,0.7510878,0.6788753,0.76555973
30,0.5343214,0.67806816,0.693944,0.48777616,0.51502246,0.5552033,0.47550195,0.8138946,0.62105,0.65472525,0.8063921,0.64393586,0.80401087,0.53665364,0.6040485,0.5149997,0.5997469,0.48481598,0.70120406,0.7335633,0.5162192,0.7194359,0.5167848,0.5286255,0.536106,0.78570884,0.7600982,0.63328743,0.47012,0.5577704,1.0,0.60334605,0.5703622,0.5511211,0.5683261,0.5583585,0.37924567,0.5889613,0.69733113,0.5957996
31,0.8155309,0.8620256,0.80879617,0.77987415,0.7568978,0.7421696,0.7487754,0.6688093,0.81211865,0.8790964,0.7199631,0.7709669,0.7553041,0.62698627,0.85316044,0.806532,0.77611053,0.83355284,0.70833164,0.7599939,0.8310286,0.75167286,0.78701293,0.69007725,0.769632,0.67177075,0.6692721,0.7067074,0.71146226,0.65267324,0.60334605,1.0000001,0.7463039,0.81308687,0.69580615,0.763378,0.57826483,0.6521053,0.7185192,0.7782881
32,0.6180301,0.71357554,0.7502797,0.6158446,0.70197135,0.61299735,0.7010743,0.7081123,0.7500985,0.7758969,0.7093031,0.6852068,0.6977081,0.53863865,0.7313245,0.6751627,0.69726187,0.6132891,0.6916599,0.7831485,0.7136142,0.711834,0.60303587,0.6094693,0.6935703,0.6727542,0.6968268,0.6961144,0.59812224,0.6111781,0.5703622,0.7463039,1.0000001,0.6028578,0.75889534,0.7134737,0.5669856,0.61245847,0.7086343,0.6881504
33,0.748571,0.8173451,0.72221404,0.7194666,0.6688639,0.71048385,0.6548555,0.604489,0.6721061,0.77715784,0.64905876,0.69688153,0.6835429,0.5695983,0.7339613,0.763813,0.7140567,0.7412408,0.59743327,0.7098695,0.72352314,0.6492196,0.7514419,0.69651824,0.65993214,0.5862433,0.5913776,0.62334806,0.7286699,0.6807766,0.5511211,0.81308687,0.6028578,0.9999999,0.6668269,0.6679086,0.5132327,0.64884657,0.6165042,0.69798136
34,0.60627985,0.76002765,0.78591275,0.6248297,0.7048805,0.656518,0.7620326,0.71073323,0.7188124,0.7787431,0.73476696,0.70572776,0.7043089,0.5817827,0.73472077,0.6601242,0.7225259,0.58585954,0.7307625,0.8262334,0.77125317,0.7413366,0.665831,0.7269008,0.78506804,0.6954591,0.7167337,0.7401811,0.6602449,0.743999,0.5683261,0.69580615,0.75889534,0.6668269,0.99999994,0.7818739,0.57867336,0.6119731,0.73276305,0.7191975
35,0.72368187,0.7755695,0.7909837,0.6832698,0.71922255,0.6678961,0.78002244,0.7667997,0.80596817,0.8837104,0.8096813,0.81086123,0.76506186,0.65329254,0.8268894,0.7321449,0.81484216,0.69480705,0.8705481,0.8152799,0.8650918,0.9004983,0.7124279,0.73755556,0.8919266,0.7709404,0.8025693,0.7176101,0.7309909,0.68995416,0.5583585,0.763378,0.7134737,0.6679086,0.7818739,0.99999964,0.68779576,0.6543677,0.85172707,0.7701341
36,0.65735775,0.50818086,0.56490993,0.5842239,0.74848056,0.64665693,0.71022713,0.48567048,0.7148608,0.60129446,0.50083923,0.6063029,0.46681195,0.61891896,0.69851196,0.5782667,0.66264725,0.5317127,0.5590433,0.56091255,0.6951093,0.5827535,0.58127034,0.58548164,0.69706434,0.46868542,0.5195883,0.50276184,0.52605623,0.48987588,0.37924567,0.57826483,0.5669856,0.5132327,0.57867336,0.68779576,1.0000002,0.5200261,0.565102,0.60035586
37,0.601475,0.70396256,0.74963516,0.5266659,0.56871086,0.6373972,0.54753137,0.68328846,0.6766395,0.7508053,0.6972264,0.71935916,0.6970433,0.5252942,0.6500797,0.61402756,0.7359971,0.54446614,0.6370303,0.75907403,0.602987,0.6743276,0.57522655,0.6200331,0.5786986,0.6389014,0.6414809,0.607088,0.69616413,0.7510878,0.5889613,0.6521053,0.61245847,0.64884657,0.6119731,0.6543677,0.5200261,1.0,0.637526,0.68306446
38,0.62199926,0.7908899,0.8172255,0.59072006,0.6255933,0.6120763,0.64187676,0.870785,0.7304449,0.8486537,0.8936872,0.8042225,0.8809585,0.61940384,0.73791826,0.6311181,0.75796175,0.6000318,0.92443836,0.8514414,0.7552547,0.9341645,0.64212877,0.6190743,0.76170397,0.88072056,0.9594132,0.80753875,0.6124537,0.6788753,0.69733113,0.7185192,0.7086343,0.6165042,0.73276305,0.85172707,0.565102,0.637526,1.0,0.70397305
39,0.7866063,0.75784564,0.81483537,0.7075266,0.75045645,0.7700378,0.70151156,0.66775465,0.7772641,0.8384261,0.71141523,0.84561557,0.7363292,0.6668632,0.87010485,0.7870559,0.8795467,0.67332315,0.6996056,0.75363386,0.7418939,0.7411471,0.7004403,0.71360856,0.7712892,0.6604203,0.6704748,0.70115805,0.78770447,0.76555973,0.5957996,0.7782881,0.6881504,0.69798136,0.7191975,0.7701341,0.60035586,0.68306446,0.70397305,0.99999976
