node_type,cluster_id,cluster_name,n_nodes,mean_intra_sim,min_intra_sim,p25,p75,max_intra_sim
risk,37,AI-driven labor displacement and socioeconomic instability,23,0.824989387522573,0.479635089635849,0.7937892377376556,0.9218752384185791,0.9519164562225342
risk,27,Uncontrolled Recursive Self-Improvement Explosion,15,0.8773249586423238,0.5310075879096985,0.8735569715499878,0.9220864176750183,0.9535019993782043
risk,3,Opaque Transformer Reasoning Undermines Safety Oversight,34,0.7953506357529584,0.616963267326355,0.7307740896940231,0.8713621944189072,0.9067962765693665
risk,18,Catastrophic Superintelligent AI Misalignment,33,0.9446144898732504,0.8218421936035156,0.9348130226135254,0.9649737477302551,0.9771610498428345
risk,28,Algorithmic discrimination in high-stakes decisions,41,0.8398097666298471,0.5701440572738647,0.7834315896034241,0.9008402228355408,0.9335207939147949
risk,32,AI shutdown resistance and control loss,15,0.8630124847094218,0.7543201446533203,0.83438640832901,0.9109960794448853,0.9290792942047119
risk,39,Bias-Driven Progress Distortion and Stagnation,10,0.7463107943534851,0.6104710102081299,0.7169090658426285,0.8101367354393005,0.8247004151344299
risk,29,AI-driven wealth and power concentration,8,0.8427738398313522,0.7385081052780151,0.8043214380741119,0.8866271674633026,0.9014708995819092
risk,30,Existential catastrophe and human extinction risks,36,0.7453962779707379,0.5832772254943848,0.6962988078594208,0.791618749499321,0.8825362324714661
risk,23,Engagement-Driven Recommendation Manipulates and Polarizes Users,18,0.7582884232203165,0.5983930826187134,0.6899978369474411,0.8187398016452789,0.8613820672035217
risk,36,Unreliable and costly RL alignment transfer,3,0.8634148836135864,0.8331713676452637,0.8486441969871521,0.8785366415977478,0.8929562568664551
risk,13,Unverified or computationally infeasible HCH-style alignment guarantees,4,0.7383717447519302,0.7076781988143921,0.7282261550426483,0.7457105070352554,0.7746789455413818
intervention,32,Attainable Utility Preservation reward penalty,35,0.7722541655812944,0.5258766412734985,0.7034169435501099,0.8716486096382141,0.9020136594772339
intervention,25,Explainable decision support with uncertainty and counterfactuals,105,0.6456038401240394,0.4718512296676636,0.6012964248657227,0.7014163732528687,0.7692999839782715
intervention,24,RLHF fine-tuning for aligned language models,75,0.8142253947257996,0.48318052291870117,0.762562096118927,0.8784379959106445,0.9227852821350098
intervention,6,PGD Adversarial Training for Robust Fine-Tuning,111,0.736630240002194,0.5048985481262207,0.6594703793525696,0.8271408081054688,0.8847726583480835
intervention,35,Human-preference reward model fine-tuning,166,0.7558373539562685,0.41007518768310547,0.6825995594263077,0.8476313352584839,0.9228349924087524
intervention,15,Pre-deployment mechanistic interpretability audits,71,0.7354428734577877,0.5510420799255371,0.6683110296726227,0.8208838701248169,0.8860650062561035
intervention,0,Training-time regularization for robust generalization,126,0.6500551324515116,0.48763567209243774,0.6186195462942123,0.6878190636634827,0.7770938873291016
intervention,8,Expand AI Safety Research Funding and Capacity,236,0.6787858237907037,0.4229048490524292,0.6142720580101013,0.7524061799049377,0.8696591854095459
intervention,9,Choose robust model architectures at design time,122,0.636593660858811,0.4777820110321045,0.6104893386363983,0.668421745300293,0.7610183954238892
intervention,34,Large-scale pretraining before task fine-tuning,71,0.6901749221371932,0.4580153226852417,0.6637162864208221,0.7455170750617981,0.8009520173072815
intervention,22,Deployment-time confidence filtering and rejection sampling,69,0.6657240688800812,0.3807728886604309,0.6131683588027954,0.7264201641082764,0.7950719594955444
intervention,14,Beginner-Friendly AGI Safety Knowledge Infrastructure,13,0.7143954222018902,0.5425604581832886,0.6239762306213379,0.8547055125236511,0.8710635304450989
intervention,16,Ensemble-based uncertainty and robustness mitigation,25,0.6578140306472778,0.4495893716812134,0.6312249898910522,0.7012556195259094,0.7860927581787109
intervention,23,Human-aware predictive robot control and safety planning,101,0.6630683594410962,0.4636048674583435,0.6324726343154907,0.711568295955658,0.7971817255020142
intervention,4,Pre-deployment safety gates and controlled release,202,0.63290173479236,0.34010225534439087,0.568659707903862,0.7089518755674362,0.8386911153793335
intervention,1,Continuous anomaly monitoring and safety tripwires,106,0.6346751322161477,0.3505578637123108,0.5757161974906921,0.6997842043638229,0.7985102534294128
intervention,2,MCTS-Guided RL Planning and Training,76,0.651646695246822,0.39329180121421814,0.613543227314949,0.7087110579013824,0.7963712811470032
intervention,19,Demonstration-Based Policy Pretraining,80,0.708267605304718,0.49183619022369385,0.6771442294120789,0.7437040060758591,0.8072710037231445
intervention,28,International treaty banning autonomous weapons,9,0.7546523478296068,0.7203840017318726,0.7325981855392456,0.7675390243530273,0.7955093383789062
intervention,26,Reward-guided RL fine-tuning with safety constraints,174,0.6901765517119703,0.48361316323280334,0.6545884907245636,0.73550945520401,0.8064723014831543
intervention,17,Runtime control and coordination modules,42,0.6219720925603595,0.345551073551178,0.5749296694993973,0.683066189289093,0.7270330190658569
intervention,5,Pre-deployment adversarial red-teaming and robustness testing,190,0.68642475134448,0.4128277003765106,0.6438302397727966,0.7505548894405365,0.8277977705001831
intervention,18,Critique-guided fine-tuning and human feedback,50,0.7235029983520508,0.5520745515823364,0.6688514649868011,0.7868477702140808,0.8409543037414551
intervention,36,Robustness-Oriented Training Data Augmentation,38,0.7186675385424965,0.5468106865882874,0.68745157122612,0.7700750380754471,0.8265290260314941
intervention,21,Formal Verification for Pre-Deployment AI Safety,48,0.695848848670721,0.4997062087059021,0.6495448052883148,0.754093587398529,0.8465746641159058
intervention,10,Governed AI oversight and compliance regimes,86,0.6583020129176074,0.42779868841171265,0.5588394403457642,0.7391259521245956,0.8292244672775269
intervention,39,Export controls on advanced AI hardware,39,0.8278922866552304,0.5563777685165405,0.7731317281723022,0.9061194360256195,0.9354790449142456
intervention,38,Incentivized AI forecasting and prediction systems,66,0.7034786181016401,0.5136205554008484,0.6599726527929306,0.7786120623350143,0.847518801689148
intervention,11,Public AI risk outreach and educational dissemination,116,0.634602679774679,0.3170865476131439,0.5813136398792267,0.6986123472452164,0.8127423524856567
intervention,13,Multi-objective recommender ranking with safety penalties,26,0.6921656957039466,0.5505274534225464,0.6650620102882385,0.7385588139295578,0.8022315502166748
intervention,3,"Efficient, local, and controllable AI hardware deployment",22,0.6554645936597477,0.4921659529209137,0.6237851530313492,0.6912101209163666,0.765569806098938
intervention,31,Human-AI collaboration tools for skill building,28,0.6738882213830948,0.4783051609992981,0.6234155595302582,0.7429693639278412,0.8170042037963867
intervention,33,Deployment-time prompt engineering for aligned behavior,34,0.7105265031842625,0.47985488176345825,0.6220719963312149,0.7967972457408905,0.846413254737854
intervention,27,KL-Regularized RLHF Fine-Tuning,23,0.7660315788310507,0.5695738196372986,0.6971376240253448,0.8383294939994812,0.8908801674842834
intervention,20,Uniform Experience Replay for RL Training,25,0.7888586759567261,0.5947573184967041,0.7461415529251099,0.8771058917045593,0.9213426113128662
intervention,30,Periodic target networks for stable Q-learning,17,0.7882237399325651,0.6164122819900513,0.7374223470687866,0.8483903408050537,0.8675325512886047
intervention,7,Structured Human and Synthetic Data Collection Pipelines,12,0.7183401087919871,0.5743281841278076,0.6876002252101898,0.7659260630607605,0.7933230996131897
intervention,12,Pre-deployment bias auditing and fairness mitigation,14,0.6977666062968118,0.4663621783256531,0.6732588112354279,0.7822265028953552,0.8275914192199707
intervention,37,ROME-based factual knowledge editing,6,0.9019866585731506,0.88298499584198,0.892527312040329,0.9073639214038849,0.9248803853988647
intervention,29,"Neuroscience validation platforms for cognition, emulation, and alignment research",5,0.7533991575241089,0.6983914971351624,0.740879476070404,0.7799030542373657,0.7898606061935425
