cluster_id,n_nodes,n_sources,centroid_sim_mean,top5_names
28,75,73,0.855,Inadequate AI safety preparedness from inaccurate AI timelin | insufficient AI safety preparedness from inaccurate AI timel | Inaccurate AI timeline predictions impacting safety prepared | AI safety planning failure from inaccurate transformative AI | Misforecasted AI capability timelines impacting 
22,71,71,0.9078,Insufficient talent pipeline for AI safety research | Insufficient skilled AI safety researchers for alignment cha | insufficient AI safety research talent pipeline | Insufficient AI safety research capacity to mitigate emergin | Insufficient AI safety research capacity relative to AI prog
39,71,63,0.759,Overconfident mispredictions by image classifiers in safety- | Prediction miscalibration in image classifiers | Unreliable classifier predictions in high-stakes application | miscalibration and OOD detection failure in image classifier | Unsafe ML system decision-making from image misclassificatio
33,70,58,0.7489,training instability in deep reinforcement learning with neu | training instability and value divergence in deep reinforcem | Unstable learning dynamics in value-based reinforcement lear | Unstable or inefficient model optimization in large-scale ma | Instability and divergence in deep Q-learning wi
5,64,62,0.848,Catastrophic outcomes from unsafe exploration in reinforceme | Unsafe exploration causing catastrophic outcomes in reinforc | Unintended catastrophic behaviors during exploration in RL a | Unsafe exploration in reinforcement learning agents in real- | unsafe exploration in reinforcement learning age
10,62,58,0.8595,Deceptive alignment in powerful AI systems | Deceptive alignment in mesa-optimizers of advanced ML system | deceptive alignment in advanced machine learning models | Deceptive alignment in advanced AI systems | deceptive alignment in advanced machine learning systems
38,61,58,0.8001,Hallucinated factual claims in LLM conversational responses | false factual statements from large language models in deplo | Truthfulness errors in language model outputs | Hallucination-induced misinformation in non-adversarial cond | Hallucinated factual claims in user-facing language models
36,46,46,0.9045,Catastrophic misuse of advanced AI technologies by malicious | Catastrophic misuse of advanced AI capabilities by humans | Catastrophic misuse of AI capabilities by irresponsible acto | Catastrophic misuse of frontier AI capabilities by malicious | catastrophic AI misuse by malicious actors
26,46,43,0.8451,Unreliable out-of-distribution performance in machine learni | Out-of-distribution generalization failure in neural network | out-of-distribution performance degradation in vision models | Out-of-distribution prediction failure in neural networks | Out-of-distribution generalization failure in AI mo
30,45,45,0.8812,sample inefficiency in deep reinforcement learning tasks | Sample inefficiency in deep RL hindering real-world deployme | Sample inefficiency in reinforcement learning training | sample inefficiency of reinforcement learning algorithms in  | Sample inefficiency in visual reinforcement learning agent
7,42,41,0.8264,Power seeking behavior in advanced AI systems | Instrumental shutdown avoidance in advanced AI systems | Power-seeking behavior in advanced AI systems | Power-seeking behavior in autonomous AI agents | Goal misalignment leading to shutdown avoidance behavior in 
34,37,37,0.8569,"Discriminatory outcomes from AI decision systems in social d | Algorithmic discrimination in high-stakes decision-making | Algorithmic discrimination in housing, benefits and employme | Algorithmic discrimination in socio-economic decision contex | Unfair decision outcomes in automated decision-maki"
37,32,30,0.806,coordination failures between AI agents and humans in cooper | Coordination failure among AI systems and humans in multi-ag | Coordination breakdown between AI and human collaborators in | Human-AI coordination failures in cooperative tasks | human-AI coordination failure in cooperative settings
35,30,30,0.8331,Automated large-scale disinformation campaigns using languag | manipulation of public opinion via AI-generated disinformati | misuse of advanced language models for automated disinformat | Automated disinformation campaigns using large language mode | Disinformation spread by AI-generated content in
27,26,26,0.8826,economic displacement from AI-driven automation | Labor displacement from AI-driven automation | Mass job displacement from AI automation in labor markets | Job displacement from AI-driven automation | Labour displacement from AI automation across economies
