family_id,n_paths,n_sources,signature_str,top_subtypes
44,239,9,de:13 & im:1 & pr:7 & th:37 & va:39,"{'design_rationale': 1, 'problem_analysis': 1, 'implementation_mechanism': 1}"
45,232,10,im:4 & pr:31 & th:9 & va:10,"{'theoretical_insight': 1, 'implementation_mechanism': 1, 'validation_evidence': 1}"
46,230,15,de:29 & im:16 & pr:39 & th:36 & va:26,"{'implementation_mechanism': 1, 'validation_evidence': 1, 'design_rationale': 1}"
47,229,17,de:14 & im:25 & pr:9 & th:26 & va:20,"{'implementation_mechanism': 1, 'problem_analysis': 1, 'design_rationale': 1}"
48,229,7,de:37 & im:1 & pr:12 & th:6 & va:37,"{'problem_analysis': 1, 'theoretical_insight': 1, 'design_rationale': 1}"
49,228,11,de:20 & im:4 & pr:11 & th:12,"{'problem_analysis': 1, 'design_rationale': 1, 'implementation_mechanism': 1}"
50,227,13,de:15 & im:4 & pr:31,"{'design_rationale': 1, 'implementation_mechanism': 1, 'problem_analysis': 1}"
51,226,8,im:31 & pr:13 & th:4,"{'theoretical_insight': 1, 'implementation_mechanism': 1, 'problem_analysis': 1}"
52,222,61,de:15 & im:4 & pr:27 & pr:6 & th:11 & va:10,"{'problem_analysis': 2, 'validation_evidence': 1, 'implementation_mechanism': 1}"
53,220,7,de:16 & im:4,"{'design_rationale': 1, 'implementation_mechanism': 1}"
54,217,10,de:15 & im:4 & pr:31 & th:9 & va:32,"{'validation_evidence': 1, 'implementation_mechanism': 1, 'problem_analysis': 1}"
55,214,16,de:37 & im:1 & pr:19 & th:6 & va:39,"{'theoretical_insight': 1, 'problem_analysis': 1, 'design_rationale': 1}"
56,213,10,de:11 & im:1 & pr:10 & pr:31 & th:27 & va:22,"{'problem_analysis': 2, 'design_rationale': 1, 'implementation_mechanism': 1}"
57,211,8,de:3 & im:16 & pr:7 & va:0,"{'problem_analysis': 1, 'implementation_mechanism': 1, 'validation_evidence': 1}"
58,211,8,de:20 & de:28 & im:19 & pr:12 & pr:24 & va:30,"{'problem_analysis': 2, 'design_rationale': 2, 'implementation_mechanism': 1}"
59,208,27,de:15 & im:19 & pr:6 & th:12 & va:10,"{'validation_evidence': 1, 'theoretical_insight': 1, 'implementation_mechanism': 1}"
60,201,10,de:16 & im:31 & pr:12 & th:4,"{'design_rationale': 1, 'theoretical_insight': 1, 'problem_analysis': 1}"
61,199,30,de:7 & im:7 & pr:11 & pr:14 & pr:6 & th:12 & va:18,"{'problem_analysis': 3, 'design_rationale': 1, 'theoretical_insight': 1}"
62,197,6,de:25 & im:34 & pr:32 & th:21 & va:17,"{'validation_evidence': 1, 'problem_analysis': 1, 'implementation_mechanism': 1}"
63,194,15,de:15 & im:4 & pr:31 & th:9 & va:31,"{'implementation_mechanism': 1, 'problem_analysis': 1, 'design_rationale': 1}"
64,193,11,de:16 & pr:12 & th:2 & va:2,"{'design_rationale': 1, 'problem_analysis': 1, 'validation_evidence': 1}"
65,191,7,de:14 & im:25 & pr:7 & th:26 & va:20,"{'implementation_mechanism': 1, 'problem_analysis': 1, 'design_rationale': 1}"
66,189,11,de:37 & im:1 & pr:12 & th:6 & va:15,"{'problem_analysis': 1, 'theoretical_insight': 1, 'design_rationale': 1}"
67,185,19,de:11 & pr:9 & th:14 & th:2 & va:2,"{'theoretical_insight': 2, 'validation_evidence': 1, 'design_rationale': 1}"
68,182,10,de:29 & im:9 & pr:33 & th:9 & va:38,"{'validation_evidence': 1, 'design_rationale': 1, 'implementation_mechanism': 1}"
69,180,4,de:37 & im:1 & pr:25 & th:37 & va:39,"{'problem_analysis': 1, 'design_rationale': 1, 'implementation_mechanism': 1}"
70,179,52,de:15 & im:4 & pr:11 & pr:6 & th:11 & va:10,"{'problem_analysis': 2, 'validation_evidence': 1, 'implementation_mechanism': 1}"
71,178,6,de:37 & im:28 & pr:7 & th:2 & va:1,"{'theoretical_insight': 1, 'validation_evidence': 1, 'problem_analysis': 1}"
72,177,7,de:29 & im:10 & pr:5 & th:8 & va:12,"{'problem_analysis': 1, 'theoretical_insight': 1, 'validation_evidence': 1}"
73,175,8,de:22 & im:31 & pr:31 & th:2,"{'implementation_mechanism': 1, 'theoretical_insight': 1, 'problem_analysis': 1}"
74,175,8,de:22 & im:31 & pr:31 & th:2 & va:4,"{'theoretical_insight': 1, 'design_rationale': 1, 'validation_evidence': 1}"
75,174,30,de:15 & de:20 & im:19 & im:4 & pr:11 & pr:6 & th:11 & th:2 & va:10,"{'theoretical_insight': 2, 'problem_analysis': 2, 'design_rationale': 2}"
76,173,40,de:15 & im:4 & pr:33 & pr:6 & th:11 & va:10,"{'problem_analysis': 2, 'validation_evidence': 1, 'implementation_mechanism': 1}"
77,172,11,de:15 & im:4 & pr:6 & th:11 & va:15,"{'implementation_mechanism': 1, 'theoretical_insight': 1, 'design_rationale': 1}"
78,169,13,de:16 & im:10 & pr:6 & th:12 & va:3,"{'theoretical_insight': 1, 'implementation_mechanism': 1, 'problem_analysis': 1}"
79,166,7,de:6 & im:21 & pr:4 & th:1 & va:28,"{'problem_analysis': 1, 'implementation_mechanism': 1, 'validation_evidence': 1}"
80,165,12,de:37 & im:3 & pr:19 & th:6 & va:1,"{'theoretical_insight': 1, 'problem_analysis': 1, 'validation_evidence': 1}"
81,164,2,de:15 & im:4 & pr:13 & th:4 & va:12,"{'validation_evidence': 1, 'implementation_mechanism': 1, 'design_rationale': 1}"
82,162,5,de:6 & im:21 & pr:30 & th:1 & va:18,"{'implementation_mechanism': 1, 'problem_analysis': 1, 'theoretical_insight': 1}"
83,162,5,de:6 & im:31 & pr:30 & th:5 & va:0,"{'theoretical_insight': 1, 'problem_analysis': 1, 'design_rationale': 1}"
84,160,18,de:14 & im:25 & pr:14 & th:26 & va:20,"{'implementation_mechanism': 1, 'problem_analysis': 1, 'design_rationale': 1}"
85,159,15,de:17 & im:7 & pr:11 & pr:27 & th:12 & va:9,"{'problem_analysis': 2, 'design_rationale': 1, 'theoretical_insight': 1}"
86,157,10,de:37 & im:1 & pr:12 & pr:18 & th:6 & va:17,"{'problem_analysis': 2, 'theoretical_insight': 1, 'validation_evidence': 1}"
87,157,21,de:37 & im:0 & pr:19 & pr:7 & th:6 & va:1,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'theoretical_insight': 1}"
88,157,9,de:16 & im:1 & pr:31 & th:2 & va:17,"{'validation_evidence': 1, 'theoretical_insight': 1, 'implementation_mechanism': 1}"
89,155,9,de:15 & im:4 & pr:31 & th:12 & va:10,"{'validation_evidence': 1, 'theoretical_insight': 1, 'implementation_mechanism': 1}"
90,153,8,de:37 & im:1 & pr:12 & th:6 & va:17,"{'problem_analysis': 1, 'theoretical_insight': 1, 'validation_evidence': 1}"
91,150,8,pr:12 & th:2,"{'problem_analysis': 1, 'theoretical_insight': 1}"
92,150,8,de:8 & im:3 & pr:16 & th:13 & va:1,"{'validation_evidence': 1, 'theoretical_insight': 1, 'implementation_mechanism': 1}"
93,149,8,de:15 & im:4 & pr:31 & th:2 & va:32,"{'theoretical_insight': 1, 'validation_evidence': 1, 'implementation_mechanism': 1}"
94,148,7,de:8 & im:39 & pr:10 & th:28 & va:1,"{'validation_evidence': 1, 'theoretical_insight': 1, 'implementation_mechanism': 1}"
95,148,6,pr:11 & th:12 & va:9,"{'validation_evidence': 1, 'problem_analysis': 1, 'theoretical_insight': 1}"
96,147,10,de:37 & im:20 & pr:16 & th:8 & va:20,"{'theoretical_insight': 1, 'design_rationale': 1, 'implementation_mechanism': 1}"
97,146,4,de:6 & im:21 & pr:32 & th:1 & va:8,"{'validation_evidence': 1, 'problem_analysis': 1, 'implementation_mechanism': 1}"
98,146,7,de:37 & im:28 & pr:7 & th:6 & va:1,"{'theoretical_insight': 1, 'validation_evidence': 1, 'problem_analysis': 1}"
99,145,13,de:16 & im:4 & pr:31 & th:2 & va:10,"{'theoretical_insight': 1, 'validation_evidence': 1, 'implementation_mechanism': 1}"
100,144,6,de:29 & im:10 & pr:14 & th:8 & va:20,"{'theoretical_insight': 1, 'implementation_mechanism': 1, 'problem_analysis': 1}"
101,142,19,pr:19,{'problem_analysis': 1}
102,139,50,de:15 & im:4 & pr:23 & pr:6 & th:11 & va:10,"{'problem_analysis': 2, 'validation_evidence': 1, 'implementation_mechanism': 1}"
103,138,6,de:15 & im:4 & pr:7 & th:2 & va:2,"{'validation_evidence': 1, 'theoretical_insight': 1, 'problem_analysis': 1}"
104,136,15,de:20 & im:19 & pr:27 & th:12,"{'theoretical_insight': 1, 'design_rationale': 1, 'problem_analysis': 1}"
105,135,13,de:15 & pr:6,"{'design_rationale': 1, 'problem_analysis': 1}"
106,135,3,de:29 & im:12 & pr:0 & th:5 & va:0,"{'implementation_mechanism': 1, 'theoretical_insight': 1, 'design_rationale': 1}"
107,128,12,de:3 & im:16 & pr:23 & th:36 & va:0,"{'implementation_mechanism': 1, 'design_rationale': 1, 'problem_analysis': 1}"
108,128,4,de:15 & im:4 & pr:12 & th:2 & va:10,"{'problem_analysis': 1, 'theoretical_insight': 1, 'validation_evidence': 1}"
109,128,61,de:15 & im:4 & pr:6 & pr:9 & th:11 & va:10,"{'problem_analysis': 2, 'validation_evidence': 1, 'implementation_mechanism': 1}"
110,126,5,de:13 & im:1 & pr:17 & th:0,"{'design_rationale': 1, 'implementation_mechanism': 1, 'theoretical_insight': 1}"
111,126,10,de:28 & im:9 & pr:7 & th:39 & va:0,"{'problem_analysis': 1, 'design_rationale': 1, 'implementation_mechanism': 1}"
112,126,6,de:7 & im:7 & pr:27 & th:12 & va:28,"{'theoretical_insight': 1, 'design_rationale': 1, 'problem_analysis': 1}"
113,125,7,de:9 & im:22 & pr:12 & pr:22 & th:33 & va:33,"{'problem_analysis': 2, 'theoretical_insight': 1, 'design_rationale': 1}"
114,124,8,de:1 & im:1 & pr:13 & pr:36 & th:23 & va:4,"{'problem_analysis': 2, 'validation_evidence': 1, 'implementation_mechanism': 1}"
115,123,9,de:15 & pr:6 & th:11 & va:32,"{'theoretical_insight': 1, 'validation_evidence': 1, 'problem_analysis': 1}"
116,122,12,de:9 & im:35 & pr:6 & th:12 & va:2,"{'validation_evidence': 1, 'theoretical_insight': 1, 'design_rationale': 1}"
117,122,35,de:3 & im:16 & pr:39 & pr:6 & th:36 & va:26,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'design_rationale': 1}"
118,118,7,de:16 & im:19 & pr:27 & th:12 & va:9,"{'theoretical_insight': 1, 'implementation_mechanism': 1, 'problem_analysis': 1}"
119,117,7,de:20 & im:19 & pr:11 & th:1 & va:9,"{'problem_analysis': 1, 'implementation_mechanism': 1, 'design_rationale': 1}"
120,116,2,de:7 & im:4 & pr:6 & th:12 & va:10,"{'validation_evidence': 1, 'theoretical_insight': 1, 'design_rationale': 1}"
121,115,6,de:22 & im:31 & pr:3 & pr:6 & th:4 & va:18,"{'problem_analysis': 2, 'design_rationale': 1, 'theoretical_insight': 1}"
122,114,11,de:37 & im:1 & pr:19 & th:6 & va:17,"{'theoretical_insight': 1, 'validation_evidence': 1, 'problem_analysis': 1}"
123,112,6,de:28 & im:7 & pr:6 & th:9 & va:32,"{'validation_evidence': 1, 'design_rationale': 1, 'implementation_mechanism': 1}"
124,111,10,de:22 & im:23 & pr:13 & th:4 & va:38,"{'design_rationale': 1, 'validation_evidence': 1, 'theoretical_insight': 1}"
125,110,8,de:5 & im:28 & pr:7 & th:6 & va:1,"{'theoretical_insight': 1, 'design_rationale': 1, 'validation_evidence': 1}"
126,110,3,de:3 & im:12 & pr:10 & th:7 & va:0,"{'implementation_mechanism': 1, 'design_rationale': 1, 'theoretical_insight': 1}"
127,107,2,de:9 & im:19 & pr:4 & th:12 & va:30,"{'problem_analysis': 1, 'theoretical_insight': 1, 'implementation_mechanism': 1}"
128,105,30,de:15 & im:4 & pr:31 & pr:6 & th:11 & va:9,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'theoretical_insight': 1}"
129,104,8,de:14 & im:25 & pr:14 & th:26,"{'design_rationale': 1, 'problem_analysis': 1, 'implementation_mechanism': 1}"
130,102,26,de:34 & im:10 & pr:10 & pr:19 & pr:6 & th:3 & va:4,"{'problem_analysis': 3, 'theoretical_insight': 1, 'validation_evidence': 1}"
131,101,28,de:15 & im:4 & pr:31 & pr:6 & th:9 & va:10,"{'problem_analysis': 2, 'validation_evidence': 1, 'implementation_mechanism': 1}"
132,100,15,pr:23,{'problem_analysis': 1}
133,100,3,im:9 & pr:0 & va:28,"{'implementation_mechanism': 1, 'problem_analysis': 1, 'validation_evidence': 1}"
134,98,9,de:14 & im:20 & pr:9 & th:14 & va:19,"{'problem_analysis': 1, 'validation_evidence': 1, 'design_rationale': 1}"
135,98,9,de:16 & im:10 & pr:27 & th:12,"{'design_rationale': 1, 'theoretical_insight': 1, 'implementation_mechanism': 1}"
136,98,5,de:8 & im:12 & pr:10 & pr:12 & th:7 & va:4,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'validation_evidence': 1}"
137,95,21,de:13 & im:1 & pr:6 & pr:7 & th:37 & va:17,"{'problem_analysis': 2, 'design_rationale': 1, 'validation_evidence': 1}"
138,93,3,de:22 & im:31 & pr:32 & th:4 & va:23,"{'problem_analysis': 1, 'design_rationale': 1, 'theoretical_insight': 1}"
139,93,8,de:17 & im:20 & pr:12 & th:12 & th:2 & va:3,"{'theoretical_insight': 2, 'design_rationale': 1, 'problem_analysis': 1}"
140,93,46,de:15 & im:4 & pr:12 & pr:6 & th:11 & va:10,"{'problem_analysis': 2, 'validation_evidence': 1, 'implementation_mechanism': 1}"
141,92,7,de:3 & im:16 & pr:39 & th:36 & va:7,"{'implementation_mechanism': 1, 'validation_evidence': 1, 'design_rationale': 1}"
142,92,8,de:20 & im:7 & pr:11 & th:1,"{'problem_analysis': 1, 'design_rationale': 1, 'implementation_mechanism': 1}"
143,90,5,de:3 & im:16 & pr:7 & th:36 & va:0,"{'implementation_mechanism': 1, 'problem_analysis': 1, 'design_rationale': 1}"
144,90,11,de:16 & im:4 & pr:6 & th:19 & va:32,"{'validation_evidence': 1, 'theoretical_insight': 1, 'implementation_mechanism': 1}"
145,89,9,de:29 & im:10 & pr:39 & th:36 & va:0,"{'implementation_mechanism': 1, 'design_rationale': 1, 'problem_analysis': 1}"
146,89,13,pr:12,{'problem_analysis': 1}
147,86,15,de:15 & im:4 & pr:6 & th:0,"{'design_rationale': 1, 'problem_analysis': 1, 'theoretical_insight': 1}"
148,85,6,de:13 & im:1 & th:0 & va:15,"{'design_rationale': 1, 'implementation_mechanism': 1, 'theoretical_insight': 1}"
149,85,12,de:37 & im:1 & pr:7 & th:6 & va:17,"{'theoretical_insight': 1, 'validation_evidence': 1, 'problem_analysis': 1}"
150,84,2,de:15 & im:4 & pr:12 & th:2 & va:9,"{'problem_analysis': 1, 'theoretical_insight': 1, 'implementation_mechanism': 1}"
151,83,12,de:20 & im:19 & pr:27 & th:12 & va:9,"{'theoretical_insight': 1, 'design_rationale': 1, 'implementation_mechanism': 1}"
152,83,6,de:16 & pr:19 & th:31,"{'design_rationale': 1, 'theoretical_insight': 1, 'problem_analysis': 1}"
153,83,33,de:15 & im:4 & pr:27 & pr:6 & th:11 & th:12 & th:2 & va:10,"{'theoretical_insight': 3, 'problem_analysis': 2, 'validation_evidence': 1}"
154,82,35,de:12 & im:20 & pr:6 & pr:9 & th:1 & va:12,"{'problem_analysis': 2, 'validation_evidence': 1, 'theoretical_insight': 1}"
155,81,8,de:37 & im:1 & pr:7 & th:37 & va:1,"{'validation_evidence': 1, 'problem_analysis': 1, 'design_rationale': 1}"
156,80,8,de:37 & im:1 & pr:7 & th:37 & va:39,"{'problem_analysis': 1, 'design_rationale': 1, 'implementation_mechanism': 1}"
157,79,9,de:6 & im:7 & pr:19 & pr:8 & th:34 & va:12,"{'problem_analysis': 2, 'validation_evidence': 1, 'theoretical_insight': 1}"
158,78,5,de:16 & im:19 & pr:31 & va:17,"{'design_rationale': 1, 'implementation_mechanism': 1, 'validation_evidence': 1}"
159,78,5,de:20 & im:7 & pr:32 & th:12,"{'theoretical_insight': 1, 'design_rationale': 1, 'implementation_mechanism': 1}"
160,78,2,de:37 & im:1 & pr:18 & th:6 & va:17,"{'theoretical_insight': 1, 'validation_evidence': 1, 'design_rationale': 1}"
161,77,35,de:20 & im:19 & pr:11 & pr:6 & th:12 & va:9,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'design_rationale': 1}"
162,77,5,de:22 & im:9 & pr:13 & th:4 & va:15,"{'design_rationale': 1, 'theoretical_insight': 1, 'validation_evidence': 1}"
163,76,6,de:7 & im:7 & pr:39 & th:5 & va:0,"{'design_rationale': 1, 'theoretical_insight': 1, 'implementation_mechanism': 1}"
164,75,3,de:16 & im:4 & pr:4 & th:12 & va:12,"{'problem_analysis': 1, 'validation_evidence': 1, 'theoretical_insight': 1}"
165,74,4,de:5 & im:1 & pr:12 & th:6 & va:1,"{'problem_analysis': 1, 'theoretical_insight': 1, 'design_rationale': 1}"
166,74,5,de:18 & im:6 & pr:12 & pr:38 & th:36 & va:1,"{'problem_analysis': 2, 'validation_evidence': 1, 'design_rationale': 1}"
167,74,14,pr:16,{'problem_analysis': 1}
168,73,3,de:7 & im:14 & pr:4 & th:1 & va:28,"{'problem_analysis': 1, 'design_rationale': 1, 'validation_evidence': 1}"
169,71,7,de:13 & im:1 & pr:33 & th:6 & va:17,"{'design_rationale': 1, 'theoretical_insight': 1, 'validation_evidence': 1}"
170,70,24,de:37 & im:1 & pr:12 & pr:6 & th:6 & va:39,"{'problem_analysis': 2, 'theoretical_insight': 1, 'design_rationale': 1}"
171,70,19,de:15 & im:4 & pr:19 & pr:6 & th:11 & va:9,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'theoretical_insight': 1}"
172,70,26,de:15 & im:4 & pr:4 & pr:6 & th:11 & va:10,"{'problem_analysis': 2, 'validation_evidence': 1, 'implementation_mechanism': 1}"
173,69,15,de:16 & im:1 & pr:9 & th:14 & va:37,"{'problem_analysis': 1, 'implementation_mechanism': 1, 'validation_evidence': 1}"
174,69,4,de:38 & im:7 & pr:5 & th:12 & va:0,"{'problem_analysis': 1, 'theoretical_insight': 1, 'design_rationale': 1}"
175,69,42,de:15 & im:4 & pr:6 & pr:7 & th:11 & va:10,"{'problem_analysis': 2, 'validation_evidence': 1, 'implementation_mechanism': 1}"
176,67,10,de:16 & im:4 & pr:27 & pr:31 & pr:7 & th:12,"{'problem_analysis': 3, 'theoretical_insight': 1, 'implementation_mechanism': 1}"
177,66,29,de:37 & im:1 & pr:12 & pr:6 & th:6 & va:1,"{'problem_analysis': 2, 'theoretical_insight': 1, 'validation_evidence': 1}"
178,64,21,de:16 & im:1 & pr:12 & pr:6 & th:31 & va:39,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'design_rationale': 1}"
179,64,20,de:15 & im:4 & pr:31 & pr:6 & th:2 & va:10,"{'problem_analysis': 2, 'theoretical_insight': 1, 'validation_evidence': 1}"
180,64,21,de:11 & im:9 & pr:33 & pr:6 & th:35 & va:15,"{'problem_analysis': 2, 'design_rationale': 1, 'implementation_mechanism': 1}"
181,63,5,de:20 & im:20 & pr:9 & th:12 & va:9,"{'theoretical_insight': 1, 'problem_analysis': 1, 'design_rationale': 1}"
182,63,5,de:15 & im:7 & pr:6 & th:11 & va:9,"{'theoretical_insight': 1, 'design_rationale': 1, 'validation_evidence': 1}"
183,63,7,de:37 & im:1 & pr:13 & pr:9 & th:6 & va:17,"{'problem_analysis': 2, 'theoretical_insight': 1, 'validation_evidence': 1}"
184,62,16,de:37 & im:1 & pr:19 & pr:6 & th:6 & va:1,"{'problem_analysis': 2, 'theoretical_insight': 1, 'validation_evidence': 1}"
185,62,23,de:20 & im:19 & pr:35 & pr:6 & th:12 & va:2,"{'problem_analysis': 2, 'validation_evidence': 1, 'theoretical_insight': 1}"
186,62,7,de:1 & im:9 & pr:13 & pr:36 & th:6 & va:4,"{'problem_analysis': 2, 'theoretical_insight': 1, 'validation_evidence': 1}"
187,60,21,im:31 & pr:13 & pr:6 & th:4,"{'problem_analysis': 2, 'theoretical_insight': 1, 'implementation_mechanism': 1}"
188,60,7,de:0 & im:30 & pr:18 & th:23 & va:4,"{'validation_evidence': 1, 'implementation_mechanism': 1, 'problem_analysis': 1}"
189,60,13,de:15 & im:4 & pr:11 & pr:6 & th:11 & va:9,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'theoretical_insight': 1}"
190,58,19,de:25 & im:34 & pr:32 & pr:6 & th:21 & va:30,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'theoretical_insight': 1}"
191,58,4,de:38 & im:10 & pr:7 & th:12 & va:0,"{'problem_analysis': 1, 'theoretical_insight': 1, 'implementation_mechanism': 1}"
192,58,5,de:7 & im:31 & pr:13 & th:4 & va:7,"{'design_rationale': 1, 'validation_evidence': 1, 'theoretical_insight': 1}"
193,58,5,de:7 & im:4 & pr:13 & th:4 & va:10,"{'validation_evidence': 1, 'design_rationale': 1, 'implementation_mechanism': 1}"
194,57,7,de:22 & im:26 & pr:13 & th:4 & va:7,"{'design_rationale': 1, 'validation_evidence': 1, 'theoretical_insight': 1}"
195,56,6,de:15 & de:28 & im:4 & im:7 & pr:6 & th:9 & va:32,"{'design_rationale': 2, 'implementation_mechanism': 2, 'validation_evidence': 1}"
196,56,2,de:9 & im:35 & pr:11 & th:2 & va:9,"{'theoretical_insight': 1, 'problem_analysis': 1, 'design_rationale': 1}"
