family_id,n_paths,signature_str,top_subtypes
17,1899,de:37 & im:1 & pr:12 & th:6 & va:39,"{'validation_evidence': 1, 'problem_analysis': 1, 'implementation_mechanism': 1}"
18,1722,de:15 & im:4 & pr:31 & pr:6 & th:11 & va:10,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'theoretical_insight': 1}"
19,1692,de:20 & im:19 & pr:11 & th:12 & va:9,"{'theoretical_insight': 1, 'problem_analysis': 1, 'design_rationale': 1}"
20,1600,de:37 & im:1 & pr:12 & th:6 & va:1,"{'validation_evidence': 1, 'problem_analysis': 1, 'implementation_mechanism': 1}"
21,1466,de:15 & im:4 & pr:27 & pr:6 & th:12 & th:2 & va:10,"{'theoretical_insight': 2, 'problem_analysis': 2, 'implementation_mechanism': 1}"
22,1454,de:14 & im:25 & pr:14 & th:26 & va:20,"{'problem_analysis': 1, 'implementation_mechanism': 1, 'validation_evidence': 1}"
23,1450,de:12 & im:20 & pr:9 & th:1 & va:12,"{'validation_evidence': 1, 'problem_analysis': 1, 'theoretical_insight': 1}"
24,1418,de:15 & im:4 & pr:19 & pr:6 & th:11 & va:10,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'theoretical_insight': 1}"
25,1402,de:15 & im:4 & pr:31 & th:11 & va:9,"{'implementation_mechanism': 1, 'theoretical_insight': 1, 'problem_analysis': 1}"
26,1402,de:15 & im:4 & im:7 & pr:6 & th:12 & va:10,"{'implementation_mechanism': 2, 'problem_analysis': 1, 'theoretical_insight': 1}"
27,1399,de:15 & im:4 & pr:6 & th:1 & va:10,"{'problem_analysis': 1, 'theoretical_insight': 1, 'implementation_mechanism': 1}"
28,1323,de:37 & im:1 & pr:19 & th:6 & va:37,"{'validation_evidence': 1, 'problem_analysis': 1, 'implementation_mechanism': 1}"
29,1210,de:11 & im:9 & pr:33 & th:35 & va:15,"{'problem_analysis': 1, 'implementation_mechanism': 1, 'design_rationale': 1}"
30,1186,de:1 & im:8 & pr:16 & pr:20 & th:6 & va:35,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'validation_evidence': 1}"
31,1182,de:16 & im:1 & pr:12 & th:31 & va:39,"{'design_rationale': 1, 'validation_evidence': 1, 'theoretical_insight': 1}"
32,1156,de:20 & im:19 & pr:35 & th:12 & va:2,"{'problem_analysis': 1, 'theoretical_insight': 1, 'design_rationale': 1}"
33,1128,de:37 & im:1 & pr:19 & th:6 & va:39,"{'validation_evidence': 1, 'problem_analysis': 1, 'implementation_mechanism': 1}"
34,1108,de:37 & im:3 & pr:16 & pr:19 & th:28 & va:33,"{'problem_analysis': 2, 'validation_evidence': 1, 'design_rationale': 1}"
35,1102,de:29 & im:16 & pr:39 & th:36 & va:26,"{'implementation_mechanism': 1, 'design_rationale': 1, 'validation_evidence': 1}"
36,1100,de:15 & im:4 & pr:31 & th:2 & va:10,"{'theoretical_insight': 1, 'implementation_mechanism': 1, 'problem_analysis': 1}"
37,1092,de:9 & im:4 & pr:6 & th:12 & va:9,"{'problem_analysis': 1, 'theoretical_insight': 1, 'implementation_mechanism': 1}"
38,1078,de:37 & im:1 & pr:19 & th:6 & va:17,"{'validation_evidence': 1, 'problem_analysis': 1, 'implementation_mechanism': 1}"
39,1062,de:28 & im:7 & pr:6 & th:9 & va:32,"{'design_rationale': 1, 'problem_analysis': 1, 'theoretical_insight': 1}"
40,1016,de:9 & im:35 & pr:11 & th:2 & va:9,"{'theoretical_insight': 1, 'design_rationale': 1, 'implementation_mechanism': 1}"
41,1014,de:17 & im:20 & pr:12 & th:12 & th:2 & va:3,"{'theoretical_insight': 2, 'design_rationale': 1, 'validation_evidence': 1}"
42,1005,de:20 & de:28 & im:19 & pr:12 & pr:24 & va:30,"{'problem_analysis': 2, 'design_rationale': 2, 'validation_evidence': 1}"
43,980,de:7 & im:4 & pr:6 & th:12 & va:10,"{'problem_analysis': 1, 'theoretical_insight': 1, 'implementation_mechanism': 1}"
44,973,de:37 & im:3 & pr:19 & th:6 & va:1,"{'validation_evidence': 1, 'problem_analysis': 1, 'design_rationale': 1}"
45,962,de:15 & im:4 & pr:12 & th:2 & va:10,"{'theoretical_insight': 1, 'implementation_mechanism': 1, 'problem_analysis': 1}"
46,932,de:7 & im:10 & pr:19 & th:37 & va:37,"{'validation_evidence': 1, 'implementation_mechanism': 1, 'problem_analysis': 1}"
47,904,de:25 & im:34 & pr:4 & th:21 & va:27,"{'design_rationale': 1, 'validation_evidence': 1, 'implementation_mechanism': 1}"
48,884,de:1 & im:1 & pr:13 & pr:19 & th:23 & va:4,"{'problem_analysis': 2, 'theoretical_insight': 1, 'design_rationale': 1}"
49,872,de:15 & im:4 & pr:13 & pr:6 & th:11 & va:10,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'theoretical_insight': 1}"
50,816,de:15 & im:4 & im:7 & pr:6 & th:11 & th:12 & va:10,"{'theoretical_insight': 2, 'implementation_mechanism': 2, 'problem_analysis': 1}"
51,809,pr:16,{'problem_analysis': 1}
52,759,de:15 & im:4 & pr:27 & pr:6 & th:11 & va:10,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'theoretical_insight': 1}"
53,755,de:37 & im:1 & pr:12 & th:6 & va:17,"{'validation_evidence': 1, 'problem_analysis': 1, 'implementation_mechanism': 1}"
54,749,de:15 & im:10 & pr:6 & th:11 & va:10,"{'problem_analysis': 1, 'theoretical_insight': 1, 'implementation_mechanism': 1}"
55,737,pr:33,{'problem_analysis': 1}
56,735,de:15 & im:4 & pr:11 & pr:6 & th:11 & va:10,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'theoretical_insight': 1}"
57,732,de:11 & im:10 & pr:11 & pr:19 & th:2 & va:15,"{'problem_analysis': 2, 'theoretical_insight': 1, 'implementation_mechanism': 1}"
58,729,de:37 & im:1 & pr:9 & th:6 & va:17,"{'problem_analysis': 1, 'validation_evidence': 1, 'implementation_mechanism': 1}"
59,727,de:14 & im:25 & pr:19 & th:26 & va:20,"{'problem_analysis': 1, 'implementation_mechanism': 1, 'validation_evidence': 1}"
60,721,de:15 & pr:6 & th:1,"{'theoretical_insight': 1, 'design_rationale': 1, 'problem_analysis': 1}"
61,721,de:4 & im:7 & pr:6 & th:12 & va:30,"{'problem_analysis': 1, 'theoretical_insight': 1, 'validation_evidence': 1}"
62,719,de:22 & im:31 & pr:13 & th:4 & va:7,"{'problem_analysis': 1, 'design_rationale': 1, 'validation_evidence': 1}"
63,714,de:16 & im:38 & pr:6 & th:12 & th:26 & th:9 & va:2,"{'theoretical_insight': 3, 'implementation_mechanism': 1, 'design_rationale': 1}"
64,714,de:37 & im:8 & pr:19 & th:28 & va:1,"{'implementation_mechanism': 1, 'validation_evidence': 1, 'problem_analysis': 1}"
65,714,de:15 & de:20 & im:19 & im:4 & pr:11 & pr:6 & th:11 & th:2 & va:10,"{'theoretical_insight': 2, 'problem_analysis': 2, 'implementation_mechanism': 2}"
66,710,de:23 & im:27 & pr:22 & pr:28 & pr:31 & pr:6 & th:18 & th:33 & va:2,"{'problem_analysis': 4, 'theoretical_insight': 2, 'design_rationale': 1}"
67,709,de:20 & im:7 & pr:6 & th:12 & va:0,"{'problem_analysis': 1, 'theoretical_insight': 1, 'validation_evidence': 1}"
68,701,de:15 & im:7 & pr:6 & th:12 & va:10,"{'problem_analysis': 1, 'theoretical_insight': 1, 'validation_evidence': 1}"
69,699,pr:19,{'problem_analysis': 1}
70,699,de:18 & im:0 & pr:19 & pr:7 & th:7 & va:35,"{'problem_analysis': 2, 'design_rationale': 1, 'theoretical_insight': 1}"
71,696,de:15 & im:4 & im:7 & pr:6 & th:12,"{'implementation_mechanism': 2, 'problem_analysis': 1, 'theoretical_insight': 1}"
72,696,im:31 & pr:13 & th:4 & va:7,"{'validation_evidence': 1, 'problem_analysis': 1, 'theoretical_insight': 1}"
73,692,de:14 & im:25 & pr:14 & va:20,"{'problem_analysis': 1, 'validation_evidence': 1, 'implementation_mechanism': 1}"
74,686,pr:4 & va:28,"{'problem_analysis': 1, 'validation_evidence': 1}"
75,685,de:15 & im:19 & pr:6 & th:12 & va:10,"{'problem_analysis': 1, 'theoretical_insight': 1, 'implementation_mechanism': 1}"
76,685,de:14 & im:20 & pr:19 & pr:9 & th:14 & th:26 & va:19,"{'problem_analysis': 2, 'theoretical_insight': 2, 'validation_evidence': 1}"
77,683,de:11 & im:10 & im:31 & pr:13 & pr:23 & th:25 & th:4 & va:1 & va:20,"{'problem_analysis': 2, 'validation_evidence': 2, 'theoretical_insight': 2}"
78,681,de:29 & im:7 & pr:19 & th:37 & va:12,"{'validation_evidence': 1, 'design_rationale': 1, 'problem_analysis': 1}"
79,678,de:7 & im:34 & pr:11 & pr:31 & pr:5 & th:12 & va:18,"{'problem_analysis': 3, 'theoretical_insight': 1, 'design_rationale': 1}"
80,677,de:15 & im:19 & pr:27 & pr:6 & th:12 & va:32,"{'problem_analysis': 2, 'theoretical_insight': 1, 'implementation_mechanism': 1}"
81,675,de:23 & im:38 & pr:6 & th:12 & va:2,"{'implementation_mechanism': 1, 'design_rationale': 1, 'problem_analysis': 1}"
82,675,de:17 & im:4 & pr:6 & th:12 & va:9,"{'design_rationale': 1, 'problem_analysis': 1, 'theoretical_insight': 1}"
83,674,de:20 & im:19 & pr:11 & th:2 & va:9,"{'theoretical_insight': 1, 'problem_analysis': 1, 'design_rationale': 1}"
84,671,de:37 & im:1 & pr:7 & th:37 & va:1,"{'validation_evidence': 1, 'problem_analysis': 1, 'theoretical_insight': 1}"
85,666,de:29 & im:10 & pr:19 & th:5 & va:1,"{'validation_evidence': 1, 'theoretical_insight': 1, 'implementation_mechanism': 1}"
86,662,de:37 & im:1 & pr:7 & th:37 & va:39,"{'validation_evidence': 1, 'problem_analysis': 1, 'theoretical_insight': 1}"
87,659,pr:2 & pr:33 & th:36 & va:7,"{'problem_analysis': 2, 'validation_evidence': 1, 'theoretical_insight': 1}"
88,658,de:24 & im:2 & pr:13 & th:13 & va:7,"{'theoretical_insight': 1, 'problem_analysis': 1, 'validation_evidence': 1}"
89,657,de:37 & im:1 & pr:12 & pr:7 & th:6 & va:1,"{'problem_analysis': 2, 'validation_evidence': 1, 'implementation_mechanism': 1}"
90,657,de:3 & im:8 & pr:39 & pr:7 & th:36 & va:0,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'validation_evidence': 1}"
91,654,de:25 & im:34 & pr:31 & pr:32,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'design_rationale': 1}"
92,645,de:15 & im:4 & pr:6 & th:2 & va:32,"{'theoretical_insight': 1, 'design_rationale': 1, 'problem_analysis': 1}"
93,645,pr:23,{'problem_analysis': 1}
94,645,de:11 & pr:9 & th:14 & th:2 & va:2,"{'theoretical_insight': 2, 'problem_analysis': 1, 'design_rationale': 1}"
95,644,de:20 & im:4 & pr:11 & th:12,"{'theoretical_insight': 1, 'implementation_mechanism': 1, 'problem_analysis': 1}"
96,644,de:7 & im:7 & pr:11 & pr:14 & pr:6 & th:12 & va:18,"{'problem_analysis': 3, 'theoretical_insight': 1, 'design_rationale': 1}"
97,643,de:16 & im:10 & pr:6 & th:12 & va:3,"{'validation_evidence': 1, 'design_rationale': 1, 'problem_analysis': 1}"
98,638,de:22 & im:1 & pr:13 & pr:33 & th:10 & va:12,"{'problem_analysis': 2, 'validation_evidence': 1, 'design_rationale': 1}"
99,637,pr:31 & pr:6 & th:11 & va:2,"{'problem_analysis': 2, 'validation_evidence': 1, 'theoretical_insight': 1}"
100,636,de:16 & im:4 & pr:6 & va:9,"{'implementation_mechanism': 1, 'validation_evidence': 1, 'design_rationale': 1}"
101,634,de:11 & im:1 & pr:10 & pr:31 & th:27 & va:22,"{'problem_analysis': 2, 'design_rationale': 1, 'validation_evidence': 1}"
102,633,de:15 & im:4 & pr:31 & th:9 & va:32,"{'design_rationale': 1, 'implementation_mechanism': 1, 'problem_analysis': 1}"
103,632,de:29 & im:9 & pr:33 & th:9 & va:38,"{'problem_analysis': 1, 'implementation_mechanism': 1, 'validation_evidence': 1}"
104,631,de:6 & im:7 & pr:19 & pr:8 & th:34 & va:12,"{'problem_analysis': 2, 'validation_evidence': 1, 'design_rationale': 1}"
105,630,de:14 & im:25 & pr:14 & th:26,"{'problem_analysis': 1, 'implementation_mechanism': 1, 'theoretical_insight': 1}"
106,629,de:14 & im:25 & pr:7 & th:26 & va:20,"{'problem_analysis': 1, 'implementation_mechanism': 1, 'validation_evidence': 1}"
107,628,de:13 & im:1 & pr:7 & th:37 & va:39,"{'design_rationale': 1, 'validation_evidence': 1, 'problem_analysis': 1}"
108,626,im:4 & pr:31 & th:9 & va:10,"{'implementation_mechanism': 1, 'theoretical_insight': 1, 'problem_analysis': 1}"
109,626,de:15 & pr:6 & th:11 & va:32,"{'validation_evidence': 1, 'design_rationale': 1, 'theoretical_insight': 1}"
110,624,de:15 & im:4 & pr:31,"{'implementation_mechanism': 1, 'design_rationale': 1, 'problem_analysis': 1}"
111,624,de:37 & im:1 & pr:12 & th:6 & va:15,"{'problem_analysis': 1, 'validation_evidence': 1, 'implementation_mechanism': 1}"
112,624,de:9 & im:4 & pr:6 & th:12,"{'theoretical_insight': 1, 'implementation_mechanism': 1, 'design_rationale': 1}"
113,623,de:17 & im:7 & pr:11 & pr:27 & th:12 & va:9,"{'problem_analysis': 2, 'design_rationale': 1, 'theoretical_insight': 1}"
114,620,de:22 & im:31 & pr:3 & pr:6 & th:4 & va:18,"{'problem_analysis': 2, 'design_rationale': 1, 'implementation_mechanism': 1}"
115,616,de:15 & im:4 & pr:31 & th:9 & va:31,"{'design_rationale': 1, 'validation_evidence': 1, 'implementation_mechanism': 1}"
116,616,de:37 & im:0 & pr:19 & pr:7 & th:6 & va:1,"{'problem_analysis': 2, 'validation_evidence': 1, 'design_rationale': 1}"
117,616,de:3 & im:16 & pr:39 & pr:6 & th:36 & va:26,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'validation_evidence': 1}"
118,615,de:16 & im:4,"{'implementation_mechanism': 1, 'design_rationale': 1}"
119,614,de:15 & im:4 & pr:13 & th:4 & va:12,"{'validation_evidence': 1, 'problem_analysis': 1, 'implementation_mechanism': 1}"
120,614,de:9 & im:35 & pr:6 & th:12 & va:2,"{'problem_analysis': 1, 'theoretical_insight': 1, 'design_rationale': 1}"
121,613,de:4 & im:31 & pr:3 & pr:33 & th:30 & va:38,"{'problem_analysis': 2, 'theoretical_insight': 1, 'validation_evidence': 1}"
122,610,de:37 & im:0 & pr:19 & th:6 & va:39,"{'validation_evidence': 1, 'problem_analysis': 1, 'design_rationale': 1}"
123,608,de:15 & im:4 & pr:6 & th:11 & va:15,"{'problem_analysis': 1, 'implementation_mechanism': 1, 'theoretical_insight': 1}"
124,608,de:32 & im:0 & pr:1 & pr:19 & th:7 & va:39,"{'problem_analysis': 2, 'design_rationale': 1, 'validation_evidence': 1}"
125,607,de:6 & im:21 & pr:4 & th:1 & va:28,"{'design_rationale': 1, 'theoretical_insight': 1, 'validation_evidence': 1}"
126,603,im:31 & pr:13 & th:4 & va:0,"{'problem_analysis': 1, 'theoretical_insight': 1, 'implementation_mechanism': 1}"
127,602,de:3 & im:16 & pr:7 & va:0,"{'implementation_mechanism': 1, 'problem_analysis': 1, 'validation_evidence': 1}"
128,602,de:16 & pr:12 & th:2 & va:2,"{'problem_analysis': 1, 'theoretical_insight': 1, 'validation_evidence': 1}"
129,602,de:15 & im:4 & pr:4 & pr:6 & th:11 & va:10,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'theoretical_insight': 1}"
130,601,de:9 & im:4 & pr:3 & pr:6 & th:11 & va:11,"{'problem_analysis': 2, 'design_rationale': 1, 'implementation_mechanism': 1}"
131,600,de:15 & pr:6,"{'design_rationale': 1, 'problem_analysis': 1}"
132,599,de:29 & im:10 & pr:5 & th:8 & va:12,"{'validation_evidence': 1, 'problem_analysis': 1, 'implementation_mechanism': 1}"
133,599,de:8 & im:3 & pr:16 & th:13 & va:1,"{'theoretical_insight': 1, 'validation_evidence': 1, 'problem_analysis': 1}"
134,598,de:37 & im:28 & pr:7 & th:6 & va:1,"{'validation_evidence': 1, 'implementation_mechanism': 1, 'problem_analysis': 1}"
135,596,de:16 & im:31 & pr:12 & th:4,"{'problem_analysis': 1, 'implementation_mechanism': 1, 'theoretical_insight': 1}"
136,594,de:8 & im:13 & pr:19 & th:30 & th:6 & va:1,"{'theoretical_insight': 2, 'validation_evidence': 1, 'implementation_mechanism': 1}"
137,593,de:6 & im:21 & pr:30 & th:1 & va:18,"{'problem_analysis': 1, 'design_rationale': 1, 'theoretical_insight': 1}"
138,593,de:6 & im:31 & pr:30 & th:5 & va:0,"{'problem_analysis': 1, 'design_rationale': 1, 'theoretical_insight': 1}"
139,593,de:25 & im:34 & pr:32 & th:21 & va:17,"{'design_rationale': 1, 'problem_analysis': 1, 'validation_evidence': 1}"
140,593,de:22 & im:31 & pr:31 & th:2,"{'theoretical_insight': 1, 'design_rationale': 1, 'implementation_mechanism': 1}"
141,593,de:22 & im:31 & pr:31 & th:2 & va:4,"{'theoretical_insight': 1, 'design_rationale': 1, 'validation_evidence': 1}"
142,591,de:37 & im:20 & pr:16 & th:8 & va:20,"{'problem_analysis': 1, 'theoretical_insight': 1, 'implementation_mechanism': 1}"
143,588,de:37 & im:1 & pr:25 & th:37 & va:39,"{'problem_analysis': 1, 'validation_evidence': 1, 'theoretical_insight': 1}"
144,585,de:8 & im:39 & pr:10 & th:28 & va:1,"{'validation_evidence': 1, 'problem_analysis': 1, 'design_rationale': 1}"
145,582,de:15 & im:4 & pr:31 & th:12 & va:10,"{'theoretical_insight': 1, 'implementation_mechanism': 1, 'problem_analysis': 1}"
146,581,de:20 & im:19 & pr:27 & th:12,"{'theoretical_insight': 1, 'implementation_mechanism': 1, 'design_rationale': 1}"
147,578,de:13 & im:1 & pr:7 & th:37 & va:15,"{'design_rationale': 1, 'problem_analysis': 1, 'validation_evidence': 1}"
148,577,de:29 & im:10 & pr:14 & th:8 & va:20,"{'problem_analysis': 1, 'implementation_mechanism': 1, 'design_rationale': 1}"
149,577,pr:12 & th:2,"{'problem_analysis': 1, 'theoretical_insight': 1}"
150,575,im:1 & pr:7 & th:6 & va:39,"{'problem_analysis': 1, 'validation_evidence': 1, 'theoretical_insight': 1}"
151,574,de:3 & im:16 & pr:23 & th:36 & va:0,"{'problem_analysis': 1, 'implementation_mechanism': 1, 'validation_evidence': 1}"
152,569,de:6 & im:21 & pr:32 & th:1 & va:8,"{'design_rationale': 1, 'theoretical_insight': 1, 'validation_evidence': 1}"
153,567,pr:31,{'problem_analysis': 1}
154,567,de:7 & im:7 & pr:27 & th:12 & va:28,"{'theoretical_insight': 1, 'design_rationale': 1, 'validation_evidence': 1}"
155,566,de:16 & im:4 & pr:6 & th:19 & va:32,"{'design_rationale': 1, 'problem_analysis': 1, 'implementation_mechanism': 1}"
156,562,de:3 & im:12 & pr:10 & th:7 & va:0,"{'problem_analysis': 1, 'validation_evidence': 1, 'theoretical_insight': 1}"
157,560,de:16 & im:4 & pr:31 & th:2 & va:10,"{'theoretical_insight': 1, 'design_rationale': 1, 'implementation_mechanism': 1}"
158,556,de:25 & im:34 & pr:32 & th:21 & va:33,"{'design_rationale': 1, 'problem_analysis': 1, 'validation_evidence': 1}"
159,555,pr:11 & th:12 & va:9,"{'theoretical_insight': 1, 'validation_evidence': 1, 'problem_analysis': 1}"
160,554,de:13 & im:1 & pr:17 & th:0,"{'theoretical_insight': 1, 'design_rationale': 1, 'problem_analysis': 1}"
161,554,de:16 & im:1 & pr:31 & th:2 & va:17,"{'theoretical_insight': 1, 'design_rationale': 1, 'validation_evidence': 1}"
162,554,de:32 & de:37 & im:3 & pr:1 & pr:16 & pr:19 & th:19 & th:28 & va:1,"{'problem_analysis': 3, 'design_rationale': 2, 'theoretical_insight': 2}"
163,554,de:37 & im:3 & pr:16 & pr:19 & th:28 & va:35,"{'problem_analysis': 2, 'validation_evidence': 1, 'design_rationale': 1}"
164,552,de:3 & im:16 & pr:13 & pr:3 & th:15 & va:13,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'design_rationale': 1}"
165,552,de:10 & im:24 & pr:13 & pr:28 & th:10 & va:36,"{'problem_analysis': 2, 'theoretical_insight': 1, 'implementation_mechanism': 1}"
166,552,de:6 & im:11 & pr:13 & pr:5 & th:1 & va:4,"{'problem_analysis': 2, 'design_rationale': 1, 'theoretical_insight': 1}"
167,552,de:23 & im:26 & pr:26 & th:33 & va:38,"{'design_rationale': 1, 'problem_analysis': 1, 'implementation_mechanism': 1}"
168,550,de:15 & im:4 & pr:31 & th:2 & va:32,"{'theoretical_insight': 1, 'implementation_mechanism': 1, 'problem_analysis': 1}"
169,545,de:3 & im:16 & pr:7 & th:36 & va:0,"{'implementation_mechanism': 1, 'validation_evidence': 1, 'problem_analysis': 1}"
170,544,de:22 & im:31 & pr:32 & th:4 & va:23,"{'design_rationale': 1, 'problem_analysis': 1, 'implementation_mechanism': 1}"
171,544,de:22 & im:31 & pr:3 & th:4 & va:7,"{'design_rationale': 1, 'validation_evidence': 1, 'implementation_mechanism': 1}"
172,544,de:22 & im:9 & pr:13 & th:4 & va:15,"{'problem_analysis': 1, 'design_rationale': 1, 'implementation_mechanism': 1}"
173,539,de:16 & im:1 & pr:9 & th:14 & va:37,"{'problem_analysis': 1, 'design_rationale': 1, 'validation_evidence': 1}"
174,539,de:15 & im:4 & pr:6 & th:0,"{'theoretical_insight': 1, 'implementation_mechanism': 1, 'design_rationale': 1}"
175,536,de:29 & im:12 & pr:0 & th:5 & va:0,"{'theoretical_insight': 1, 'validation_evidence': 1, 'design_rationale': 1}"
176,535,de:20 & im:19 & pr:11 & th:1 & va:9,"{'theoretical_insight': 1, 'problem_analysis': 1, 'design_rationale': 1}"
177,533,de:9 & im:4 & pr:6 & th:11 & va:9,"{'problem_analysis': 1, 'design_rationale': 1, 'implementation_mechanism': 1}"
178,532,de:16 & im:10 & pr:27 & th:12,"{'theoretical_insight': 1, 'design_rationale': 1, 'implementation_mechanism': 1}"
179,531,de:15 & de:28 & im:4 & im:7 & pr:6 & th:9 & va:32,"{'design_rationale': 2, 'implementation_mechanism': 2, 'problem_analysis': 1}"
180,529,de:20 & im:7 & pr:4 & th:1 & va:9,"{'theoretical_insight': 1, 'design_rationale': 1, 'validation_evidence': 1}"
181,528,de:16 & im:4 & pr:4 & th:12 & va:12,"{'validation_evidence': 1, 'design_rationale': 1, 'theoretical_insight': 1}"
182,526,de:22 & im:23 & pr:13 & th:4 & va:38,"{'problem_analysis': 1, 'design_rationale': 1, 'implementation_mechanism': 1}"
183,522,de:15 & im:4 & pr:33 & pr:6 & th:11 & va:10,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'theoretical_insight': 1}"
184,521,de:3 & im:16 & pr:2 & pr:39 & th:36 & va:26,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'validation_evidence': 1}"
185,519,de:3 & im:16 & pr:39 & th:36 & va:7,"{'implementation_mechanism': 1, 'validation_evidence': 1, 'design_rationale': 1}"
186,519,de:37 & im:1 & pr:12 & th:6 & va:37,"{'validation_evidence': 1, 'problem_analysis': 1, 'implementation_mechanism': 1}"
187,518,de:20 & im:7 & pr:11 & th:1,"{'theoretical_insight': 1, 'implementation_mechanism': 1, 'problem_analysis': 1}"
188,518,de:8 & im:18 & pr:16 & th:27 & va:20,"{'problem_analysis': 1, 'implementation_mechanism': 1, 'design_rationale': 1}"
189,516,de:29 & im:10 & pr:39 & th:36 & va:0,"{'validation_evidence': 1, 'implementation_mechanism': 1, 'design_rationale': 1}"
190,515,de:16 & im:19 & pr:31 & va:17,"{'implementation_mechanism': 1, 'validation_evidence': 1, 'problem_analysis': 1}"
191,509,de:9 & im:19 & pr:4 & th:12 & va:30,"{'theoretical_insight': 1, 'validation_evidence': 1, 'design_rationale': 1}"
192,508,de:24 & im:24 & pr:13 & pr:2 & th:10 & va:8,"{'problem_analysis': 2, 'theoretical_insight': 1, 'implementation_mechanism': 1}"
193,507,de:16 & im:19 & pr:27 & th:12 & va:9,"{'design_rationale': 1, 'theoretical_insight': 1, 'validation_evidence': 1}"
194,507,de:15 & im:4 & pr:12 & th:2 & va:9,"{'theoretical_insight': 1, 'implementation_mechanism': 1, 'problem_analysis': 1}"
195,506,de:13 & im:1 & pr:19 & th:0 & va:15,"{'design_rationale': 1, 'validation_evidence': 1, 'problem_analysis': 1}"
196,505,de:7 & im:14 & pr:4 & th:1 & va:28,"{'implementation_mechanism': 1, 'theoretical_insight': 1, 'design_rationale': 1}"
197,498,de:3 & im:10 & pr:0 & th:39 & va:0,"{'validation_evidence': 1, 'implementation_mechanism': 1, 'design_rationale': 1}"
198,496,de:16 & pr:19 & th:31,"{'problem_analysis': 1, 'theoretical_insight': 1, 'design_rationale': 1}"
199,493,de:14 & im:20 & pr:9 & th:14 & va:19,"{'validation_evidence': 1, 'problem_analysis': 1, 'implementation_mechanism': 1}"
200,492,de:15 & im:7 & pr:6 & th:11 & va:9,"{'problem_analysis': 1, 'theoretical_insight': 1, 'validation_evidence': 1}"
201,490,de:3 & im:24 & pr:39 & th:36 & va:26,"{'implementation_mechanism': 1, 'validation_evidence': 1, 'design_rationale': 1}"
202,489,de:38 & im:7 & pr:5 & th:12 & va:0,"{'theoretical_insight': 1, 'validation_evidence': 1, 'problem_analysis': 1}"
