cluster_id,n_nodes,n_sources,centroid_sim_mean,edge_only_path_fraction,top5_names,top_node_name
18,44,43,0.7237,1.0,Fine-tune models jointly for task and critique gen | Fine-tune language models using language feedback  | Deploy model-assisted human-in-the-loop feedback w | Fine-tune LLMs on high-quality expert datasets bef | Fine-tune models with AI-generated critiques to im,Fine-tune models jointly for task and critique generation to assist human evaluation
17,42,40,0.622,1.0,deploy self-triggered robustness-surrogate communi | Deploy cooperative delegate agents in collective-r | Deploy retrieval-augmented generation pipelines at | integrate imaginary play execution module into dep | Deploy selective advising policies in operational ,deploy self-triggered robustness-surrogate communication protocol during MARL execution
36,38,34,0.7187,1.0,Apply AugMix-style data augmentation during model  | Apply extensive random data augmentation during su | Augment and rebalance image training datasets duri | apply AugMix augmentation and JS divergence consis | Apply PixMix data augmentation during pre-training,Apply AugMix-style data augmentation during model pre-training
33,34,32,0.7105,1.0,Deploy HHH prompt during model interactions to red | Deploy persona-based prompted interfaces for langu | Deploy standardized robust prompts for CLIP-like m | Deploy system prompts enforcing factuality and hel | Deploy language models with helpful-honest-harmles,Deploy HHH prompt during model interactions to reduce harmful or dishonest outputs
39,31,28,0.8099,1.0,Implement export controls on advanced AI chips to  | Enforce export controls on advanced AI chips durin | Maintain and expand export controls on advanced AI | Implement national export controls restricting sup | Enact international export controls on advanced AI,Implement export controls on advanced AI chips to limit adversary capabilities
31,27,24,0.6746,1.0,Deploy coding-based AI assistants to accelerate al | Deploy generative-model-based productivity tools i | Deploy human-AI collaborative tools that keep huma | Adopt skill-conditioned behavior cloned AI assista | Adopt AI code completion tools during coding phase,Deploy coding-based AI assistants to accelerate alignment research before TAI
32,26,23,0.7407,1.0,Apply attainable utility preservation penalty with | Apply Attainable Utility Preservation penalty duri | Fine-tune RL agents with attainable utility preser | Integrate attainable utility preservation regulari | Apply relative reachability penalty with stepwise ,Apply attainable utility preservation penalty with stepwise inaction baseline during RL fine-tuning 
13,26,22,0.6922,1.0,replace click-through RL objectives with supervise | Deploy multi-objective recommender optimization wi | Incorporate periodic user well-being surveys as op | Integrate meaningful social interactions predictio | Roll out aligned recommender systems with extrapol,replace click-through RL objectives with supervised preference prediction in recommender systems bef
20,25,22,0.7889,1.0,Integrate experience replay buffer with uniform ra | Integrate experience replay buffer into deep RL tr | Integrate experience replay buffers in Deep RL tra | Integrate experience replay into RL fine-tuning to | Include experience replay buffer when fine-tuning ,Integrate experience replay buffer with uniform random sampling during RL training
16,25,19,0.6578,1.0,train and deploy deep ensembles to improve uncerta | Train ensembles with varied random seeds to quanti | Perform multi-scale test-time evaluation by averag | Deploy ensemble prediction averaging in production | Deploy inference-time neural network ensemble plur,train and deploy deep ensembles to improve uncertainty robustness
3,22,21,0.6555,1.0,Adopt neuromorphic spiking hardware for deployment | Adopt specialised energy-efficient hardware and al | Deploy domain-specific programmable accelerators ( | Adopt efficiency-optimised architectures to reduce | Deploy privacy-preserving on-device ML inference u,Adopt neuromorphic spiking hardware for deployment of energy-efficient AI models
27,22,20,0.762,1.0,Include KL divergence penalty term during RLHF opt | Fine-tune language models with RLHF using PPO and  | fine-tune language models with kl-regularised rlhf | Fine-tune models with KL-regularised RL objective  | Apply KL-regularised TRPO/PPO updates during fine-,Include KL divergence penalty term during RLHF optimization to prevent mode collapse
30,16,14,0.7852,1.0,Use periodic target Q-network updates during RL tr | Update target networks periodically in Q-learning  | Employ periodically updated target network during  | Update Q-learning targets with periodically refres | Compute double Q-learning targets using separate n,Use periodic target Q-network updates during RL training to stabilize value learning
12,13,13,0.71,1.0,Conduct pre-deployment fairness audits and adjust  | Perform mandatory bias audit using demographic dat | Perform protected-attribute fairness audits before | Apply fairness auditing and diverse training data  | Conduct calibration and debiasing workshops for AI,Conduct pre-deployment fairness audits and adjust credit scoring algorithms to reduce discrimination
7,11,11,0.7241,1.0,Collect training data using automated crowdsourced | Generate and integrate knowledge-driven synthetic  | Develop and use high-fidelity simulators built fro | Augment training datasets with high-fidelity simul | Deploy human-and-model-in-the-loop data collection,Collect training data using automated crowdsourced platform with randomized imaging controls
14,10,7,0.6828,1.0,Publish recurring beginner-friendly AGI safety Q&A | Publish monthly beginner-friendly AGI safety FAQ t | Launch and maintain AI Alignment Forum integrated  | Deploy student-led content creation workflow on St | Deploy automatic crossposting infrastructure betwe,Publish recurring beginner-friendly AGI safety Q&A posts on public forums
28,9,7,0.7547,1.0,Strengthen and expand nuclear nonproliferation tre | Strengthen and extend nuclear arms reduction treat | Codify multi-person authorization and time-delay m | Enforce human-in-the-loop control over nuclear wea | Upgrade nuclear early-warning systems with multi-s,Strengthen and expand nuclear nonproliferation treaty enforcement and supply chain security measures
37,6,6,0.902,1.0,apply rank-one model editing to update factual kno | Apply rank-one model editing on key-value pairs to | Correct factual errors via ROME rank-1 updates bef | Implement ROME-based factual knowledge editing dur | Apply ROME weight editing post-training to correct,apply rank-one model editing to update factual knowledge during fine-tuning phase
29,5,4,0.7534,1.0,Conduct large-scale isotropic fractionator studies | Conduct DishBrain-style closed-loop neural culture | Conduct factored cognition experiments to benchmar | Complete and validate C. elegans whole brain emula | Construct dedicated synchrotron beamlines optimize,Conduct large-scale isotropic fractionator studies across mammalian brains to refine cognitive scali
