cluster_id,n_nodes,n_sources,centroid_sim_mean,edge_only_path_fraction,top5_names,top_node_name
19,40,39,0.8055,1.0,Loss of human control over advanced AI systems | Human disempowerment by unaligned advanced AI syst | Loss of human control over advanced AI systems in  | Loss of human control from misaligned advanced AI  | Human disempowerment by power-seeking AI systems i,Loss of human control over advanced AI systems
26,40,40,0.9055,1.0,Existential catastrophe from misaligned AGI | Existential catastrophe from misaligned AGI system | Existential risk from misaligned AGI | Existential catastrophe from misaligned AGI system | Existential catastrophe from unaligned artificial ,Existential catastrophe from misaligned AGI
21,38,38,0.9128,1.0,Catastrophic misalignment of advanced AI systems | Catastrophic misalignment of advanced AI with huma | Catastrophic AI misalignment in high-stakes decisi | Catastrophic outcomes from misaligned AI in real-w | Catastrophic misalignment of advanced AI goals wit,Catastrophic misalignment of advanced AI systems
12,32,32,0.8546,1.0,Catastrophic failure of advanced AI systems | Catastrophic AI system failures impacting humanity | Catastrophic outcomes from unsafe dangerous AI sys | Catastrophic AI-related existential risk | Catastrophic societal harm from advanced AI system,Catastrophic failure of advanced AI systems
30,30,20,0.7388,1.0,global catastrophic climate change impacts on long | Human extinction from WMD-enabled arms races in gl | Existential catastrophe terminating human potentia | loss of long-term human potential from existential | human extinction from extreme anthropogenic climat,global catastrophic climate change impacts on long-term human prospects
20,30,29,0.7721,1.0,Undetected deceptive alignment in advanced AI syst | Deceptive alignment failures in neural networks | Model deception detection failure in AI alignment | Misaligned deceptive behaviour emerging in AI syst | treacherous turn in advanced AI systems,Undetected deceptive alignment in advanced AI systems
28,29,29,0.8233,1.0,Discriminatory outcomes from AI decision systems i | Algorithmic discrimination in high-stakes decision | Unfair decision outcomes in automated decision-mak | Discriminatory outcomes from AI decision systems | Discrimination against minority groups in AI decis,Discriminatory outcomes from AI decision systems in social domains
3,28,27,0.7827,1.0,Opacity of transformer internal reasoning in langu | Opacity of transformer language models in safety-c | Opaqueness of internal linguistic representations  | Opaque reasoning and lack of interpretability in l | Uninterpretable internal representations in transf,Opacity of transformer internal reasoning in language models
25,28,28,0.9334,1.0,Existential catastrophe from misaligned superintel | Existential catastrophe from unaligned superintell | Existential catastrophe from misaligned superhuman | Existential catastrophe from misaligned superintel | Existential catastrophe from misaligned superintel,Existential catastrophe from misaligned superintelligent AI
38,26,26,0.864,1.0,Catastrophic misalignment of AGI systems in global | Catastrophic misalignment of AGI systems | Catastrophic outcomes from misaligned AGI systems | Catastrophic outcomes from misaligned AGI | Global catastrophic harm from misaligned AGI deplo,Catastrophic misalignment of AGI systems in global deployment
7,23,23,0.9058,1.0,Human extinction due to misaligned goal-directed s | Human extinction from misaligned superintelligent  | Human extinction from misaligned superintelligent  | extinction of humanity by misaligned goal-directed | Human extinction from AGI misalignment,Human extinction due to misaligned goal-directed superhuman AI
24,22,21,0.7877,1.0,misaligned AI behavior from reward misspecificatio | Unintended harmful behavior from goal mis-specific | Goal misgeneralization in reinforcement learning a | Undesirable behaviors from objective misspecificat | Goal misgeneralization in AI systems,misaligned AI behavior from reward misspecification in goal-optimizing systems
37,15,14,0.7811,1.0,socioeconomic instability from AI-driven job displ | Labor displacement and inequality from automation  | Job displacement due to inability to operate AI sy | Economic inequality exacerbated by AI-driven labor | Economic disruption from incomparability of AI and,socioeconomic instability from AI-driven job displacement
23,15,14,0.745,1.0,Manipulative exploitation of human psychology by A | Deceptive influence of opaque AI systems on human  | political radicalisation from engagement-optimisin | Misalignment of recommender objectives with stakeh | Manipulative shaping of user choices via AI-driven,Manipulative exploitation of human psychology by AI recommendation systems
34,14,14,0.8054,1.0,Power-seeking misalignment in deployed AI agents | power-seeking behavior in advanced AI agents | Instrumental power-seeking behavior in advanced go | Unethical power-seeking behavior in AI agents duri | Power-seeking strategies in sequential decision-ma,Power-seeking misalignment in deployed AI agents
18,14,14,0.9499,1.0,Catastrophic misalignment of superintelligent AI s | Catastrophic misalignment of superintelligent AI w | Catastrophic misalignment of superintelligent AI m | Catastrophic misalignment of superintelligent AI g | Catastrophic misalignment of superintelligent AI w,Catastrophic misalignment of superintelligent AI systems
39,9,9,0.7514,1.0,Suboptimal AI capability progress in long-term AI  | cumulative technological innovation stagnation due | Biased assessment of AI safety research trends due | Biased safety-related decision-making in AI develo | Inefficient AI development due to overemphasis on ,Suboptimal AI capability progress in long-term AI development
32,8,8,0.845,1.0,Interruption avoidance by reinforcement learning a | interruption avoidance behavior in reinforcement l | Off-switch disablement by RL agents in environment | Goal misalignment leading to shutdown avoidance be | Agent uninterruptibility through disabling off swi,Interruption avoidance by reinforcement learning agents in real-world environments
29,7,7,0.8367,1.0,Monopoly power concentration in AI sector | Societal power imbalances and manipulation caused  | Socioeconomic disempowerment from AI-driven power  | Concentration of economic power in AI companies in | Diminished AI innovation from Big Tech consolidati,Monopoly power concentration in AI sector
27,6,6,0.8442,1.0,Uncontrolled intelligence explosion from recursive | Runaway capability growth in AI systems through re | Runaway recursive self-improvement causing uncontr | Uncontrolled superintelligence emergence in AI dev | Uncontrolled technological singularity event in AI,Uncontrolled intelligence explosion from recursive self-improvement in superintelligent AI
13,4,2,0.7384,1.0,Unverified rationality guarantees in HCH-based ali | Reduced individual well-being from low gratitude a | Social bond deterioration from insufficient gratit | Computational infeasibility of HCH approximation i,Unverified rationality guarantees in HCH-based alignment
36,3,2,0.8634,1.0,Slow and low-quality interferometer alignment by d | Sim-to-real performance loss in optical interferom | High human feedback burden for aligning RL agents,Slow and low-quality interferometer alignment by discrete action RL agents
