cluster_id,n_nodes,n_sources,centroid_sim_mean,top5_names
35,74,73,0.8768,Adversarial vulnerability in image classification models | Adversarial vulnerability in neural network image classifier | Adversarial misclassification in image classifiers | Adversarial misclassification in image classifiers | Adversarial misclassification vulnerability in image classif
8,73,70,0.7572,Specification gaming leading to unintended harmful outcomes  | Unintended harmful behavior from goal mis-specification in R | Undesirable behaviors from objective misspecification in AI  | Unintended AI behavior due to goal specification errors | Unintended harmful behavior from specification gaming
2,71,67,0.7133,AI-generated misinformation and deception in human-AI intera | Disinformation spread by AI-generated content in information | Automated large-scale disinformation campaigns using languag | Misinformation propagation by AI systems | Deceptive misinformation from AI language models in user int
1,69,67,0.8279,Unsafe exploration causing catastrophic outcomes in reinforc | Unsafe exploration by RL agents in safety-critical environme | Catastrophic outcomes from unsafe exploration in reinforceme | Safety violations during exploration in reinforcement learni | Unsafe exploration in reinforcement learning age
38,64,64,0.9244,Catastrophic harm from unsafe advanced AI systems | Catastrophic real-world harm from advanced AI systems | Catastrophic failure of advanced AI systems | Catastrophic outcomes from unsafe dangerous AI systems | Catastrophic societal harm from advanced AI systems
6,61,47,0.7202,Existential catastrophe from engineered pandemics | existential catastrophe from engineered pandemics | existential catastrophe from engineered biotechnology | Existential catastrophe from other anthropogenic step risks  | Catastrophic pandemics from emerging bioengineering technolo
16,45,41,0.7365,Privacy violations from AI-based personal data processing | Privacy breaches from AI analytics | Privacy leakage of user data in AI services | privacy breaches from pervasive AI data collection | Personal data re-identification risk in AI-intensive systems
13,43,41,0.8361,deceptive alignment in advanced machine learning models | Deceptive alignment in advanced AI systems | Deceptive alignment in mesa-optimizers of advanced ML system | emergent deceptive alignment in advanced AI systems | Undetected deceptive alignment in advanced AI systems
21,42,42,0.8835,Catastrophic misuse of advanced AI technologies by malicious | Catastrophic misuse of frontier AI capabilities by malicious | Malicious misuse of advanced AI technologies | Malicious use of advanced AI systems | Accidental or malicious misuse of advanced AI capabilities
25,41,38,0.8441,Unreliable out-of-distribution performance in machine learni | Out-of-distribution generalization failure in neural network | out-of-distribution performance degradation in vision models | Out-of-distribution prediction failure in neural networks | Out-of-distribution generalization failure in AI mo
31,41,41,0.8746,Sample inefficiency in visual reinforcement learning agents | sample inefficiency of reinforcement learning algorithms in  | Sample inefficiency in deep reinforcement learning for real- | Sample inefficiency in reinforcement learning training | sample inefficiency in reinforcement learning for real-
39,39,39,0.8466,"Discriminatory outcomes from AI decision systems in social d | Algorithmic discrimination in high-stakes decision-making | Algorithmic discrimination in housing, benefits and employme | Algorithmic discrimination in socio-economic decision contex | Unfair decision outcomes in automated decision-maki"
30,37,36,0.8169,Power-seeking behavior in advanced AI systems | Power-seeking misalignment in deployed AI agents | Autonomous power-seeking behavior in advanced AI systems | Catastrophic power-seeking behavior in advanced AI systems | Power-seeking behavior in advanced AI systems
36,37,35,0.8292,Toxic content generation in language models | Harmful text generation by large language models in deployme | Bias and toxicity in language models | harmful or dishonest language model outputs | Toxic content generation in language models
32,17,17,0.8809,economic displacement from AI-driven automation | Labor displacement from AI-driven automation | Job displacement from AI-driven automation | Mass job displacement from AI automation in labor markets | Labor disruption caused by AI-driven automation
