cluster_a,cluster_b,n_paths
12,10,56
14,25,56
1,10,55
19,24,55
22,11,55
2,15,54
34,6,54
30,8,54
35,1,53
0,22,53
26,33,52
15,5,51
4,36,51
4,4,51
6,23,50
16,31,49
0,4,49
35,19,49
15,11,49
38,5,49
17,4,48
4,2,48
17,35,47
16,23,47
2,26,47
26,28,47
19,15,46
4,6,46
11,8,45
1,1,45
35,15,45
6,27,44
7,19,44
9,23,44
20,10,44
14,35,43
14,5,42
24,24,42
35,27,42
12,24,42
18,4,42
35,2,41
25,19,41
3,8,41
19,11,41
15,15,41
30,4,40
24,5,40
18,15,39
4,20,39
4,30,39
20,32,38
16,33,38
12,23,38
20,26,38
22,15,38
8,35,37
11,11,37
16,14,36
1,32,36
19,6,36
38,11,36
22,10,36
2,19,36
15,25,35
0,24,35
22,39,35
9,38,35
34,15,35
38,24,35
21,37,34
21,22,34
7,32,34
9,18,34
17,22,34
15,6,34
6,18,33
9,36,33
1,15,33
22,33,33
34,1,33
26,1,33
7,11,33
6,13,33
26,31,33
16,22,32
6,2,32
32,35,32
8,11,32
24,4,32
18,19,32
2,32,31
7,17,31
18,32,31
9,27,31
12,39,30
20,19,30
9,17,30
0,36,30
6,17,30
17,0,30
18,11,30
12,32,30
22,22,30
22,1,30
3,5,29
34,10,29
6,29,29
34,39,29
4,32,29
0,15,29
38,39,28
17,34,28
5,2,28
0,1,28
0,11,28
24,11,28
20,17,28
1,19,28
26,37,28
26,6,27
7,12,27
32,5,27
16,37,27
28,24,27
2,17,27
8,24,27
19,19,26
25,28,26
32,4,26
1,26,26
4,10,25
7,10,25
17,24,25
18,10,25
9,25,24
9,21,24
4,11,24
30,24,24
22,26,24
19,1,24
35,32,24
16,13,23
19,10,23
6,22,23
37,8,23
4,0,23
5,0,23
19,17,23
6,25,23
8,5,23
23,8,23
8,26,23
4,24,23
17,15,23
2,23,22
38,37,22
38,22,22
8,4,22
31,5,22
18,26,22
35,23,22
16,28,22
3,35,22
6,38,22
18,39,22
9,22,21
28,35,21
4,15,21
5,35,21
15,9,21
22,18,21
15,10,21
4,27,21
2,38,21
19,32,20
9,0,20
22,32,20
20,29,20
4,1,20
7,6,20
35,39,20
33,6,20
31,1,19
3,15,19
22,17,19
1,17,19
0,16,19
34,26,19
22,27,19
22,19,19
14,11,19
12,1,19
7,28,19
24,6,19
12,15,19
35,25,19
17,11,19
4,17,19
33,4,19
20,38,19
14,2,19
35,13,18
35,17,18
25,38,18
28,4,18
7,39,18
14,26,18
32,24,18
37,35,18
11,4,18
9,29,18
15,0,18
27,4,17
38,29,17
9,33,17
34,19,17
24,26,17
7,15,17
32,11,17
38,19,17
0,18,17
14,24,17
4,9,16
15,32,16
20,27,16
0,10,16
30,10,16
14,4,16
14,1,16
6,36,16
18,27,16
9,31,16
17,10,15
8,17,15
8,39,15
19,23,15
18,13,15
38,10,15
21,29,15
34,32,15
22,23,15
1,25,15
1,29,14
11,35,14
33,10,14
5,26,14
16,25,14
20,31,14
38,17,14
26,22,14
38,15,14
2,27,14
18,1,14
14,6,14
20,18,14
6,0,14
2,29,14
17,1,14
18,6,14
19,26,14
2,31,14
28,10,13
22,37,13
10,28,13
28,11,13
18,17,13
35,29,13
30,11,13
38,27,13
10,21,13
15,26,13
4,37,13
0,19,13
24,39,13
24,15,13
14,15,13
2,25,13
20,23,13
1,38,13
31,35,12
34,17,12
6,37,12
31,8,12
24,10,12
19,39,12
3,4,12
24,19,12
26,0,12
5,34,12
28,6,11
5,3,11
7,31,11
35,33,11
5,19,11
31,21,11
20,33,11
24,32,11
10,37,11
12,26,11
0,26,11
34,27,11
34,38,11
1,23,10
15,1,10
26,18,10
15,17,10
28,5,10
5,4,10
0,17,10
6,33,10
14,9,10
24,1,10
34,29,10
2,33,10
14,21,10
2,28,10
18,23,10
5,25,10
17,21,10
2,18,10
8,10,10
32,39,10
5,24,10
15,19,10
14,19,10
14,10,10
1,31,10
27,8,10
6,21,10
30,35,10
30,28,10
38,23,10
28,12,9
6,31,9
5,6,9
10,2,9
34,18,9
34,33,9
23,4,9
38,38,9
38,32,9
34,31,9
33,24,9
35,38,9
9,13,9
21,33,9
7,1,9
33,8,9
22,0,9
15,2,9
24,23,9
19,27,9
12,19,9
14,32,9
32,10,9
11,24,9
0,32,9
25,18,9
35,31,9
22,25,9
4,18,9
14,22,9
1,27,9
1,33,9
22,36,8
30,5,8
22,38,8
17,36,8
38,26,8
12,25,8
12,38,8
32,26,8
32,15,8
12,21,8
4,21,8
29,4,8
37,6,8
10,22,8
3,6,8
19,31,8
20,12,8
0,7,8
8,2,8
9,28,7
35,18,7
20,25,7
8,25,7
0,25,7
3,24,7
24,17,7
11,5,7
31,4,7
19,33,7
12,0,7
2,37,7
21,31,7
5,5,7
35,0,7
15,39,7
17,32,7
32,6,7
0,39,7
20,22,7
0,23,7
10,0,7
12,17,7
26,23,7
0,27,7
8,31,6
1,28,6
33,5,6
8,29,6
2,22,6
20,34,6
37,4,6
37,24,6
8,15,6
2,13,6
11,6,6
14,17,6
22,13,6
37,10,6
34,13,6
4,25,6
26,12,6
14,39,6
34,25,6
25,23,6
14,13,6
9,37,6
0,38,6
19,21,6
7,23,6
13,14,6
12,18,6
3,9,6
6,28,6
22,31,6
22,29,6
23,13,6
39,35,6
24,33,6
32,32,6
3,10,6
3,19,6
6,12,6
2,0,6
3,32,6
22,9,6
3,37,6
24,29,6
14,23,6
11,10,6
7,0,5
37,5,5
1,18,5
11,1,5
14,27,5
32,17,5
14,38,5
4,13,5
17,23,5
32,19,5
15,13,5
15,16,5
33,36,5
8,32,5
11,12,5
4,34,5
8,1,5
28,36,5
14,18,5
11,32,5
32,1,5
9,2,5
33,35,5
35,37,5
24,27,5
20,37,5
0,21,5
15,27,5
8,19,5
7,33,5
23,35,5
28,15,5
9,9,5
35,21,5
20,0,5
7,26,5
7,27,5
22,34,5
38,33,5
34,28,5
5,17,5
28,39,5
28,1,4
14,33,4
38,18,4
18,25,4
32,28,4
12,36,4
12,33,4
30,6,4
27,32,4
21,21,4
9,12,4
5,36,4
18,38,4
24,18,4
11,3,4
31,0,4
39,26,4
7,29,4
30,15,4
37,32,4
0,33,4
11,15,4
1,2,4
3,18,4
37,12,4
5,18,4
28,32,4
31,15,4
31,36,4
32,27,4
32,29,4
19,28,4
17,38,4
12,29,4
35,22,4
18,33,4
7,38,4
11,34,4
26,13,4
15,38,4
21,2,4
0,2,4
34,37,4
34,23,4
11,31,4
27,15,4
17,33,4
27,35,4
11,19,4
30,19,4
30,12,4
25,12,4
14,29,4
5,8,4
5,11,4
14,31,4
20,13,4
20,36,4
31,32,4
15,23,3
8,27,3
8,33,3
29,11,3
29,6,3
29,1,3
33,22,3
29,15,3
3,1,3
15,18,3
0,3,3
37,28,3
28,25,3
19,25,3
3,22,3
1,12,3
2,12,3
11,17,3
37,25,3
30,39,3
24,12,3
24,38,3
20,9,3
31,18,3
37,11,3
22,12,3
16,0,3
11,39,3
22,21,3
19,38,3
6,9,3
31,22,3
28,26,3
3,2,3
39,11,3
5,10,3
35,12,3
5,21,3
27,10,3
27,38,3
17,9,3
30,0,3
14,37,3
17,26,3
17,19,3
17,39,3
33,11,3
31,17,3
30,38,3
21,0,3
34,21,3
28,17,3
14,0,3
29,35,3
33,18,3
37,26,3
27,6,3
34,22,3
0,31,3
15,29,3
33,1,3
24,31,3
31,6,3
31,24,3
32,33,3
4,39,3
17,18,2
19,18,2
28,13,2
33,12,2
31,7,2
34,12,2
39,2,2
24,22,2
11,26,2
38,6,2
16,2,2
28,31,2
2,2,2
14,3,2
0,29,2
20,28,2
26,25,2
39,23,2
30,17,2
3,0,2
39,32,2
8,12,2
24,2,2
19,29,2
14,7,2
28,18,2
20,2,2
39,27,2
37,23,2
12,12,2
37,18,2
25,25,2
9,34,2
19,13,2
16,12,2
18,37,2
11,29,2
11,27,2
35,28,2
33,32,2
12,2,2
33,21,2
31,23,2
31,26,2
3,26,2
14,34,2
24,28,2
3,27,2
17,25,2
33,0,2
28,0,2
19,12,2
8,6,2
36,19,2
36,23,2
33,25,2
18,31,2
21,28,2
39,9,2
30,1,2
12,31,2
12,27,2
15,31,2
29,10,2
32,31,2
10,13,2
3,39,2
31,27,2
3,23,2
3,38,2
3,13,2
33,15,2
21,12,2
22,28,2
4,38,2
3,33,2
19,22,2
32,38,2
8,21,2
0,13,2
3,17,2
4,22,2
27,39,2
29,31,2
29,8,2
17,17,2
18,18,2
13,29,2
27,24,2
27,19,2
27,5,2
30,32,2
29,17,2
29,24,2
5,20,2
24,13,2
37,31,2
33,33,2
24,25,2
35,36,2
16,21,2
11,18,2
23,23,2
23,19,2
15,7,1
5,7,1
23,10,1
23,24,1
23,11,1
23,18,1
7,18,1
22,2,1
15,22,1
15,37,1
33,39,1
35,3,1
11,23,1
11,33,1
24,0,1
5,31,1
11,9,1
5,13,1
3,34,1
14,28,1
27,33,1
27,27,1
27,28,1
27,17,1
27,12,1
31,25,1
29,39,1
17,13,1
25,37,1
8,7,1
29,5,1
23,17,1
20,21,1
8,13,1
25,3,1
9,7,1
29,21,1
29,23,1
33,31,1
15,3,1
9,3,1
15,12,1
1,22,1
2,9,1
32,13,1
32,18,1
32,23,1
31,31,1
31,19,1
26,2,1
15,28,1
4,29,1
36,25,1
39,3,1
5,15,1
28,9,1
33,9,1
15,33,1
31,2,1
32,25,1
32,12,1
12,13,1
39,8,1
18,12,1
14,16,1
31,16,1
16,34,1
0,12,1
5,23,1
30,26,1
18,22,1
12,22,1
12,37,1
2,21,1
25,13,1
3,25,1
8,18,1
4,3,1
8,0,1
17,12,1
33,3,1
18,21,1
15,21,1
39,29,1
39,19,1
39,13,1
39,36,1
39,6,1
39,18,1
39,15,1
39,5,1
11,0,1
17,27,1
17,31,1
3,11,1
3,21,1
27,11,1
5,16,1
23,33,1
24,37,1
31,37,1
31,13,1
11,25,1
5,37,1
28,23,1
33,23,1
24,36,1
38,28,1
39,31,1
10,16,1
19,37,1
27,23,1
31,39,1
0,20,1
23,22,1
5,33,1
6,30,1
38,31,1
0,28,1
1,0,1
14,12,1
39,1,1
23,37,1
39,34,1
33,34,1
39,4,1
39,10,1
33,19,1
39,25,1
29,2,1
28,27,1
23,1,1
25,2,1
28,33,1
16,9,1
8,28,1
8,38,1
