cluster_a,cluster_b,n_paths
6,528,215
38,8,215
15,518,214
7,13,214
4,1,213
25,34,212
25,29,211
35,26,210
25,17,209
26,33,209
35,10,208
16,570,207
17,5,207
16,575,207
35,6,206
10,463,206
25,38,206
25,39,206
10,69,206
25,37,206
25,47,206
25,45,206
25,43,206
25,41,206
9,3,205
9,6,205
25,50,204
21,30,204
25,46,204
25,49,204
25,61,204
25,57,204
25,51,204
25,36,204
25,59,204
25,52,204
25,60,204
25,58,204
35,14,204
25,54,204
25,53,204
25,42,204
1,33,204
25,48,204
12,12,204
25,56,204
25,64,204
1,511,204
4,585,203
21,36,202
6,542,202
25,66,202
11,11,202
25,71,202
25,40,202
26,29,201
6,536,201
12,14,200
12,10,200
11,590,200
26,35,200
12,9,200
12,11,200
17,584,199
26,41,199
11,591,199
26,38,198
26,47,198
26,37,198
26,66,198
6,20,198
26,43,198
26,39,198
7,14,197
26,49,196
26,40,196
26,53,196
26,61,196
26,57,196
26,54,196
26,42,196
26,58,196
26,48,196
19,13,196
26,36,196
26,60,196
26,59,196
26,51,196
26,52,196
26,46,196
26,50,196
16,581,196
25,62,195
6,25,195
35,36,194
26,64,194
26,69,194
10,91,194
10,124,194
10,460,193
25,65,193
16,588,192
26,71,192
26,45,192
19,10,192
19,9,192
35,12,192
26,72,192
9,5,192
35,9,192
26,65,191
7,17,191
10,263,190
10,174,190
10,236,189
10,252,189
25,55,189
10,220,189
10,164,189
19,12,189
10,344,189
10,119,189
10,320,189
10,321,189
19,11,189
10,342,189
10,78,189
10,107,189
10,211,189
10,165,189
10,302,189
10,358,189
10,351,189
10,359,189
10,288,189
10,104,188
10,154,188
10,140,188
10,241,188
10,147,188
10,286,188
10,254,188
10,202,188
10,378,188
10,255,188
10,105,188
10,168,188
10,155,188
10,149,188
10,446,188
10,114,188
10,336,188
10,182,188
10,112,188
10,87,188
10,167,188
10,289,188
10,361,188
10,364,188
10,141,188
10,132,188
10,188,188
10,380,188
10,139,188
10,213,188
10,248,188
10,200,188
10,387,188
10,310,188
10,135,188
10,161,188
10,73,188
10,79,188
10,305,188
10,85,188
10,329,188
10,170,188
10,214,188
10,144,188
12,28,188
10,92,188
10,159,188
10,157,188
10,110,188
10,315,188
10,136,188
10,406,188
10,350,188
10,102,188
10,287,188
10,393,188
10,356,188
10,166,188
10,95,188
10,111,188
10,94,188
10,354,188
10,148,188
10,304,188
10,285,188
10,316,188
10,275,188
10,239,188
10,137,188
10,88,188
10,293,188
10,311,188
10,89,188
10,142,188
10,196,188
10,96,188
10,180,188
10,238,188
10,215,188
10,363,188
10,76,187
10,203,187
10,279,187
10,75,187
10,438,187
10,301,187
10,306,187
10,379,187
10,253,187
10,67,187
10,224,187
10,179,187
10,340,187
10,266,187
10,423,187
10,274,187
10,382,187
10,185,187
10,405,187
10,371,187
10,210,187
10,376,187
10,257,187
10,262,187
10,101,187
10,300,187
10,83,187
10,267,187
10,295,187
10,327,187
10,230,187
10,313,187
10,348,187
10,414,187
10,338,187
10,223,187
10,146,187
10,162,187
10,127,187
10,128,187
10,134,187
10,218,187
10,283,187
10,206,187
10,330,187
10,394,187
10,366,187
10,345,187
10,337,187
35,499,187
10,277,187
10,436,187
10,437,187
10,177,187
10,247,187
10,391,187
10,408,187
10,353,187
10,399,187
10,100,187
10,415,187
10,365,187
10,268,187
10,390,187
10,120,187
10,138,187
10,323,187
10,108,187
10,145,187
10,299,187
10,197,187
10,261,187
10,90,187
10,324,187
10,325,187
10,384,187
10,208,187
10,158,187
10,116,187
10,400,187
10,319,187
10,296,187
10,259,187
10,178,187
10,292,187
10,398,187
10,401,187
10,383,187
10,131,187
10,281,187
10,278,187
10,250,187
10,249,187
10,181,187
10,409,187
10,410,187
10,318,187
10,130,187
10,333,187
10,298,187
10,375,187
10,229,187
10,260,187
10,192,187
10,269,187
10,433,187
10,426,187
10,352,187
10,183,187
10,328,187
10,309,187
10,282,187
10,175,187
10,176,187
10,216,187
10,186,187
10,109,187
10,191,187
10,341,187
10,297,187
10,242,187
10,362,187
10,80,187
10,404,187
10,205,187
10,194,187
10,256,187
10,212,187
10,226,187
10,307,187
10,388,187
10,187,187
10,172,187
10,198,187
10,258,187
10,317,187
10,190,187
10,173,187
10,193,187
10,118,187
10,346,187
10,113,187
10,195,187
10,163,187
10,335,187
10,169,187
10,125,187
10,207,187
10,217,187
10,150,187
10,219,187
10,419,187
10,377,187
10,245,187
10,270,187
10,246,187
10,93,187
10,334,187
10,153,187
10,322,187
10,171,187
10,272,187
10,273,187
10,392,187
10,106,187
10,251,187
10,244,187
10,133,187
10,373,187
10,374,187
10,233,187
10,326,187
10,294,187
10,129,187
10,265,187
10,434,187
10,284,187
10,389,187
10,372,187
10,126,187
10,160,187
10,314,187
10,312,187
10,240,187
10,234,187
10,204,187
10,227,187
10,347,187
10,396,187
10,343,187
10,308,187
10,86,187
10,370,186
10,225,186
10,231,186
10,418,186
10,228,186
10,367,186
10,221,186
10,411,186
10,291,186
10,235,186
10,143,186
10,103,186
10,156,186
10,349,186
10,385,186
10,386,186
10,449,186
10,448,186
10,271,186
10,413,186
10,331,186
10,357,186
10,264,186
10,222,186
10,97,186
10,280,186
10,98,186
20,549,186
10,199,186
10,276,185
10,123,185
10,122,185
10,117,185
10,431,185
10,429,185
10,355,185
10,430,185
10,121,185
10,440,185
10,339,185
10,427,185
26,56,184
21,33,184
10,397,184
10,454,184
16,81,184
10,395,184
10,115,184
21,35,184
10,74,183
10,332,183
10,468,183
10,368,182
30,0,182
25,72,182
10,82,182
10,369,182
10,455,182
4,2,182
10,189,182
10,407,182
10,432,181
6,525,181
21,40,180
2,70,180
10,441,180
21,37,180
21,57,180
24,466,180
10,416,180
17,567,180
22,610,180
10,290,179
15,543,179
10,424,179
17,76,179
21,55,179
21,59,178
21,51,178
21,52,178
21,64,178
21,53,178
21,39,178
21,49,178
21,46,178
21,54,178
21,50,178
21,42,178
21,38,178
21,48,178
15,540,178
21,43,178
21,62,178
21,29,178
21,61,178
21,58,178
21,60,178
21,47,178
21,56,178
21,41,178
10,435,177
12,13,176
10,237,176
27,0,176
10,152,176
35,11,176
25,84,176
10,151,175
11,620,174
10,451,174
35,84,173
38,7,172
17,589,172
38,12,172
38,9,172
38,11,172
38,10,172
38,13,172
10,201,171
10,425,170
10,412,170
10,209,169
10,243,169
38,17,169
10,459,169
10,232,169
6,565,168
10,452,168
16,39,168
18,3,168
12,17,167
10,478,166
38,32,166
35,17,165
7,33,165
38,14,164
35,16,164
12,16,164
25,463,163
7,24,162
7,31,162
7,27,162
7,21,162
7,18,162
7,20,162
7,22,162
7,15,162
7,25,162
11,0,160
1,1,160
27,605,160
12,33,160
9,7,160
6,578,159
35,25,159
6,572,159
7,30,159
10,473,159
10,439,158
7,26,158
10,421,158
12,34,158
16,37,158
10,422,158
10,403,158
10,420,158
10,417,158
16,38,158
10,442,158
21,465,158
10,402,158
38,16,157
15,561,156
6,568,156
35,31,156
16,43,156
19,16,156
7,19,156
6,564,156
16,626,156
16,47,156
6,13,154
16,41,154
2,580,154
19,14,154
6,533,153
16,651,153
16,630,153
6,582,153
35,20,153
28,81,152
15,562,152
16,644,152
1,548,152
16,639,152
26,115,152
16,577,152
16,645,152
16,646,152
16,640,152
16,648,152
16,647,152
12,26,151
12,20,150
12,30,150
12,21,150
12,22,150
12,18,150
16,650,150
12,27,150
17,587,150
12,15,150
15,75,150
38,28,150
12,24,150
15,569,150
2,81,149
10,493,149
27,624,149
10,445,149
16,662,148
16,638,148
16,653,148
10,303,148
16,652,148
21,469,148
16,632,148
16,637,148
16,657,148
16,643,148
35,18,147
12,19,147
10,458,147
9,12,147
16,661,146
9,81,146
9,77,146
1,81,145
12,574,144
18,5,144
19,22,144
18,6,144
0,696,144
9,10,144
19,27,144
19,24,144
22,79,143
11,613,143
19,15,143
19,18,142
19,17,142
10,444,142
20,583,141
19,21,141
6,566,141
26,32,141
19,19,141
16,684,140
4,703,140
10,462,140
16,685,140
17,701,140
21,450,140
21,491,140
35,22,138
35,27,138
18,7,138
16,694,138
16,675,138
6,7,137
35,7,137
10,474,137
16,693,136
6,604,136
25,32,134
6,607,134
10,479,134
34,523,133
35,30,133
12,35,133
9,9,132
10,443,132
20,602,132
6,55,132
21,74,131
26,62,131
11,635,130
4,700,130
26,151,130
21,65,129
19,20,129
38,22,129
38,18,129
38,15,129
38,24,129
19,31,129
38,19,129
38,25,129
38,20,129
38,26,129
38,27,129
38,21,129
35,13,128
4,3,128
6,40,128
15,560,128
2,612,127
6,606,126
9,11,126
9,8,126
37,682,126
19,25,126
21,360,125
1,6,125
6,69,124
7,35,124
15,600,124
20,593,124
7,28,124
15,609,124
17,623,124
17,621,124
17,622,124
0,734,124
9,34,123
35,15,123
38,31,123
35,19,123
15,608,122
19,26,122
12,65,122
21,97,122
25,137,121
18,4,121
17,628,121
17,744,120
6,633,120
17,663,120
12,25,120
18,8,120
6,2,119
1,617,119
35,24,119
21,115,118
19,35,117
6,80,117
22,753,117
10,453,117
38,30,116
12,36,116
9,32,116
16,78,116
19,45,116
26,55,115
11,762,115
1,4,115
15,615,115
38,34,115
17,731,115
10,456,115
6,655,115
6,654,114
6,658,114
10,457,114
26,424,114
9,20,114
6,83,114
10,461,114
2,627,113
11,770,113
35,34,113
9,17,113
1,594,113
10,495,113
10,510,112
17,776,112
16,741,112
15,616,112
15,641,112
1,599,112
9,14,112
6,618,111
6,598,111
9,70,111
2,666,111
1,780,111
6,668,110
10,508,110
26,84,110
6,619,110
10,509,110
25,69,110
2,660,110
7,60,109
6,1,109
26,134,109
7,29,109
7,34,109
7,61,108
6,681,108
6,680,108
7,38,108
7,64,108
35,23,108
1,787,108
30,786,108
20,671,108
7,48,108
7,41,108
7,47,108
7,43,108
21,44,108
7,54,108
7,46,108
7,42,108
7,56,108
7,66,108
30,81,108
7,50,108
6,679,108
4,10,108
22,0,108
7,37,108
7,52,108
7,71,108
2,0,108
7,51,108
22,23,108
7,36,108
7,59,108
7,57,108
7,40,108
7,39,108
37,754,108
29,697,108
7,49,108
7,53,108
7,58,108
6,42,107
1,5,107
25,82,107
35,40,106
6,676,106
6,687,106
6,672,106
6,597,106
9,13,106
12,32,106
10,467,106
6,783,105
6,699,105
25,74,105
11,796,105
6,688,104
4,6,104
35,55,104
6,686,104
7,45,104
6,677,104
35,42,104
7,634,104
6,665,104
6,649,104
19,30,103
25,89,103
25,134,103
25,79,103
25,85,103
25,96,103
25,114,103
25,139,103
25,102,103
25,113,103
25,141,103
25,142,103
25,130,103
25,118,103
25,73,103
25,128,103
25,119,103
25,145,103
25,78,103
25,127,103
25,132,103
25,107,103
25,140,103
25,154,103
25,104,103
25,182,103
25,94,103
25,155,103
9,33,103
25,105,103
25,170,103
25,168,103
25,131,103
25,149,103
25,129,103
25,88,103
25,112,103
25,161,103
25,147,103
25,135,103
25,106,103
26,75,103
25,87,103
25,111,103
25,92,103
25,159,103
25,157,103
25,110,103
25,136,103
25,95,103
19,33,103
4,36,103
25,298,102
25,235,102
25,221,102
25,187,102
25,172,102
25,169,102
25,295,102
25,292,102
25,277,102
25,380,102
25,309,102
25,196,102
25,361,102
25,289,102
25,388,102
25,227,102
25,364,102
25,226,102
25,274,102
25,238,102
25,228,102
25,393,102
25,163,102
25,335,102
25,272,102
25,273,102
25,354,102
25,366,102
25,316,102
25,357,102
25,367,102
25,339,102
25,321,102
25,308,102
25,241,102
25,248,102
25,223,102
25,330,102
25,347,102
25,255,102
25,98,102
25,319,102
25,337,102
25,229,102
25,230,102
25,394,102
25,225,102
25,231,102
25,164,102
25,167,102
25,365,102
25,268,102
25,257,102
25,262,102
25,340,102
25,179,102
25,160,102
25,100,102
25,249,102
25,166,102
25,103,102
25,284,102
25,190,102
25,224,102
26,82,102
25,208,102
25,320,102
25,446,102
25,352,102
25,116,102
25,158,102
25,204,102
25,205,102
25,345,102
25,404,102
25,80,102
25,336,102
25,302,102
25,188,102
25,304,102
25,375,102
25,396,102
25,315,102
25,109,102
25,197,102
25,219,102
25,250,102
25,356,102
25,414,102
25,338,102
25,419,102
25,377,102
25,329,102
25,260,102
25,344,102
25,124,102
25,351,102
25,423,102
25,75,102
9,22,102
25,258,102
25,383,102
25,297,102
25,312,102
25,240,102
25,234,102
25,101,102
25,368,102
25,369,102
25,181,102
25,271,102
25,317,102
25,236,102
25,143,102
25,286,102
25,265,102
25,266,102
1,3,102
25,198,102
25,313,102
25,220,102
25,186,102
25,93,102
9,27,102
25,67,102
25,382,102
25,215,102
25,343,102
25,207,102
25,133,102
25,326,102
25,254,102
25,296,102
25,379,102
25,76,102
25,86,102
9,19,102
25,389,102
25,176,102
25,126,102
25,252,102
25,91,102
25,203,102
25,293,102
25,370,102
25,211,102
25,259,102
25,311,102
25,306,102
25,342,102
25,191,102
25,341,102
25,192,102
25,333,102
25,310,102
25,244,102
25,245,102
25,270,102
25,246,102
25,415,102
25,213,102
25,378,102
25,269,102
25,409,102
25,410,102
25,199,102
25,175,102
25,173,102
25,281,102
25,278,102
25,108,102
25,138,102
25,247,102
25,214,102
25,171,102
6,711,102
25,153,102
25,387,102
25,412,102
25,406,102
25,206,102
25,372,102
25,251,102
25,282,102
25,177,102
25,350,102
25,217,102
25,363,102
25,327,102
25,242,102
25,212,102
25,478,102
25,285,102
25,120,102
25,264,102
25,156,102
25,318,102
25,323,102
25,90,102
25,392,102
25,324,102
25,325,102
25,334,102
25,407,102
25,322,102
25,174,102
25,165,102
25,162,102
25,218,102
25,283,102
25,371,102
25,279,102
25,358,102
25,288,102
25,280,102
25,180,102
25,185,102
25,216,102
25,390,102
25,256,102
25,267,102
25,301,102
25,239,102
25,150,102
25,83,102
25,405,102
25,398,102
25,397,102
25,376,102
25,307,102
25,359,102
25,253,102
25,202,102
25,287,102
25,384,102
25,299,102
25,210,102
25,438,102
25,275,102
25,294,102
25,373,102
25,374,102
25,233,102
25,425,102
25,193,102
25,195,102
25,178,102
25,125,102
25,200,102
25,328,102
25,399,102
25,263,102
25,348,102
25,444,102
25,305,102
25,183,102
25,146,102
25,353,102
25,418,102
25,261,102
25,349,102
25,391,102
25,408,102
25,314,102
25,401,102
12,45,102
25,276,101
25,232,101
25,117,101
25,121,101
25,420,101
25,421,101
25,422,101
25,209,101
25,403,101
25,417,101
25,122,101
25,123,101
25,237,101
25,152,101
25,439,101
25,402,101
25,411,101
25,442,101
25,243,101
25,144,101
25,479,101
26,137,101
25,455,101
25,201,101
26,463,101
25,222,101
25,451,101
25,395,101
25,362,101
25,151,101
25,440,101
35,74,101
25,300,101
35,69,100
35,62,100
35,29,100
16,801,100
35,50,100
12,43,100
12,62,100
12,47,100
25,332,100
25,458,100
35,38,100
25,431,100
19,37,100
25,355,100
35,49,100
25,429,100
12,59,100
12,57,100
12,41,100
12,61,100
25,194,100
25,427,100
25,430,100
25,454,100
12,46,100
12,56,100
26,92,100
12,29,100
12,58,100
12,49,100
12,37,100
26,290,100
12,38,100
12,54,100
12,64,100
12,42,100
12,50,100
34,0,100
12,53,100
12,39,100
10,464,100
12,52,100
26,161,100
12,60,100
12,51,100
12,48,100
26,78,99
26,127,99
26,102,99
26,145,99
26,129,99
26,340,99
26,341,99
10,472,99
10,530,99
26,128,99
9,26,99
26,112,99
26,131,99
32,822,99
26,85,99
26,104,99
26,154,99
26,179,99
26,111,99
26,95,99
26,119,99
26,436,99
26,165,99
26,437,99
26,272,99
26,273,99
26,426,99
26,269,99
26,88,99
25,148,99
26,214,99
26,213,99
26,433,99
25,416,99
9,24,99
26,195,99
4,5,99
26,110,99
26,170,99
26,449,99
26,135,99
26,155,99
26,149,99
26,147,99
26,208,99
26,157,99
26,331,99
26,142,99
26,107,99
26,448,99
26,168,99
26,222,99
26,94,99
26,159,99
15,826,99
26,96,99
26,132,99
26,139,99
26,106,99
26,114,99
26,303,99
26,136,99
26,105,99
26,113,99
26,150,99
26,301,99
26,89,99
26,141,99
26,193,99
26,73,99
26,118,99
10,471,99
1,642,99
4,603,99
26,202,99
26,130,99
10,470,99
26,79,99
26,182,99
4,7,98
26,163,98
26,278,98
26,176,98
26,244,98
26,245,98
26,270,98
26,430,98
26,431,98
26,310,98
26,317,98
26,286,98
26,285,98
26,283,98
26,218,98
26,409,98
26,236,98
26,231,98
26,225,98
26,250,98
26,258,98
26,198,98
26,192,98
26,191,98
26,181,98
26,410,98
26,378,98
26,256,98
26,309,98
26,328,98
26,196,98
26,364,98
26,200,98
26,306,98
26,294,98
26,226,98
26,397,98
26,295,98
26,292,98
26,178,98
26,259,98
26,390,98
26,296,98
26,344,98
26,299,98
26,298,98
26,260,98
26,401,98
26,217,98
26,336,98
26,216,98
26,377,98
26,233,98
26,374,98
26,373,98
26,235,98
26,221,98
26,125,98
26,212,98
26,187,98
26,133,98
26,109,98
26,186,98
26,395,98
26,315,98
26,207,98
26,405,98
26,419,98
26,275,98
26,327,98
26,393,98
26,211,98
26,80,98
26,438,98
26,274,98
26,311,98
26,359,98
26,371,98
26,124,98
26,203,98
26,370,98
26,293,98
26,227,98
26,388,98
26,289,98
26,407,98
26,83,98
26,363,98
26,276,98
26,169,98
26,172,98
26,312,98
26,241,98
26,375,98
26,228,98
26,239,98
26,396,98
26,329,98
26,146,98
26,320,98
26,362,98
26,229,98
26,398,98
26,451,98
26,376,98
26,180,98
26,326,98
26,282,98
26,156,98
26,264,98
26,351,98
26,358,98
26,185,98
26,254,98
26,288,98
26,120,98
26,302,98
26,158,98
26,205,98
26,204,98
26,314,98
26,234,98
26,240,98
26,261,98
26,347,98
26,248,98
26,297,98
26,242,98
26,219,98
26,321,98
26,188,98
26,116,98
26,354,98
26,304,98
26,383,98
26,412,98
26,322,98
26,350,98
26,177,98
26,330,98
26,337,98
26,345,98
26,144,98
26,404,98
26,197,98
26,201,98
26,444,98
26,316,98
26,352,98
26,408,98
26,391,98
26,223,98
26,429,98
26,255,98
26,277,98
26,380,98
26,366,98
26,418,98
26,262,98
26,257,98
26,268,98
26,365,98
26,349,98
26,355,98
26,384,98
26,367,98
26,357,98
26,74,98
26,148,98
26,183,98
26,100,98
26,215,98
26,91,98
26,252,98
26,86,98
26,76,98
26,343,98
26,382,98
26,67,98
26,406,98
26,171,98
26,153,98
26,387,98
26,399,98
26,348,98
26,319,98
26,400,98
26,251,98
26,338,98
26,220,98
26,313,98
26,411,98
26,263,98
26,160,98
26,230,98
26,284,98
26,164,98
26,305,98
26,339,98
26,126,98
26,356,98
26,98,98
26,140,98
26,325,98
26,324,98
26,206,98
6,720,98
26,90,98
26,108,98
26,394,98
26,224,98
26,190,98
26,167,98
26,249,98
26,166,98
12,452,98
26,103,98
26,318,98
26,199,98
26,174,98
26,162,98
26,425,98
26,415,98
26,93,98
26,342,98
26,246,98
26,427,98
26,389,98
26,435,98
26,434,98
26,101,98
26,143,98
26,87,98
26,247,98
26,392,98
26,281,98
26,173,98
26,175,98
26,369,98
26,368,98
6,74,98
26,271,98
1,659,98
26,152,98
26,237,98
26,122,98
35,37,98
35,54,98
18,13,98
26,266,98
26,265,98
26,210,98
26,267,98
26,280,98
26,253,98
26,379,98
26,423,98
26,361,98
26,307,98
26,440,98
26,238,98
26,300,98
26,279,98
26,123,98
26,121,98
26,117,98
26,287,98
6,674,97
26,386,97
26,291,97
26,414,97
26,385,97
25,433,97
25,426,97
26,346,97
26,138,97
25,331,97
20,705,97
26,454,97
26,446,97
26,194,97
26,308,97
25,434,97
25,448,97
25,449,97
25,437,97
25,436,97
21,86,97
2,611,96
19,36,96
9,15,96
19,47,96
12,55,96
6,729,96
19,43,96
19,57,96
35,52,96
25,291,96
25,385,96
19,56,96
35,491,96
18,11,96
19,39,96
19,61,96
18,12,96
19,38,96
18,10,96
25,386,96
25,467,96
19,40,96
26,468,96
12,40,96
19,46,96
18,14,96
19,53,96
18,9,96
19,28,95
26,209,95
26,243,95
19,48,95
25,115,95
25,435,95
27,782,95
26,531,95
26,97,95
34,586,95
16,592,95
7,62,95
16,740,95
26,413,95
4,8,95
19,60,95
26,232,95
19,42,95
25,303,95
25,189,94
25,346,94
19,49,94
19,41,94
9,21,94
25,452,94
19,62,94
26,432,94
26,458,94
27,792,94
25,460,94
35,450,94
19,58,94
15,678,93
15,579,93
15,708,93
38,45,93
25,473,93
25,459,93
15,707,93
15,669,93
20,664,93
20,91,93
17,721,93
12,541,93
15,750,93
10,541,93
35,48,92
19,29,92
19,32,92
35,53,92
8,864,92
35,46,92
6,736,92
26,334,92
26,333,92
26,403,92
19,59,92
26,323,92
19,51,92
26,402,92
26,439,92
9,36,92
26,335,92
19,50,92
26,455,92
21,452,92
19,52,92
15,704,92
7,55,92
21,82,92
17,759,91
35,690,91
35,614,91
21,291,91
25,468,91
24,629,91
21,331,91
21,90,91
26,189,91
26,416,91
21,121,90
21,88,90
21,417,90
21,232,90
21,117,90
21,284,90
21,103,90
21,442,90
21,402,90
21,185,90
21,439,90
6,480,90
21,167,90
21,122,90
21,230,90
21,123,90
21,394,90
21,126,90
21,143,90
21,403,90
21,420,90
21,116,90
21,98,90
21,429,90
21,243,90
21,246,90
21,366,90
21,332,90
21,349,90
21,209,90
21,488,90
21,156,90
21,264,90
21,385,90
21,386,90
21,457,90
21,247,90
26,441,90
21,138,90
21,325,90
21,324,90
21,404,90
21,219,90
21,422,90
21,421,90
21,240,90
21,133,90
21,405,90
21,292,90
21,172,90
21,294,90
21,109,90
21,207,90
21,253,90
21,322,90
21,456,90
17,732,90
21,379,90
25,424,90
37,70,90
10,532,90
21,104,89
21,224,89
21,154,89
21,195,89
21,131,89
35,41,89
21,203,89
21,236,89
21,111,89
21,340,89
21,179,89
21,160,89
26,443,89
21,258,89
21,250,89
21,263,89
21,112,89
21,218,89
21,129,89
21,392,89
21,206,89
17,768,89
17,769,89
21,374,89
21,233,89
21,295,89
21,210,89
21,132,89
21,393,89
21,327,89
21,141,89
21,187,89
21,124,89
21,89,89
21,75,89
21,256,89
21,228,89
21,303,89
21,298,89
21,299,89
21,186,89
21,242,89
21,412,89
21,407,89
21,350,89
21,387,89
21,323,89
21,120,89
21,272,89
21,273,89
21,108,89
21,114,89
21,83,89
21,464,89
21,307,89
21,227,89
21,424,89
21,106,89
21,80,89
21,234,89
21,275,89
21,364,89
21,328,89
21,309,89
21,361,89
21,289,89
21,139,89
21,267,89
21,373,89
21,125,89
21,200,89
21,235,89
21,259,89
21,196,89
21,336,89
21,188,89
21,260,89
21,344,89
21,135,89
21,229,89
21,150,89
21,312,89
21,388,89
21,398,89
21,334,89
21,153,89
21,171,89
21,216,89
21,222,89
21,158,89
21,204,89
21,205,89
21,297,89
21,169,89
21,276,89
21,226,89
21,390,89
21,301,89
21,96,89
21,413,89
21,318,89
21,372,89
21,119,89
21,94,89
21,282,89
21,177,89
21,217,89
21,461,89
21,445,89
21,363,89
21,239,89
21,377,89
21,302,89
21,419,89
21,107,89
21,274,89
21,238,89
21,221,89
21,425,89
21,214,89
21,78,89
21,162,89
21,174,89
21,165,89
21,127,89
21,329,89
21,168,89
21,314,89
21,147,89
21,197,89
21,378,89
21,345,89
21,194,89
21,170,89
21,136,89
21,401,89
21,383,89
21,396,89
21,315,89
21,416,89
21,472,89
21,211,89
21,105,89
21,375,89
21,395,89
21,248,89
21,241,89
21,357,89
21,367,89
21,270,89
21,79,89
21,269,89
21,182,89
21,342,89
21,251,89
21,213,89
21,201,89
21,189,89
21,304,89
21,92,89
21,255,89
21,347,89
21,100,89
21,317,89
21,409,89
21,410,89
21,443,89
21,175,89
21,173,89
21,281,89
21,278,89
21,176,89
21,93,89
21,199,89
21,333,89
21,244,89
21,245,89
21,337,89
21,277,89
21,384,89
21,355,89
21,223,89
21,183,89
21,149,89
21,321,89
21,261,89
21,155,89
21,208,89
21,348,89
21,330,89
21,144,89
21,477,89
21,481,89
21,308,89
21,161,89
21,380,89
21,400,89
21,319,89
21,137,89
21,316,89
21,339,89
21,305,89
21,352,89
21,146,89
21,110,89
21,391,89
21,408,89
21,320,89
21,157,89
21,159,89
21,148,89
21,369,89
21,128,89
21,67,89
21,76,89
21,382,89
21,359,89
21,371,89
21,358,89
21,254,89
21,296,89
21,306,89
21,212,89
21,142,89
21,178,89
21,283,89
21,354,89
21,191,89
21,341,89
