cluster_a,cluster_b,n_paths
218,39,872
217,4,872
216,10,872
220,8,871
219,10,871
86,5,871
222,37,870
224,23,870
223,8,870
225,10,870
49,26,870
49,27,870
221,13,870
226,19,869
231,4,869
229,23,869
230,4,869
227,4,869
228,8,868
232,34,868
233,1,867
234,4,867
237,5,867
236,4,867
240,4,866
241,4,866
235,5,866
238,5,866
239,39,866
242,5,866
249,4,865
246,5,865
244,19,865
247,4,865
251,8,865
248,8,865
245,33,865
253,4,864
76,5,864
252,10,864
250,23,864
255,11,864
243,24,864
254,4,864
258,23,864
257,26,864
261,35,863
259,5,863
262,23,863
260,24,863
14,8,863
264,19,863
263,28,863
265,22,863
266,22,863
256,5,863
271,15,862
269,15,862
268,35,862
273,9,862
36,35,862
5,5,862
272,15,862
278,5,861
276,6,861
267,5,861
274,5,861
275,38,861
277,32,861
270,35,861
283,34,860
36,19,860
280,1,860
281,5,860
52,8,860
282,0,860
53,34,860
52,11,860
279,8,860
53,22,860
287,33,859
284,38,859
285,33,859
286,24,859
289,8,858
288,15,858
291,15,858
290,15,858
292,6,857
293,4,856
296,1,856
299,15,856
294,4,856
298,6,856
297,35,856
295,5,856
300,5,855
54,4,855
54,5,854
302,8,854
301,8,854
305,31,852
304,24,852
303,8,852
26,24,851
306,5,851
307,4,851
310,4,850
311,11,849
308,39,849
312,0,849
309,6,849
313,19,849
316,29,848
317,11,848
315,29,848
318,11,848
323,5,847
81,8,847
319,38,847
321,24,847
320,35,847
325,6,847
322,6,847
324,6,847
314,1,847
330,18,846
326,22,846
328,15,846
327,21,846
44,35,846
329,8,846
6,4,846
334,22,845
335,22,845
333,22,845
331,27,845
342,5,844
340,0,844
337,4,844
341,25,844
336,6,844
332,35,844
345,4,843
339,25,843
343,8,843
344,8,843
338,4,843
346,12,842
348,4,842
347,5,842
350,10,841
349,4,840
351,8,840
91,1,840
355,18,840
356,28,840
354,31,840
353,8,840
352,10,840
357,36,839
58,27,838
58,33,838
360,24,837
358,8,837
359,35,837
362,24,836
59,11,836
361,8,836
59,8,836
364,24,835
363,10,835
365,35,835
367,35,834
368,1,834
24,6,834
369,31,834
372,38,833
366,5,833
371,5,833
370,5,833
373,1,832
374,15,832
375,24,832
376,24,831
378,25,831
377,11,830
380,8,830
75,15,830
386,10,829
387,38,829
379,4,829
384,38,829
385,1,829
389,39,828
383,17,828
388,5,828
390,1,827
392,39,827
394,1,826
393,11,826
395,39,826
397,32,823
396,17,823
400,38,822
398,8,822
399,5,822
401,5,821
403,35,820
402,35,820
404,5,820
382,1,819
405,10,819
406,4,818
407,5,817
409,9,816
410,34,816
411,24,814
412,8,814
413,17,812
408,24,812
391,24,811
415,11,810
414,39,810
416,13,808
418,5,807
417,35,807
419,8,806
423,5,804
421,35,804
420,35,804
422,35,804
425,12,798
426,6,797
427,4,796
431,2,794
430,9,794
429,4,793
432,35,792
433,0,792
434,15,791
437,15,791
435,17,791
436,9,791
438,8,788
64,4,785
64,28,785
439,26,781
99,6,780
440,35,778
424,35,777
442,26,771
441,17,771
443,2,763
444,38,758
445,35,752
428,8,750
446,35,747
449,25,708
448,25,708
451,35,694
66,25,685
453,39,684
66,15,683
454,8,681
381,6,680
455,24,679
447,8,675
456,4,673
457,4,659
458,8,648
30,28,644
460,32,633
461,23,619
462,6,611
459,8,598
463,35,594
464,11,591
69,35,582
69,5,582
71,11,571
71,4,571
467,8,570
72,35,563
72,13,563
468,35,563
471,8,556
470,15,556
472,26,552
473,5,543
466,8,541
475,8,541
474,35,541
477,25,526
478,26,525
479,32,521
84,24,511
481,36,511
44,24,487
84,35,475
44,5,472
480,8,465
486,35,464
476,8,456
483,8,456
488,35,444
493,2,424
489,8,422
492,8,421
494,35,417
495,35,416
490,8,415
482,10,409
484,6,407
496,39,405
497,39,390
485,6,384
487,6,381
501,8,367
502,8,366
503,5,362
499,8,354
507,35,351
450,35,351
450,13,351
508,25,350
509,36,348
452,35,346
452,5,346
510,35,343
514,8,335
515,26,335
513,15,335
506,8,334
498,10,333
520,38,323
516,8,315
524,35,314
504,8,312
526,6,306
527,35,305
529,8,300
505,6,297
500,35,296
530,24,292
531,2,291
532,26,291
465,5,289
465,24,289
534,6,284
535,8,280
469,4,280
469,11,280
511,6,280
518,8,279
537,8,275
538,11,273
539,4,272
541,35,270
542,38,268
545,4,262
544,24,262
546,23,260
523,8,260
547,35,258
549,8,254
512,15,252
517,26,246
555,35,245
552,34,243
558,6,243
559,36,243
560,35,243
562,39,237
563,35,234
565,8,233
564,6,232
540,10,227
543,6,226
571,8,225
568,34,225
572,38,225
573,8,224
576,35,222
575,35,222
491,25,219
491,15,219
557,28,216
582,24,214
548,8,212
585,35,211
533,8,210
587,35,210
574,8,210
551,6,209
525,35,208
588,32,204
536,15,202
567,35,200
592,8,198
561,35,196
593,8,196
595,25,195
596,25,194
67,8,191
586,8,191
583,6,188
598,35,188
602,35,186
603,8,186
580,8,186
605,8,184
604,39,184
584,8,183
597,8,182
609,8,180
590,8,180
607,11,179
601,8,177
615,38,176
617,35,175
618,32,174
622,38,172
625,35,171
627,35,170
626,39,170
628,35,169
589,10,168
594,10,168
610,8,168
635,8,166
639,0,164
633,8,164
553,35,164
641,24,164
554,19,164
591,6,163
646,6,162
643,8,162
629,8,162
556,5,162
645,26,162
519,35,161
650,25,161
606,24,161
651,24,161
570,10,160
652,4,160
653,35,160
522,4,159
614,6,159
521,4,158
528,11,158
521,5,158
655,11,158
522,5,158
657,4,158
661,35,156
658,4,156
665,6,155
611,10,155
23,11,154
669,6,153
674,8,151
81,11,150
679,8,150
676,8,150
678,35,150
680,26,150
599,6,149
683,8,149
612,6,149
673,6,149
684,35,148
685,8,148
613,6,148
688,0,148
687,4,148
578,5,148
691,36,147
692,24,147
689,34,144
550,11,142
624,6,142
699,8,140
528,8,140
579,8,140
701,39,140
704,11,139
712,35,136
695,8,136
696,8,136
569,35,136
710,8,136
708,34,135
706,35,133
718,39,132
670,8,132
703,8,132
616,26,132
671,8,131
719,25,130
621,15,129
722,8,129
724,24,129
727,39,129
726,38,129
623,26,129
728,39,128
667,6,128
664,6,128
730,8,127
732,35,126
666,35,125
636,6,125
736,8,124
619,10,124
738,8,124
735,5,124
740,8,123
659,35,122
742,32,121
743,35,121
748,8,120
747,8,120
750,35,119
749,2,119
746,32,118
734,8,117
715,6,117
705,10,116
752,25,116
700,6,116
761,39,115
744,32,115
755,32,115
759,35,115
763,38,115
762,39,115
682,6,114
620,8,114
737,8,114
769,24,113
766,11,113
768,8,113
714,6,113
758,24,112
776,8,112
779,24,111
723,6,110
550,8,109
777,35,109
767,8,108
754,8,108
789,38,107
788,11,107
792,35,106
790,8,106
753,8,105
798,35,105
785,38,105
80,24,105
793,24,105
783,35,105
794,39,105
75,8,103
757,25,103
36,26,103
36,32,103
804,8,103
805,8,103
786,8,102
811,35,102
795,24,102
806,36,102
702,15,102
808,35,102
780,8,102
787,8,102
809,36,102
697,8,102
810,27,101
813,6,101
812,8,101
816,38,101
814,35,101
781,8,100
525,24,99
823,35,99
824,24,99
800,8,99
799,8,99
831,8,98
756,8,98
745,8,98
829,39,98
832,8,97
833,35,97
838,8,96
690,10,96
836,15,96
840,17,95
841,11,95
842,11,95
847,4,94
760,6,94
782,8,94
600,5,94
709,10,94
850,8,94
851,26,93
852,35,93
853,35,93
600,4,93
855,6,93
857,38,93
856,34,93
822,8,93
826,8,93
739,26,93
770,6,92
771,35,92
863,8,92
858,4,92
860,35,92
608,11,92
864,8,92
877,8,90
707,5,90
875,35,90
892,36,90
887,8,90
879,26,90
872,35,90
873,35,90
871,26,90
878,8,90
876,35,90
891,35,90
881,6,90
874,35,90
886,39,90
884,8,90
866,15,90
717,35,89
63,11,89
608,8,89
796,10,88
897,8,88
900,8,88
896,8,88
902,35,88
908,35,87
825,8,87
725,19,86
828,8,86
721,10,86
4,24,86
867,35,85
918,8,85
924,39,85
916,11,85
921,38,85
663,35,85
915,8,85
917,39,85
939,38,84
929,31,84
512,8,84
926,5,84
925,15,84
630,8,84
937,8,84
928,5,84
631,8,84
935,24,84
931,15,84
930,4,84
932,0,84
941,35,84
943,34,84
942,6,84
904,15,84
927,26,84
964,10,83
982,8,83
968,27,83
961,8,83
945,8,83
959,38,83
966,38,83
713,5,83
946,8,83
870,8,83
634,5,83
947,5,83
962,5,83
963,5,83
969,38,83
957,35,83
952,8,83
955,15,83
971,27,83
556,6,83
965,4,83
981,35,83
951,5,83
953,8,83
956,1,83
948,1,83
954,1,83
970,11,83
949,4,83
519,18,83
944,8,83
634,24,83
960,5,83
958,19,83
630,11,83
967,8,83
950,8,83
581,35,82
1032,6,82
1039,33,82
577,35,82
1031,6,82
1041,22,82
1002,23,82
1040,6,82
988,5,82
987,6,82
1006,1,82
1038,15,82
637,8,82
637,11,82
1036,33,82
1035,15,82
1030,38,82
1037,24,82
554,5,82
1033,5,82
974,15,82
991,15,82
1010,26,82
993,5,82
972,24,82
1043,26,82
1044,25,82
994,35,82
1015,4,82
577,19,82
989,5,82
999,0,82
1026,5,82
1000,8,82
998,5,82
638,27,82
638,33,82
1027,22,82
990,6,82
1054,24,82
1001,35,82
1034,37,82
1029,22,82
1028,6,82
1025,25,82
1024,15,82
517,32,82
986,1,82
992,6,82
984,29,82
985,4,82
983,8,82
553,24,82
640,27,82
1018,23,82
1019,23,82
631,5,82
995,8,82
996,26,82
1011,23,82
1012,5,82
1020,26,82
1014,26,82
1013,1,82
1045,23,82
656,5,82
1042,6,82
1055,8,82
1022,23,82
1021,23,82
1009,35,82
1008,35,82
1023,38,82
640,26,82
980,33,82
1016,10,82
1017,4,82
997,35,82
976,15,82
977,33,82
978,24,82
979,15,82
975,37,82
1005,18,82
1004,8,82
1003,17,82
1094,35,81
482,4,81
1089,39,81
1090,35,81
1091,32,81
1073,23,81
1074,24,81
1106,35,81
1068,6,81
1069,15,81
1070,24,81
1071,39,81
1064,8,81
1065,10,81
644,4,81
1047,35,81
1103,15,81
632,4,81
1102,35,81
647,5,81
632,5,81
1048,38,81
1107,39,81
644,28,81
647,6,81
784,26,81
1118,5,81
1119,6,81
1108,4,81
1109,4,81
1110,9,81
1111,2,81
1049,4,81
1112,11,81
1113,9,81
642,8,81
1057,5,81
903,1,81
1066,13,81
1067,6,81
15,26,81
15,32,81
1098,5,81
1099,4,81
1100,24,81
1104,28,81
1105,4,81
648,22,81
648,34,81
1115,5,81
1116,0,81
1117,5,81
1126,5,81
1075,5,81
1076,39,81
1077,10,81
1078,35,81
1079,8,81
1080,29,81
1081,4,81
1082,4,81
1088,24,81
1072,37,81
1114,34,81
1122,8,81
1062,5,81
1063,32,81
1060,1,81
1129,39,81
1123,25,81
1050,35,81
1120,1,81
1121,10,81
1124,0,81
99,22,81
1125,21,81
1127,1,81
1128,38,81
1097,38,81
1083,8,81
1084,10,81
1085,5,81
1056,11,81
1058,38,81
1059,4,81
1061,24,81
1135,22,81
1136,34,81
1130,4,81
1131,4,81
1007,24,81
1093,36,81
1095,38,81
1096,18,81
1132,34,81
1133,17,81
1134,22,81
1051,25,81
1086,24,81
1087,2,81
1092,29,81
1046,8,81
1101,5,81
519,24,81
1137,5,81
1187,24,80
1184,24,80
1162,35,80
1185,31,80
1183,24,80
1159,5,80
1155,5,80
1161,5,80
1156,4,80
1157,24,80
1195,10,80
1163,39,80
1164,4,80
1158,35,80
1218,26,80
1160,4,80
1165,24,80
1192,24,80
1140,8,80
15,4,80
533,35,80
1166,5,80
1167,10,80
1168,5,80
1220,13,80
1221,36,80
845,10,80
1150,1,80
1149,10,80
1224,9,80
1214,1,80
1141,8,80
1210,5,80
1212,12,80
1146,8,80
1213,39,80
1194,4,80
1193,19,80
698,1,80
1199,17,80
1191,28,80
1142,5,80
1169,10,80
1170,11,80
1172,8,80
1171,8,80
1143,15,80
1201,31,80
1242,32,80
1139,8,80
1240,24,80
1174,24,80
99,5,80
1173,35,80
1197,26,80
1196,4,80
1154,4,80
1153,10,80
1175,6,80
1217,8,80
1202,5,80
1198,39,80
1177,17,80
1181,27,80
1180,13,80
1223,6,80
1148,5,80
1147,4,80
1189,25,80
1209,8,80
1190,32,80
1243,35,80
1138,17,80
1211,4,80
1203,19,80
1145,8,80
649,5,80
649,24,80
1178,35,80
1206,5,80
1205,35,80
1204,33,80
1208,17,80
1144,8,80
1207,11,80
1186,27,80
1176,4,80
1179,24,80
1182,8,80
1200,1,80
1188,32,80
1249,5,79
1252,28,79
1246,8,79
1247,17,79
1260,26,79
1299,8,79
1248,8,79
1261,9,79
1273,8,79
654,33,79
1264,15,79
1227,8,79
476,11,79
1228,4,79
1216,24,79
1244,4,79
1245,22,79
1219,8,79
654,27,79
1053,8,79
1277,35,79
1251,5,79
1250,18,79
1262,11,79
837,10,79
1254,10,79
1263,15,79
1278,10,79
1300,11,79
1256,8,79
1253,4,79
1265,0,79
1266,6,79
484,5,79
1255,8,79
1229,39,79
1226,11,79
1276,8,79
1275,1,79
1257,15,79
1258,21,79
1259,19,79
1222,5,79
1268,19,79
1269,35,79
1230,8,79
1267,18,79
1271,12,79
1279,0,79
1274,11,79
500,19,79
1270,5,79
1232,8,79
1233,28,79
1272,5,79
1225,8,79
1234,28,79
1235,4,79
67,4,79
1237,6,79
1238,6,79
1236,6,79
846,8,79
1343,35,78
1303,35,78
1307,4,78
1328,8,78
1280,11,78
1308,4,78
1305,4,78
1306,23,78
1344,36,78
1302,21,78
579,15,78
1309,4,78
869,10,78
1281,5,78
1301,8,78
1304,35,78
1342,36,78
1334,5,78
1329,8,78
1282,8,78
1311,35,78
1283,10,78
1286,29,78
1315,15,78
1310,0,78
1312,15,78
1313,25,78
1314,9,78
1231,24,78
1316,35,78
1287,10,78
1284,39,78
1295,39,78
1297,4,78
1321,15,78
1320,9,78
1292,38,78
1324,26,78
1325,20,78
1326,5,78
662,35,78
1323,26,78
1322,35,78
843,6,78
1293,9,78
1327,4,78
1294,34,78
819,35,78
1290,29,78
1288,38,78
1296,5,78
1291,10,78
662,26,78
1317,15,78
1318,9,78
1319,26,78
1289,8,78
1285,5,78
1348,11,77
1347,10,77
1335,8,77
1332,5,77
1333,4,77
1352,6,77
1353,8,77
668,11,77
668,8,77
1331,5,77
894,8,77
1355,11,77
1337,4,77
1350,8,77
1336,5,77
865,6,77
1349,8,77
1340,4,76
381,5,76
1366,15,76
1371,35,76
536,8,76
83,22,76
1369,15,76
1363,4,76
1367,25,76
1362,5,76
1357,4,76
1368,8,76
1360,18,76
1361,8,76
1351,8,76
1359,37,76
1365,38,76
1384,0,75
1393,22,75
1387,38,75
1418,15,75
1410,19,75
1412,8,75
1424,36,75
1407,4,75
1405,21,75
1382,8,75
1408,4,75
656,4,75
1415,23,75
1416,4,75
1390,34,75
1392,22,75
1400,15,75
1409,24,75
1383,31,75
1406,23,75
675,35,75
1374,35,75
675,13,75
1403,6,75
1377,1,75
820,15,75
1379,5,75
1404,5,75
1373,15,75
1401,8,75
1402,18,75
1358,8,75
1380,6,75
1381,15,75
1376,4,75
1378,8,75
1397,38,75
1396,11,75
1215,6,75
1422,8,75
1423,8,75
1394,38,75
1399,10,75
1419,8,75
1385,4,75
1391,38,75
1421,31,75
1386,38,75
681,27,75
1395,11,75
1420,1,75
681,26,75
1389,12,75
1417,4,75
677,22,75
677,34,75
1413,35,75
1425,39,75
1411,23,75
1388,11,75
1414,4,75
1437,0,74
686,6,74
1436,5,74
1439,5,74
686,5,74
1438,5,74
672,5,74
1444,4,74
1442,35,74
1443,1,74
1455,24,74
1451,35,74
1452,35,74
1450,26,74
1426,26,74
1448,13,74
1434,8,74
1428,35,74
1427,26,74
1446,5,74
1447,5,74
1449,19,74
1445,8,74
1435,11,74
1453,8,74
1429,35,74
1441,21,74
672,4,74
1430,35,74
1431,35,74
1440,6,74
1433,35,74
1432,35,74
381,22,74
1468,10,73
694,4,73
1460,35,73
693,25,73
1470,21,73
1463,11,73
1467,0,73
693,15,73
1475,5,73
910,6,73
1465,38,73
1464,38,73
1481,35,73
1474,22,73
1472,2,73
1479,35,73
901,10,73
1476,22,73
1466,15,73
827,15,73
1473,22,73
1469,15,73
1471,4,73
1454,17,73
694,11,73
1456,8,72
1489,8,72
1492,35,72
839,26,72
1498,8,72
1496,35,72
1497,8,72
1372,8,72
1499,8,72
1508,38,72
1482,2,72
1495,35,72
1483,35,72
1503,35,72
716,11,72
830,6,71
1523,39,71
1484,8,71
1487,25,71
1513,39,71
731,4,71
1515,29,71
1521,35,71
1520,11,71
1519,26,71
1516,11,71
578,6,71
1526,39,70
905,10,70
797,19,70
1531,35,70
1524,8,70
1514,15,70
1518,17,70
1517,8,70
1539,35,69
1543,38,69
1541,35,69
1544,8,69
1540,35,69
1536,25,69
1527,28,69
861,26,69
1545,8,69
1555,8,68
1548,35,68
1512,8,68
1502,8,68
1505,8,68
1510,8,68
1504,8,68
711,11,68
1558,8,68
1488,8,68
1556,6,68
1547,35,68
922,35,68
923,6,68
1486,8,68
1511,8,68
1562,24,68
835,5,68
1509,8,68
711,8,68
1549,38,68
1491,8,68
1500,8,68
1550,4,68
1552,1,68
1557,5,68
1485,8,68
566,19,67
581,24,67
1574,8,67
581,5,67
1569,23,67
1553,12,67
1567,35,67
1575,38,67
741,35,67
1570,23,67
1572,25,67
1573,36,67
1480,8,67
1564,11,67
1566,35,67
1565,36,67
1571,24,67
1568,5,66
1599,35,66
1585,38,66
1594,38,66
1595,19,66
1584,23,66
1604,11,66
1590,5,66
1458,8,66
1605,8,66
1535,8,66
1578,38,66
1597,10,66
1534,8,66
1582,31,66
1593,4,66
1592,4,66
1606,38,66
1598,4,66
1587,5,66
1583,26,66
1546,8,66
1596,8,66
1601,6,66
1579,11,66
1600,0,66
1586,6,66
1577,17,66
1589,5,66
1588,10,66
1581,5,66
1610,8,65
1609,15,65
1576,32,65
1619,4,65
1611,8,65
1621,39,65
1591,5,65
1603,6,65
919,1,65
1632,33,64
1631,19,64
1617,38,64
1624,39,64
1633,24,64
1635,8,64
1615,11,64
1613,11,64
1625,35,64
1630,26,64
1608,8,64
895,6,64
720,8,64
1612,8,64
1622,1,64
720,11,64
1618,8,64
1616,11,64
660,8,64
1628,23,64
1614,38,64
1623,8,64
1626,4,63
1658,6,63
487,5,63
729,28,63
1651,35,63
1654,32,63
1638,32,63
1629,5,63
1639,4,63
729,4,63
1640,4,63
698,8,63
1627,4,63
1652,11,63
1648,9,63
1637,23,63
1659,34,63
1649,2,63
1646,18,63
1647,4,63
1345,35,63
1672,8,62
1673,8,62
1678,24,62
1669,8,62
854,5,62
1660,35,62
1653,25,62
1645,4,62
1642,24,62
1668,8,62
1643,10,62
1644,8,62
570,28,62
1677,8,62
1675,4,62
1679,6,62
1667,11,61
1664,4,61
1663,8,61
1459,6,61
1694,11,61
1692,25,61
566,35,61
1346,38,61
1666,38,61
1298,35,61
1665,39,61
1697,35,61
1662,11,61
1052,15,61
1687,8,61
1688,39,61
1686,4,61
1684,8,61
1689,25,61
1723,8,60
1702,35,60
1709,1,60
1699,35,60
778,35,60
1477,10,60
1528,8,60
1462,35,60
1715,17,60
1690,1,60
1720,36,60
1241,26,60
1700,35,60
890,19,60
1727,8,60
1726,8,60
1730,38,60
888,35,60
889,10,60
1722,4,60
1714,4,60
1705,8,60
1685,35,60
1710,4,60
1707,4,60
1712,11,59
1740,11,59
1354,15,59
1711,11,59
1733,15,59
1736,39,59
1735,4,59
1713,10,59
1739,38,59
1738,38,59
1756,8,58
815,11,58
1364,8,58
1737,8,58
1747,8,58
1755,8,58
1748,1,58
1749,15,58
1745,5,58
1718,8,58
1758,8,58
1757,8,58
1754,8,58
716,8,58
1753,5,58
1750,1,58
1762,26,58
1752,24,58
1775,36,57
1772,26,57
1773,6,57
1734,1,57
1770,6,57
1776,24,57
1779,35,57
1764,5,57
1771,12,57
1767,24,57
1780,35,57
1744,17,57
1743,15,57
1501,35,57
1768,4,57
973,5,57
1777,11,57
1782,38,57
1765,10,57
1784,36,57
741,24,56
765,4,56
764,8,56
765,11,56
498,4,56
764,11,56
1787,35,56
774,13,56
1704,8,56
1799,24,56
906,10,56
775,15,56
1769,8,56
1798,8,56
774,35,56
803,4,56
1792,8,56
1801,8,56
1800,24,56
751,35,56
1793,26,56
1791,8,56
68,11,56
775,25,56
1788,8,56
868,5,56
1803,0,56
1802,26,56
1804,6,56
731,5,56
773,27,56
76,8,56
773,33,56
920,11,56
1795,8,56
1790,8,56
936,35,56
772,4,56
938,19,56
772,28,56
77,11,56
1826,8,55
1825,25,55
1554,6,55
1821,35,55
577,8,55
1814,6,55
1706,39,55
1811,38,55
1696,8,55
1816,6,55
1786,9,55
1813,4,55
1815,6,55
1655,6,55
733,8,54
1493,15,54
1835,10,54
1830,24,54
1834,11,54
1847,6,54
1831,5,54
1849,25,54
1848,34,54
1819,15,54
1820,9,54
1850,35,54
1833,32,54
1832,35,54
1818,15,54
1817,39,54
1844,35,54
1828,36,54
1841,4,54
1854,32,53
1858,6,53
1861,35,53
1537,35,53
1853,24,53
1856,15,53
1857,9,53
70,11,53
1837,0,53
1838,6,53
1839,9,53
1855,35,53
1840,15,53
1641,6,53
1836,15,53
1860,35,53
818,34,52
1884,0,52
1878,38,52
1871,8,52
1875,0,52
1869,4,52
1874,26,52
1882,32,52
1872,35,52
1879,8,52
801,5,52
1873,8,52
1883,8,52
1812,38,52
1880,8,52
1865,5,52
1866,4,52
1868,25,52
690,4,52
1867,0,52
801,35,52
1894,22,51
1889,24,51
1892,38,51
1561,26,51
1901,8,51
1896,15,51
1888,6,51
1895,9,51
1897,35,51
802,35,51
1891,32,51
1899,24,51
1890,12,51
713,8,51
1893,22,51
566,26,50
566,32,50
1911,35,50
1728,6,50
1914,35,50
1908,25,50
1522,10,50
1457,10,50
1886,8,50
1910,39,50
1922,5,49
1921,17,49
1923,35,49
1934,28,49
1933,24,49
1932,35,49
1915,24,49
1926,35,49
1931,39,49
1936,5,49
1924,27,49
1862,32,49
1937,24,49
1935,35,49
1930,8,49
1939,35,49
1917,34,49
1928,11,49
1916,1,49
1929,8,49
1507,35,48
1985,8,48
1987,24,48
1961,33,48
1974,8,48
1960,19,48
1851,6,48
1898,36,48
1490,35,48
1551,26,48
1946,1,48
1950,5,48
1970,34,48
1963,5,48
1964,12,48
1959,34,48
1942,8,48
1947,35,48
1927,24,48
1989,35,48
1957,35,48
1956,5,48
818,22,48
1966,4,48
1978,8,48
1913,8,48
1986,8,48
1976,8,48
1975,0,48
1949,10,48
803,5,48
1948,6,48
569,24,48
1971,9,48
1972,34,48
1766,8,48
1967,9,48
1968,2,48
1962,17,48
1979,8,48
1980,8,48
817,35,48
1732,6,48
1955,18,48
1952,24,48
1969,0,48
1953,39,48
1954,24,48
1965,18,48
1958,17,48
1951,35,48
1945,15,48
1563,10,48
91,8,48
1977,8,48
2008,5,47
2015,11,47
2014,10,47
848,4,47
2059,38,47
1993,13,47
2009,39,47
707,6,47
2013,8,47
2016,8,47
2068,4,47
2066,39,47
2021,8,47
2027,8,47
2028,4,47
2029,38,47
2030,10,47
2072,5,47
2024,35,47
2025,8,47
518,11,47
2018,8,47
849,11,47
2007,4,47
2017,8,47
2019,8,47
849,8,47
2020,4,47
2071,0,47
1997,24,47
1998,5,47
1999,8,47
2006,4,47
2064,4,47
2060,4,47
2039,8,47
2032,8,47
2031,17,47
2026,28,47
2036,5,47
2012,1,47
2011,15,47
2010,1,47
2034,24,47
2033,8,47
2067,5,47
2022,5,47
2004,5,47
2005,8,47
2023,24,47
2001,5,47
2003,4,47
2002,10,47
2055,11,47
2054,8,47
2053,28,47
2052,9,47
2051,38,47
2035,10,47
2050,39,47
1996,8,47
1994,4,47
1995,8,47
1661,8,47
2000,29,47
1925,1,47
75,4,47
2078,39,47
2043,11,47
2042,11,47
2044,8,47
848,28,47
2038,38,47
2037,8,47
2049,11,47
2041,29,47
2040,24,47
2065,8,47
2076,38,47
2062,39,47
2061,5,47
2056,5,47
2063,4,47
2058,11,47
2057,4,47
817,15,47
2069,32,47
2046,38,47
2073,8,47
2077,35,47
2047,32,47
2048,29,47
2045,38,47
2108,26,46
1542,19,46
893,5,46
2118,8,46
2109,0,46
2106,8,46
1845,10,46
2074,32,46
2095,4,46
2102,39,46
2101,39,46
2092,10,46
2091,4,46
2088,27,46
2090,4,46
2093,4,46
2089,38,46
561,19,46
2084,8,46
2099,22,46
2083,21,46
2087,26,46
2085,8,46
2086,24,46
2100,10,46
1532,8,46
2119,4,46
2080,11,46
2096,8,46
2081,32,46
859,8,46
2094,26,46
2082,11,46
859,11,46
2116,11,46
619,28,46
36,8,46
2111,4,46
862,11,46
862,8,46
2098,26,46
2097,18,46
2207,11,45
2122,11,45
885,35,45
880,11,45
2148,8,45
2158,15,45
880,4,45
2154,10,45
2149,4,45
2179,5,45
2121,26,45
2178,10,45
2153,24,45
2152,24,45
2205,6,45
2196,6,45
2127,35,45
2201,38,45
2200,34,45
2199,36,45
2198,38,45
2197,35,45
885,13,45
2186,35,45
2135,6,45
2141,11,45
2142,4,45
2160,4,45
2143,11,45
2147,17,45
1580,24,45
2138,38,45
2140,5,45
2139,8,45
