node_id,name,category,betweenness,url
103107,Catastrophic misalignment of advanced AI systems,risk,3.3e-05,https://intelligence.org/2017/07/04/updates-to-the-research-team-and-a-major-don
127294,Existential catastrophe from misaligned advanced AI,risk,3.2e-05,https://forum.effectivealtruism.org/posts/eHYxg7cFxqQPGo7hD/complex-systems-for-
182723,Value misalignment in superintelligent AI systems,risk,3.2e-05,https://www.lesswrong.com/posts/jN2gbDRJHTtXYSdhY/beginning-resources-for-cev-re
27678,Catastrophic misalignment of advanced AI systems,risk,3.1e-05,https://www.alignmentforum.org/posts/iR4kGzrWEJpXJ39ZB/seri-mats-program-winter-
134260,Misalignment of advanced AI with human values in AI development,risk,3.1e-05,https://forum.effectivealtruism.org/posts/hhLbFmhXbmaX5PcCa/extended-deadline-ja
129464,Existential catastrophe from misaligned advanced AI systems,risk,3.1e-05,https://forum.effectivealtruism.org/posts/CrmE6T5A8JhkxnRzw/future-matters-8-bin
127643,Existential catastrophe from advanced AI systems,risk,3.1e-05,https://forum.effectivealtruism.org/posts/mBKLGm9GXzoet9Gaq/on-deepmind-and-tryi
110889,Existential catastrophe from misaligned advanced AI,risk,3.1e-05,https://intelligence.org/2017/04/06/april-2017-newsletter/
121918,Existential catastrophe from misaligned advanced AI,risk,3e-05,https://forum.effectivealtruism.org/posts/k6K3iktCLCTHRMJsY/the-possibility-of-a
189309,Catastrophic loss of human control from rogue superintelligent AI,risk,3e-05,https://www.lesswrong.com/posts/8kHgaLYamxQdE2zk7/yoshua-bengio-how-rogue-ais-ma
152731,existential catastrophe from misaligned AI systems,risk,3e-05,https://www.lesswrong.com/posts/iyKnennBbCvaWuKef/how-to-pursue-a-career-in-tech
172333,Existential catastrophe from misaligned superintelligent AI,risk,3e-05,https://www.lesswrong.com/posts/zDmbtt7o4J8nY3d7L/best-arguments-against-instrum
123089,Existential catastrophe from misaligned advanced AI systems,risk,2.9e-05,https://forum.effectivealtruism.org/posts/hCwDNq6sZofgSEN3s/ai-safety-7-months-o
127755,Catastrophic existential harms from misaligned advanced AI systems,risk,2.9e-05,https://forum.effectivealtruism.org/posts/DLEdzaiSqoC4eonKp/linkpost-ai-alignmen
107766,Misalignment of highly capable AI systems with human values,risk,2.9e-05,https://intelligence.org/2016/09/16/miris-2016-fundraiser/
212754,Existential catastrophe from misaligned superintelligent AGI,risk,2.9e-05,https://drive.google.com/file/d/1uK7NhdSKprQKZnRjU58X7NLA1auXlWHt/view?pli=1
130562,Existential catastrophe from misaligned superintelligent AI,risk,2.8e-05,https://forum.effectivealtruism.org/posts/kgPJMJxahHeQMFR5d/three-camps-in-ai-x-
48525,Catastrophic outcomes from misaligned AI systems,risk,2.8e-05,https://www.alignmentforum.org/posts/wJK944YqvFwjdbqCP/four-ways-an-impact-measu
112335,Misalignment of AI systems with human values in real-world deployment,risk,2.8e-05,https://aisafety.camp/2022/06/17/aisc6-research-summaries/
174276,Existential catastrophe from misaligned superhuman AI,risk,2.8e-05,https://www.lesswrong.com/posts/j6mcesYTasNG2zKWd/ai-safety-textbook-test-chapte
135125,Existential catastrophe from misaligned advanced AI systems,risk,2.7e-05,https://forum.effectivealtruism.org/posts/uB8BgEvvu5YXerFbw/intro-to-ml-safety-v
149135,Existential catastrophe from misaligned advanced AI,risk,2.6e-05,https://forum.effectivealtruism.org/posts/TPDtmSnJbGZFDZTfs/the-technology-bucke
60268,catastrophic misalignment of advanced AI systems,risk,2.6e-05,https://arbital.com/p/AGI_typology
148692,Existential catastrophe from transformative AI,risk,2.6e-05,https://forum.effectivealtruism.org/posts/iiRGCydMX7aiEjvGm/12-tentative-ideas-f
157881,Insufficient talent pipeline for AI safety research,risk,2.6e-05,https://www.lesswrong.com/posts/7GDFaqpeTThnxK5HE/how-josiah-became-an-ai-safety
110113,Catastrophic failures from advanced artificial intelligence deployment,risk,2.6e-05,https://intelligence.org/2020/04/27/miris-largest-grant-to-date/
130161,Insufficient skilled AI safety workforce to mitigate existential AI risks,risk,2.6e-05,https://forum.effectivealtruism.org/posts/pb7Q9awb5nsx3mRzk/ml-safety-scholars-s
112987,Catastrophic misalignment of advanced AI systems in global deployment,risk,2.5e-05,https://importai.substack.com/p/import-ai-332-mini-ai-safety-through
131750,Human extinction from misaligned superintelligent AI systems,risk,2.5e-05,https://forum.effectivealtruism.org/posts/Kyh84cxzWcaKonHFG/openai-s-massive-pus
183568,Existential catastrophe from power-seeking misaligned AI,risk,2.5e-05,https://www.lesswrong.com/posts/hjL4KnPKtoa3JGtPy/summary-of-80k-s-ai-problem-pr
106038,Existential catastrophe from uncontrolled advanced AI,risk,2.5e-05,https://intelligence.org/2012/02/05/singularity-institute-progress-report-januar
137002,Existential catastrophe from misaligned advanced AI systems,risk,2.5e-05,https://forum.effectivealtruism.org/posts/fGfXrbtBJJasA2EKj/most-leading-ai-expe
189794,Existential catastrophe from uncontrollable advanced AI systems,risk,2.4e-05,https://www.lesswrong.com/posts/hi8MgnTjDCbh6kexs/seeking-input-to-ai-safety-boo
148451,Existential catastrophe from misaligned advanced AI systems,risk,2.4e-05,https://forum.effectivealtruism.org/posts/6SvZPHAvhT5dtqefF/debate-series-should
129493,Existential catastrophe from advanced AI systems,risk,2.4e-05,https://forum.effectivealtruism.org/posts/AJwuMw7ddcKQNFLcR/20-concrete-projects
131964,Existential catastrophe from misaligned advanced AI,risk,2.4e-05,https://forum.effectivealtruism.org/posts/fwdjMtJLpkyJ2Gice/how-could-a-moratori
146126,Human extinction from advanced AI misalignment,risk,2.4e-05,https://forum.effectivealtruism.org/posts/6ugipGgCiYsBzbMwt/existential-risk-fro
143271,Existential misalignment risk from advanced AI,risk,2.4e-05,https://forum.effectivealtruism.org/posts/gNHjEmLeKM47FDdqM/introducing-the-fund
136953,Existential catastrophe from misaligned transformative AI,risk,2.4e-05,https://forum.effectivealtruism.org/posts/BkcnuZyKcDZBpSrQS/il-panorama-della-go
154639,Existential catastrophe from misaligned advanced AI,risk,2.4e-05,https://www.lesswrong.com/posts/4QgHqN2fHvqAwwSRg/thoughts-on-expanding-the-ai-s
177880,existential catastrophe from misaligned superintelligent AI,risk,2.4e-05,https://www.lesswrong.com/posts/qoG4tR8TGEYjoDmw2/transcript-of-a-presentation-o
155415,Catastrophic misalignment of advanced AI systems,risk,2.3e-05,https://www.lesswrong.com/posts/jcFSEbXEfKgMwETqw/an-overview-of-some-promising-
27875,existential catastrophe from misaligned transformative AI,risk,2.3e-05,https://www.alignmentforum.org/posts/rCJQAkPTEypGjSJ8X/how-might-we-align-transf
104724,Catastrophic misalignment of advanced AI systems with human values,risk,2.3e-05,https://intelligence.org/2016/07/05/july-2016-newsletter/
161146,Catastrophic misalignment of advanced AI systems,risk,2.3e-05,https://www.lesswrong.com/posts/hYekqQ9hLmn3XTZrp/2017-ai-safety-literature-revi
31306,Reward hacking in reinforcement learning agents,problem analysis,2.3e-05,https://www.alignmentforum.org/posts/EoY6P6mpz7ZozhAxm/an-79-recursive-reward-mo
135071,Existential catastrophe from misaligned transformative AI,risk,2.3e-05,https://forum.effectivealtruism.org/posts/FdYzaKxaP7hJNa5AF/my-attempt-at-explai
73442,Catastrophic value misalignment by superintelligent AI systems,risk,2.3e-05,https://arxiv.org/abs/1607.08289
158287,Catastrophic misalignment of superintelligent AI with human values,risk,2.2e-05,https://www.lesswrong.com/posts/bFQfgwm72Zz9ZjTh4/superintelligence-21-value-lea
121648,Catastrophic misalignment of superintelligent AI with human values in advanced A,risk,2.2e-05,https://forum.effectivealtruism.org/posts/xqBaBjXYy5yHbpXou/l-importanza-delle-i
179899,Existential catastrophe from misaligned advanced AI,risk,2.2e-05,https://www.lesswrong.com/posts/gvfRr2TsKao4trDWw/what-projects-and-efforts-are-
128946,Catastrophic outcomes from misaligned advanced AI systems,risk,2.2e-05,https://forum.effectivealtruism.org/posts/Q2BJnpNh8e6RAWFnm/consider-trying-the-
119182,Existential catastrophe from unaligned superintelligent AI,risk,2.2e-05,https://intelligence.org/2012/01/16/singularity-institute-progress-report-decemb
140995,Existential catastrophe from misaligned advanced AI,risk,2.2e-05,https://forum.effectivealtruism.org/posts/44XPFrHiFwFBM2jfL/an-appraisal-of-the-
200195,Human extinction from misaligned advanced AI systems,risk,2.2e-05,https://drive.google.com/file/d/1ZUN1YAJsy9aq1F-oXKzM43GlvvnwyI7d/view?usp=share
177439,Existential catastrophe from misaligned superintelligent AI,risk,2.2e-05,https://www.lesswrong.com/posts/EhHdZ5yBgEvLLx6Pw/chad-jones-paper-modeling-ai-a
30480,Catastrophic AI misalignment leading to human extinction,risk,2.2e-05,https://www.alignmentforum.org/posts/EaZghEwcCJRAuee66/my-thoughts-on-the-social
144885,Existential catastrophe from misaligned power-seeking advanced AI,risk,2.2e-05,https://forum.effectivealtruism.org/posts/78NoGoRitPzeT8nga/draft-report-on-exis
223795,Human extinction due to misaligned autonomous AI systems,risk,2.2e-05,https://www.youtube.com/watch?v=qh666c6j4mk
109425,Existential catastrophe from unaligned superintelligent AI,risk,2.2e-05,https://intelligence.org/2015/08/10/assessing-our-past-and-potential-impact/
15474,Existential catastrophe from misaligned advanced AI,risk,2.1e-05,https://www.alignmentforum.org/posts/SEfjw57Qw8mCzy36n/timeline-of-ai-safety
121112,Catastrophic misalignment of advanced AI systems,risk,2.1e-05,https://forum.effectivealtruism.org/posts/GcYTpFBfXx7WCgza6/how-to-pursue-a-care
221761,Human extinction from misaligned superintelligent AI,risk,2.1e-05,https://www.youtube.com/watch?v=Zef-mIKjHAk
191871,Existential catastrophe from misaligned superintelligent AI,risk,2.1e-05,https://www.lesswrong.com/posts/YL2RpsCsFuDBgz4HS/three-alignment-schemas-and-th
129243,Inadequate allocation of skilled researchers to AI safety,problem analysis,2.1e-05,https://forum.effectivealtruism.org/posts/WHDb9r9yMFetG7oz5/social-scientists-in
129242,Existential catastrophic outcomes from misaligned advanced AI systems,risk,2.1e-05,https://forum.effectivealtruism.org/posts/WHDb9r9yMFetG7oz5/social-scientists-in
148662,Catastrophic societal harm from misaligned advanced AI,risk,2.1e-05,https://forum.effectivealtruism.org/posts/JQnYZghxrdpEYHaB8/join-the-ai-governan
141304,Catastrophic misalignment of advanced AI systems,risk,2.1e-05,https://forum.effectivealtruism.org/posts/vzuqnPyfDFjtbCpgv/ai-safety-field-buil
145756,existential catastrophe from misaligned advanced AI systems,risk,2.1e-05,https://forum.effectivealtruism.org/posts/XdhwXppfqrpPL2YDX/an-overview-of-the-a
168537,Existential catastrophe from misaligned AGI deployment,risk,2.1e-05,https://www.lesswrong.com/posts/BbM47qBPzdSRruY4z/instead-of-technical-research-
29641,Value misalignment in advanced AI systems,risk,2.1e-05,https://www.alignmentforum.org/posts/aEtc5GgqJGFtTH2kQ/the-big-picture-of-alignm
181107,Catastrophic misalignment of advanced AI systems,risk,2.1e-05,https://www.lesswrong.com/posts/aEQBkDPZi6L2LMpnC/seri-mats-summer-2023-cohort
143273,Reward model overoptimization in RLHF training,problem analysis,2.1e-05,https://forum.effectivealtruism.org/posts/gNHjEmLeKM47FDdqM/introducing-the-fund
54575,Misaligned agency in advanced AI systems,risk,2e-05,https://www.alignmentforum.org/posts/8Be6ZQvzhsigt5fkk/a-reply-to-byrnes-on-the-
