node_id,name,category,betweenness_both09,url
123089,Existential catastrophe from misaligned advanced AI systems,risk,1.8e-05,https://forum.effectivealtruism.org/posts/hCwDNq6sZofgSEN3s/ai-safety-7-months-o
170570,Catastrophic risk from misaligned advanced AI,risk,1.7e-05,https://www.lesswrong.com/posts/7LEPbDM3mXZcgxe4u/next-steps-after-agisf-at-umic
125141,Catastrophic misalignment of advanced AI systems globally,risk,1.7e-05,https://forum.effectivealtruism.org/posts/WtwMy69JKZeHEvykc/contribute-by-facili
212789,Existential catastrophe from misaligned superintelligent AI in global context,risk,1.7e-05,https://drive.google.com/file/d/1n6_WYIQytoyNAIXZrE0b0cQBlQ2CiZeg/view
104724,Catastrophic misalignment of advanced AI systems with human values,risk,1.7e-05,https://intelligence.org/2016/07/05/july-2016-newsletter/
44747,Misalignment of AI objectives with human values in advanced AI systems,risk,1.6e-05,https://www.alignmentforum.org/posts/Mj259G5n5BxXXrZ7C/an-85-the-normative-quest
161715,Catastrophic misalignment of advanced AI systems,risk,1.6e-05,https://www.lesswrong.com/posts/EsBDbtnCizxDLsDT3/how-teams-went-about-their-res
110874,Existential catastrophe from unaligned superintelligent AI,risk,1.5e-05,https://intelligence.org/2013/12/02/2013-winter-matching-challenge/
19587,Hidden problematic behaviors in trained models,problem analysis,1.5e-05,https://www.alignmentforum.org/posts/Hna4aoMwr6Qx9rHBs/linkpost-introducing-supe
129243,Inadequate allocation of skilled researchers to AI safety,problem analysis,1.5e-05,https://forum.effectivealtruism.org/posts/WHDb9r9yMFetG7oz5/social-scientists-in
104344,Catastrophic misalignment of advanced AI systems,risk,1.5e-05,https://aisafety.camp/2018/06/05/aisc-1-research-summaries/
130161,Insufficient skilled AI safety workforce to mitigate existential AI risks,risk,1.4e-05,https://forum.effectivealtruism.org/posts/pb7Q9awb5nsx3mRzk/ml-safety-scholars-s
129242,Existential catastrophic outcomes from misaligned advanced AI systems,risk,1.4e-05,https://forum.effectivealtruism.org/posts/WHDb9r9yMFetG7oz5/social-scientists-in
144885,Existential catastrophe from misaligned power-seeking advanced AI,risk,1.4e-05,https://forum.effectivealtruism.org/posts/78NoGoRitPzeT8nga/draft-report-on-exis
147238,Existential catastrophe from misaligned advanced AI,risk,1.4e-05,https://forum.effectivealtruism.org/posts/nSyvMy3QQTyBzybNx/seri-ml-alignment-th
135071,Existential catastrophe from misaligned transformative AI,risk,1.3e-05,https://forum.effectivealtruism.org/posts/FdYzaKxaP7hJNa5AF/my-attempt-at-explai
138060,Existential catastrophe from misaligned AGI systems,risk,1.3e-05,https://forum.effectivealtruism.org/posts/fH266hKDhJMFKBSgs/ngo-and-yudkowsky-on
122410,Existential catastrophe from misaligned advanced AI in global society,risk,1.3e-05,https://forum.effectivealtruism.org/posts/gbPthwLw3NovHAJdp/software-engineering
15474,Existential catastrophe from misaligned advanced AI,risk,1.2e-05,https://www.alignmentforum.org/posts/SEfjw57Qw8mCzy36n/timeline-of-ai-safety
119182,Existential catastrophe from unaligned superintelligent AI,risk,1.2e-05,https://intelligence.org/2012/01/16/singularity-institute-progress-report-decemb
113571,Catastrophic outcomes from misaligned advanced AI systems,risk,1.2e-05,https://intelligence.org/2016/07/23/ostp/
27678,Catastrophic misalignment of advanced AI systems,risk,1.2e-05,https://www.alignmentforum.org/posts/iR4kGzrWEJpXJ39ZB/seri-mats-program-winter-
152731,existential catastrophe from misaligned AI systems,risk,1.2e-05,https://www.lesswrong.com/posts/iyKnennBbCvaWuKef/how-to-pursue-a-career-in-tech
54625,Catastrophic AI takeover due to misaligned advanced systems,risk,1.2e-05,https://www.alignmentforum.org/posts/nwjtqoox7JAcvMynx/difficulties-in-making-po
19591,Automated adversarial search can uncover misalignment,theoretical insight,1.2e-05,https://www.alignmentforum.org/posts/Hna4aoMwr6Qx9rHBs/linkpost-introducing-supe
208443,Existential catastrophe from misaligned advanced AI systems,risk,1.2e-05,https://jbkjr.me/posts/2020/12/mapping_conceptual_territory_AI_safety_alignment/
122313,Catastrophic misalignment of superintelligent AI systems,risk,1.1e-05,https://forum.effectivealtruism.org/posts/b2kSos3JqQCjKayHR/ai-alignment-2018-20
136953,Existential catastrophe from misaligned transformative AI,risk,1.1e-05,https://forum.effectivealtruism.org/posts/BkcnuZyKcDZBpSrQS/il-panorama-della-go
129754,Catastrophic misalignment of superintelligent AI systems,risk,1.1e-05,https://forum.effectivealtruism.org/posts/WfNZoquLhRnT3nC4e/working-at-ea-organi
10861,Existential catastrophe from misaligned advanced AI systems,risk,1.1e-05,https://www.alignmentforum.org/posts/QknPz9JQTQpGdaWDp/an-80-why-ai-risk-might-b
213953,Existential catastrophe to humanity from unfriendly superintelligent AI,risk,1e-05,https://www.youtube.com/watch?v=DC0tRx71bbY
130853,existential catastrophe from misaligned superintelligent AI,risk,1e-05,https://forum.effectivealtruism.org/posts/KyNdKTNfJoJccJ7rF/what-are-the-biggest
121648,Catastrophic misalignment of superintelligent AI with human values in advanced A,risk,1e-05,https://forum.effectivealtruism.org/posts/xqBaBjXYy5yHbpXou/l-importanza-delle-i
136633,Misaligned transformative AI causing existential catastrophe,risk,1e-05,https://forum.effectivealtruism.org/posts/oB3MnFQa8LqcuEhjG/background-for-under
109425,Existential catastrophe from unaligned superintelligent AI,risk,1e-05,https://intelligence.org/2015/08/10/assessing-our-past-and-potential-impact/
121112,Catastrophic misalignment of advanced AI systems,risk,1e-05,https://forum.effectivealtruism.org/posts/GcYTpFBfXx7WCgza6/how-to-pursue-a-care
121676,existential catastrophic outcomes from advanced AI systems,risk,1e-05,https://forum.effectivealtruism.org/posts/jPW3jgfYPBrwHEbog/linkpost-ny-times-fe
110875,Lack of technical alignment research capacity,problem analysis,1e-05,https://intelligence.org/2013/12/02/2013-winter-matching-challenge/
169083,Insufficient AI alignment research capacity in AI safety community,problem analysis,1e-05,https://www.lesswrong.com/posts/tqyg3DpoiE4DKyi4y/apply-for-mats-winter-2023-24
218868,Existential catastrophe from superhuman AI in global context,risk,9e-06,https://www.youtube.com/watch?v=4al_hS_CCm8
103107,Catastrophic misalignment of advanced AI systems,risk,9e-06,https://intelligence.org/2017/07/04/updates-to-the-research-team-and-a-major-don
152732,insufficient technical AI alignment workforce within AI research community,problem analysis,8e-06,https://www.lesswrong.com/posts/iyKnennBbCvaWuKef/how-to-pursue-a-career-in-tech
132176,Existential catastrophe from misaligned superintelligent AI,risk,8e-06,https://forum.effectivealtruism.org/posts/7WfMYzLfcTyDtD6Gn/pause-for-thought-th
113830,Existential catastrophe from misaligned AGI,risk,8e-06,https://intelligence.org/2022/03/02/shah-and-yudkowsky-on-alignment-failures/
19595,Red teaming with language models to probe weaknesses,design rationale,8e-06,https://www.alignmentforum.org/posts/Hna4aoMwr6Qx9rHBs/linkpost-introducing-supe
169082,Catastrophic outcomes from misaligned advanced AI systems,risk,8e-06,https://www.lesswrong.com/posts/tqyg3DpoiE4DKyi4y/apply-for-mats-winter-2023-24
128062,Misalignment of transformative AI with human values,risk,8e-06,https://forum.effectivealtruism.org/posts/fqEcHtEvancXg4Jy4/daniel-dewey-the-ope
31305,Catastrophic misalignment of advanced AI systems,risk,7e-06,https://www.alignmentforum.org/posts/EoY6P6mpz7ZozhAxm/an-79-recursive-reward-mo
110836,Limited research talent focused on AI safety,problem analysis,7e-06,https://intelligence.org/2012/07/03/summer-challenge/
111689,Existential catastrophe from unaligned artificial general intelligence,risk,7e-06,https://intelligence.org/2012/08/21/august-2012-newsletter/
175064,Insufficient skilled AI safety researchers for alignment challenges in global AI,risk,7e-06,https://www.lesswrong.com/posts/rmCqibBhytQizcief/list-of-technical-ai-safety-ex
161146,Catastrophic misalignment of advanced AI systems,risk,7e-06,https://www.lesswrong.com/posts/hYekqQ9hLmn3XTZrp/2017-ai-safety-literature-revi
205957,adversarial vulnerabilities in AI allow malicious optimizers to cause failures,problem analysis,7e-06,https://docs.google.com/document/d/1PXwjSbh-g1U1JEXhf55C7YsqD5qKNdBPQGgQ7W0Zm1A/
36012,Objective misalignment in advanced AI systems,risk,7e-06,https://www.alignmentforum.org/posts/D3hP47pZwXNPRByj8/an-102-meta-learning-by-g
216546,Catastrophic behavior by advanced AI systems,risk,7e-06,https://www.youtube.com/watch?v=AMSKIDEbjLY
134311,Catastrophic misalignment of advanced AI systems,risk,7e-06,https://forum.effectivealtruism.org/posts/63stBTw3WAW6k45dY/paul-christiano-curr
97645,Existential catastrophe from misaligned superintelligent AI,risk,7e-06,https://intelligence.org/2014/07/21/2014-summer-matching-challenge/
168537,Existential catastrophe from misaligned AGI deployment,risk,7e-06,https://www.lesswrong.com/posts/BbM47qBPzdSRruY4z/instead-of-technical-research-
221761,Human extinction from misaligned superintelligent AI,risk,7e-06,https://www.youtube.com/watch?v=Zef-mIKjHAk
182898,Existential extinction of humanity by misaligned AGI,risk,7e-06,https://www.lesswrong.com/posts/d9tiF8pBfmeK5wmQh/ai-improving-ai-mlaisu-w01
191195,Insufficient talent pipeline in AI safety research,problem analysis,7e-06,https://www.lesswrong.com/posts/v5z6rDuFPKM5dLpz8/probably-good-projects-for-the
221894,Existential catastrophe from AGI misalignment,risk,7e-06,https://www.youtube.com/watch?v=R6Mzt4GwQnQ
132525,Insufficient skilled researchers for AI alignment progress,risk,7e-06,https://forum.effectivealtruism.org/posts/jcwm3bazs2sj686KC/what-i-m-doing
36406,Technical misalignment of AI systems with human values in deployment,risk,7e-06,https://www.alignmentforum.org/posts/axzPYvcmWr2TwvnLi/an-101-why-we-should-rigo
135908,existential catastrophe from misaligned power-seeking AI systems,risk,6e-06,https://forum.effectivealtruism.org/posts/SAvkXAwrzdhecAaCj/new-career-review-ai
137758,Insufficient AI safety research capacity relative to AI progress,risk,6e-06,https://forum.effectivealtruism.org/posts/PH2pqsqgXQkfCdmkv/how-to-become-an-ai-
182902,Opacity of neural network internal mechanisms,problem analysis,6e-06,https://www.lesswrong.com/posts/d9tiF8pBfmeK5wmQh/ai-improving-ai-mlaisu-w01
110877,Collaborative research workshops accelerate Friendly AI theory development,theoretical insight,6e-06,https://intelligence.org/2013/12/02/2013-winter-matching-challenge/
27679,Insufficient skilled AI alignment research workforce,problem analysis,6e-06,https://www.alignmentforum.org/posts/iR4kGzrWEJpXJ39ZB/seri-mats-program-winter-
146849,Existential catastrophe from transformative AI,risk,6e-06,https://forum.effectivealtruism.org/posts/YpADfSeSccsEkaetk/ai-safety-field-buil
126472,Human extinction risk from misaligned superintelligent AI,risk,6e-06,https://forum.effectivealtruism.org/posts/k7QW3F4GzSd6QYKp9/aisn-14-openai-s-sup
55476,Existential catastrophe from unaligned advanced AI systems,risk,6e-06,https://www.alignmentforum.org/posts/mF8dkhZF9hAuLHXaD/reshaping-the-ai-industry
205958,adversarial training improves robustness against strong optimizers,theoretical insight,6e-06,https://docs.google.com/document/d/1PXwjSbh-g1U1JEXhf55C7YsqD5qKNdBPQGgQ7W0Zm1A/
153014,Existential catastrophe from misaligned superintelligent AI,risk,6e-06,https://www.lesswrong.com/posts/a4tcqr7QBAgMHLbcz/book-review-ai-safety-and-secu
144886,Instrumental convergence driving power-seeking behavior in AI systems,problem analysis,6e-06,https://forum.effectivealtruism.org/posts/78NoGoRitPzeT8nga/draft-report-on-exis
121658,Iterative human-in-the-loop alignment frameworks to refine reward models,design rationale,6e-06,https://forum.effectivealtruism.org/posts/xqBaBjXYy5yHbpXou/l-importanza-delle-i
121662,Reinforcement learning from human feedback in policy fine-tuning,implementation mechanism,6e-06,https://forum.effectivealtruism.org/posts/xqBaBjXYy5yHbpXou/l-importanza-delle-i
177222,Human extinction from misaligned superintelligence,risk,6e-06,https://www.lesswrong.com/posts/tyts4Dw7SafsxBjar/what-can-we-learn-from-lex-fri
19956,Catastrophic misalignment of advanced AI systems,risk,6e-06,https://www.alignmentforum.org/posts/gor57NZtxG4bq5eej/an-94-ai-alignment-as-tra
121650,Incomplete reward specification leading to unintended optimization in ML trainin,problem analysis,6e-06,https://forum.effectivealtruism.org/posts/xqBaBjXYy5yHbpXou/l-importanza-delle-i
109483,Existential catastrophe from misaligned superintelligent AI,risk,6e-06,https://intelligence.org/2015/12/03/december-2015-newsletter/
157535,existential catastrophe from advanced AI misuse,risk,6e-06,https://www.lesswrong.com/posts/gzJ7QNhd3tCLkbmYC/my-favorite-ai-governance-rese
175065,High barriers to entry in AI safety research engineering,problem analysis,6e-06,https://www.lesswrong.com/posts/rmCqibBhytQizcief/list-of-technical-ai-safety-ex
110834,Existential catastrophe from unaligned superintelligent AI,risk,6e-06,https://intelligence.org/2012/07/03/summer-challenge/
121654,Human preference learning can approximate complex value functions,theoretical insight,6e-06,https://forum.effectivealtruism.org/posts/xqBaBjXYy5yHbpXou/l-importanza-delle-i
137878,Existential catastrophe from misaligned AGI systems,risk,6e-06,https://forum.effectivealtruism.org/posts/dZTWQQash9tjy9AwH/hiring-engineers-and
