edge_config,mode,node_type,n_clusters,silhouette,edge_pct,cluster_count_score,ari_high,gold_pct,interpretability,sil_norm,edge_norm,cc_norm,ari_norm,gold_norm,composite,rank
0.95,single_risk,design_rationale,40,0.3631477504968643,0.999410594932983,1.0,0.6930317226487844,1.0,1.0,0.10590019507239462,0.9988359213887361,1.0,0.9047258403189679,1.0,0.7618347012325646,6
EDGE,unconstrained,design_rationale,40,0.3605238795280456,1.0,1.0,0.6794454576619869,1.0,1.0,0.08448674046445491,1.0,1.0,0.8530171246863688,1.0,0.7490742538190691,7
0.9,unconstrained,design_rationale,40,0.4103822708129883,0.9026801998124908,1.0,0.6049990922577946,0.85,1.0,0.4913819008181952,0.8077927995697246,1.0,0.5696775944838639,0.8181818181818182,0.7324531360662275,8
0.9,both,design_rationale,40,0.3820559829473495,0.9562901417299652,1.0,0.6147227167538588,0.975,1.0,0.26021059451902623,0.9136727626536392,1.0,0.6066852735239646,0.9696969696969698,0.7271269654241399,9
0.9,monotonic,design_rationale,40,0.3970120698213577,0.920516694690054,1.0,0.6136351173853813,0.9,1.0,0.38226746819721685,0.8430199860137981,1.0,0.602545919071402,0.8787878787878789,0.7267335385929419,10
0.95,unconstrained,design_rationale,40,0.3501714020967483,0.9966739495603136,1.0,0.6794454576619869,1.0,1.0,0.0,0.9934310300445515,1.0,0.8530171246863688,1.0,0.7259818777163207,11
0.9,single_risk,design_rationale,40,0.367958515882492,0.9287202511421928,1.0,0.6464546598016487,0.9,1.0,0.14516093138099598,0.8592220601672518,1.0,0.7274556266064688,0.8787878787878789,0.6910539827651827,12
0.85,monotonic,design_rationale,40,0.4422543048858642,0.6827942551667266,1.0,0.5025217865205288,0.4,1.0,0.7514901008755696,0.37351671440619066,1.0,0.17965356166009053,0.27272727272727276,0.5541483010624904,13
0.85,unconstrained,design_rationale,40,0.4623227417469024,0.5952795847556298,1.0,0.5144664745517938,0.375,1.0,0.9152689478093479,0.20067470523759684,1.0,0.22511450897187865,0.24242424242424246,0.547029249111822,14
0.85,both,design_rationale,40,0.4103128015995025,0.7269072298524885,1.0,0.5188411724010278,0.475,1.0,0.4908149614117592,0.46064010913845943,1.0,0.241764412921522,0.36363636363636365,0.5335240713963423,15
0.85,single_risk,design_rationale,41,0.4439111351966858,0.6305505009951449,1.0,0.5051232835876437,0.4,1.0,0.7650115205930221,0.27033498047394117,1.0,0.18955474290403093,0.27272727272727276,0.5280593129987697,16
0.8,single_risk,design_rationale,42,0.4719841778278351,0.5000393525965381,1.0,0.490552483134838,0.175,1.0,0.9941160883223981,0.01257466437892244,1.0,0.1340989294125651,0.0,0.472416260806161,17
0.8,unconstrained,design_rationale,43,0.4727051556110382,0.4936724536351974,1.0,0.4842806095598851,0.2,1.0,1.0,0.0,1.0,0.11022845967816773,0.03030303030303033,0.4695645719820282,18
0.8,monotonic,design_rationale,41,0.4532527923583984,0.5340200383289672,1.0,0.4717350756468753,0.275,1.0,0.8412489400288281,0.07968672647468371,1.0,0.06248071986907795,0.12121212121212126,0.455711573051186,19
0.8,both,design_rationale,40,0.3848444819450378,0.5575638350286397,1.0,0.455318508220629,0.325,1.0,0.282967581208111,0.12618586891460448,1.0,0.0,0.18181818181818185,0.3267794741582273,20
0.9,both,implementation_mechanism,40,0.4616146087646484,0.9421216336556664,1.0,0.7463707698224726,0.9,1.0,0.6428912493313386,0.8881530138796587,1.0,0.9935590178420526,0.8857142857142858,0.8647739977444688,1
EDGE,unconstrained,implementation_mechanism,40,0.4250656217336654,1.0,1.0,0.7487386660907988,1.0,1.0,0.2871286683522912,1.0,1.0,1.0,1.0,0.8217821670880727,2
0.95,both,implementation_mechanism,40,0.431873619556427,0.9991380460133196,1.0,0.7039600340775762,1.0,1.0,0.35339673960341006,0.9983343179555022,1.0,0.8781963662376384,1.0,0.819578935223149,3
0.9,monotonic,implementation_mechanism,40,0.4507678002119064,0.930855730489816,1.0,0.708233020734756,0.925,1.0,0.5373099755510863,0.8663822315544015,1.0,0.8898194390842787,0.9142857142857144,0.8191436506453051,4
0.9,single_risk,implementation_mechanism,40,0.4539382755756378,0.9300991955801484,1.0,0.6790858371589159,0.925,1.0,0.5681709265639124,0.8649202664906722,1.0,0.8105353539334055,0.9142857142857144,0.814527686106762,5
0.95,single_risk,implementation_mechanism,40,0.422043889760971,0.998960800076743,1.0,0.7159378756188842,1.0,1.0,0.2577155641061637,0.9979917992380557,1.0,0.9107776345517368,1.0,0.8004430759807182,6
0.95,monotonic,implementation_mechanism,40,0.4189316034317016,0.9985534338071922,1.0,0.7051797945064971,1.0,1.0,0.22742101678237397,0.9972045847333255,1.0,0.8815142713607389,1.0,0.7882437703197019,7
0.95,unconstrained,implementation_mechanism,40,0.4040181338787079,0.9968760147313428,1.0,0.7487386660907988,1.0,1.0,0.08225544994935002,0.9939630580637862,1.0,1.0,1.0,0.7687527799064733,8
0.9,unconstrained,implementation_mechanism,40,0.4500853568315506,0.902319918511188,1.0,0.6456294874672327,0.85,1.0,0.5306671698787534,0.8112382327186648,1.0,0.7195297831587566,0.8285714285714285,0.7668248726162441,9
EDGE,monotonic,implementation_mechanism,40,0.4052297472953796,1.0,1.0,0.7051797945064971,1.0,1.0,0.09404912061657157,1.0,1.0,0.8815142713607389,1.0,0.7557394208582537,10
EDGE,single_risk,implementation_mechanism,40,0.3993549048900604,1.0,1.0,0.7159378756188842,1.0,1.0,0.03686424993356904,1.0,1.0,0.9107776345517368,1.0,0.7458327076661527,11
EDGE,both,implementation_mechanism,40,0.3955676853656769,1.0,1.0,0.7039600340775762,1.0,1.0,0.0,1.0,1.0,0.8781963662376384,1.0,0.7317294549356458,12
0.85,both,implementation_mechanism,40,0.4909674078226089,0.7527647585560822,1.0,0.5889183588747661,0.55,1.0,0.928607171990619,0.5222305264505046,1.0,0.5652682252065782,0.48571428571428577,0.7221826132852215,13
0.85,monotonic,implementation_mechanism,40,0.4753975868225097,0.7451616333263478,1.0,0.5928810790415361,0.575,1.0,0.7770527746093332,0.5075378753659501,1.0,0.5760473333256796,0.5142857142857142,0.6843602276895417,14
0.85,single_risk,implementation_mechanism,41,0.4913368672132492,0.664567210097277,1.0,0.472888597598272,0.45,1.0,0.9322034365401597,0.35179326981418513,1.0,0.24965236307208755,0.37142857142857144,0.6131795516829658,15
0.85,unconstrained,implementation_mechanism,40,0.4870753884315491,0.639030534193118,1.0,0.5292624495636482,0.4,1.0,0.89072281523375,0.3024449482250814,1.0,0.40299648525377174,0.31428571428571433,0.6052922324925992,16
0.8,monotonic,implementation_mechanism,42,0.4882283210754394,0.5738311444937481,1.0,0.4551637903396035,0.25,1.0,0.9019452957018875,0.17645045848126228,1.0,0.2014386094405385,0.14285714285714285,0.5229229671716457,17
0.8,both,implementation_mechanism,44,0.4546392410993576,0.5944196877915872,1.0,0.5011458543086418,0.325,1.0,0.5749940241147277,0.21623676659458552,1.0,0.3265157327807152,0.2285714285714286,0.4804540387813077,18
0.8,single_risk,implementation_mechanism,49,0.4983018934726715,0.4825218957437115,1.0,0.38110897697507456,0.15,1.0,1.0,0.0,1.0,0.0,0.028571428571428564,0.45285714285714285,19
0.8,unconstrained,implementation_mechanism,52,0.4748826324939728,0.4876210548694267,0.9333333333333333,0.4303727073200769,0.125,1.0,0.7720402832685656,0.009853864508999105,0.0,0.13400367762325865,0.0,0.21606678181332994,20
0.95,unconstrained,intervention,40,0.4590557813644409,0.9985244293624378,1.0,0.7771445988174329,1.0,1.0,0.3514949579343986,0.9971109232689237,1.0,0.9584791465696159,1.0,0.8307788884497191,1
0.95,both,intervention,40,0.4557010978460312,0.9986554989775138,1.0,0.7438954038728303,1.0,1.0,0.32123490283620254,0.9973675495295905,1.0,0.856022639995651,1.0,0.8079223865672754,2
EDGE,both,intervention,40,0.4497832953929901,1.0,1.0,0.7438954038728303,1.0,1.0,0.2678548962553876,1.0,1.0,0.856022639995651,1.0,0.7953671200631945,3
0.95,monotonic,intervention,40,0.4515289515256881,0.99882192707567,1.0,0.7163808199204182,1.0,1.0,0.283601135943293,0.9976934055296628,1.0,0.7712371840982346,1.0,0.7858938832594572,4
0.95,single_risk,intervention,40,0.4310576915740967,0.998585998129216,1.0,0.7906189499946955,1.0,1.0,0.09894542977453227,0.9972314711349031,1.0,1.0,1.0,0.773905798784104,5
EDGE,monotonic,intervention,40,0.4439222812652588,1.0,1.0,0.7163808199204182,1.0,1.0,0.2149871340765787,1.0,1.0,0.7712371840982346,1.0,0.7694323611338799,6
EDGE,single_risk,intervention,40,0.4213501811027527,1.0,1.0,0.7906189499946955,1.0,1.0,0.011381342099151441,1.0,1.0,1.0,1.0,0.7528453355247879,7
EDGE,unconstrained,intervention,40,0.4200884252786636,1.0,1.0,0.7771445988174329,1.0,1.0,0.0,1.0,1.0,0.9584791465696159,1.0,0.7437718719854424,8
0.9,single_risk,intervention,40,0.4468136429786682,0.9351508220021224,1.0,0.7389480949144906,0.85,1.0,0.24106791465586247,0.8730292902191249,1.0,0.8407776395179525,0.8285714285714285,0.7311495545145388,9
0.9,monotonic,intervention,40,0.4601193517446518,0.9406337227762914,1.0,0.6483152318949121,0.925,1.0,0.36108861949125604,0.8837644733694362,1.0,0.5614948917325031,0.9142857142857144,0.7310543020720918,10
0.9,unconstrained,intervention,40,0.4355947077274322,0.9153282427392588,1.0,0.741567998743241,0.85,1.0,0.13987041063425285,0.8342178968229617,1.0,0.8488508032231413,0.8285714285714285,0.6954177350460657,11
0.9,both,intervention,40,0.4280920028686523,0.9409018802147052,1.0,0.6800725662339677,0.925,1.0,0.07219420178585251,0.8842895091731211,1.0,0.6593542696784113,0.9142857142857144,0.6736671150787326,12
0.85,both,intervention,41,0.4931931495666504,0.733485969369217,1.0,0.5840891660914281,0.475,1.0,0.6594222592841107,0.4781818878743549,1.0,0.3635839845908927,0.39999999999999997,0.6028477288719681,13
0.85,monotonic,intervention,44,0.4957311153411865,0.723001563672207,1.0,0.561713257687325,0.475,1.0,0.6823153231911363,0.45765406510035506,1.0,0.2946332202092855,0.39999999999999997,0.5920700333592834,14
0.85,unconstrained,intervention,44,0.4964408427476883,0.6501376484418833,1.0,0.548783390737107,0.375,1.0,0.68871723571361,0.3149909917995568,1.0,0.25479018038854084,0.2857142857142857,0.5334665620979793,15
0.85,single_risk,intervention,49,0.4737256020307541,0.6491342053601155,1.0,0.5517408948539689,0.35,1.0,0.48382028138360583,0.3130263118413785,1.0,0.26390365036869085,0.2571428571428571,0.48016279716790433,16
0.8,monotonic,intervention,46,0.5077061355113983,0.5453423724071889,1.0,0.5120688158244455,0.2,1.0,0.7903328956876308,0.10980827413668436,1.0,0.1416551979576337,0.08571428571428573,0.46034541442798665,17
0.8,both,intervention,50,0.4936717599630356,0.553096239711586,1.0,0.47559741320115867,0.225,1.0,0.6637394405877143,0.12498987035087601,1.0,0.02926954444450727,0.1142857142857143,0.4192508243474389,18
0.8,unconstrained,intervention,53,0.530950203537941,0.4892587581041823,0.9,0.4751610600388712,0.125,1.0,1.0,0.0,0.6250000000000001,0.027924933824161016,0.0,0.37918874007362413,19
0.8,single_risk,intervention,58,0.4711496233940124,0.499969997245509,0.7333333333333333,0.46609885794373757,0.15,1.0,0.46058433228384366,0.020971948733898443,0.0,0.0,0.028571428571428564,0.1242948105482733,20
0.95,both,problem_analysis,40,0.4735385030508041,0.9984398336618586,1.0,0.7905550521186986,1.0,1.0,0.34478663502002466,0.997695112656226,1.0,1.0,1.0,0.8355051925518739,1
EDGE,unconstrained,problem_analysis,40,0.466359481215477,1.0,1.0,0.7872171101333498,1.0,1.0,0.27161235810765966,1.0,1.0,0.9898139255675601,1.0,0.8163751783620489,2
0.95,single_risk,problem_analysis,40,0.4593249708414078,0.9973683980102156,1.0,0.7757572965996251,1.0,1.0,0.19991105647321603,0.996112243950007,1.0,0.9548431219560028,1.0,0.7920379055967065,3
EDGE,monotonic,problem_analysis,40,0.4531171321868896,1.0,1.0,0.7756612282738595,1.0,1.0,0.13663584779538923,1.0,1.0,0.954549959546008,1.0,0.7773414558807485,4
EDGE,both,problem_analysis,40,0.4495115727186203,1.0,1.0,0.7905550521186986,1.0,1.0,0.09988512979968113,1.0,1.0,1.0,1.0,0.7749712824499203,5
EDGE,single_risk,problem_analysis,40,0.4434771835803985,1.0,1.0,0.7757572965996251,1.0,1.0,0.03837785597801143,1.0,1.0,0.9548431219560028,1.0,0.7528209322879033,6
0.95,monotonic,problem_analysis,40,0.4397119879722595,0.9977138821591964,1.0,0.7756612282738595,1.0,1.0,0.0,0.996622639555266,1.0,0.954549959546008,1.0,0.742169285798481,7
0.95,unconstrained,problem_analysis,40,0.4413648843765259,0.9707671576313556,1.0,0.7872171101333498,0.975,1.0,0.016847629380100374,0.9568133174323596,1.0,0.9898139255675601,0.975,0.7372279914098671,8
0.9,both,problem_analysis,40,0.4822638183832168,0.8697681762761749,1.0,0.6899571890580256,0.775,1.0,0.4337219600443679,0.8076040516197488,1.0,0.6930152395164074,0.775,0.7321639914244776,9
0.9,single_risk,problem_analysis,40,0.4867147952318191,0.8397587835397233,1.0,0.6340272587132776,0.725,1.0,0.4790898416194642,0.7632701445089267,1.0,0.5223392852926971,0.725,0.6996043965514487,10
0.9,monotonic,problem_analysis,40,0.48230741918087,0.8042855623974084,1.0,0.6536200772700138,0.625,1.0,0.4341663739094122,0.7108643359390397,1.0,0.5821287930301583,0.625,0.6716202132135888,11
0.85,single_risk,problem_analysis,43,0.5378205329179764,0.5734911271691753,1.0,0.5262509046043896,0.275,1.0,1.0,0.369903785921825,1.0,0.19344861857985593,0.275,0.6174884285635258,12
0.85,both,problem_analysis,43,0.5204304903745651,0.5902527717872701,1.0,0.5821454322597598,0.275,1.0,0.8227469120754659,0.39466633950127794,1.0,0.3640165378434937,0.275,0.606189110545774,13
0.85,monotonic,problem_analysis,47,0.5249892175197601,0.5310349912003992,1.0,0.5235547266635147,0.2,1.0,0.8692130700203966,0.30718187732292696,1.0,0.18522095335697294,0.2,0.5572409737055232,14
0.9,unconstrained,problem_analysis,40,0.4694752246141433,0.710394343577031,1.0,0.5904299096961837,0.5,1.0,0.30337048274797773,0.572155611965151,1.0,0.3892974756703584,0.5,0.5558839256270935,15
0.8,both,problem_analysis,52,0.5089161396026611,0.4433954080183397,0.9333333333333333,0.49275200011365544,0.1,1.0,0.70538352870988,0.1777089095042513,0.8181818181818182,0.09122325455449429,0.1,0.4169784068482832,16
0.8,monotonic,problem_analysis,54,0.5186579823493958,0.3977329286613772,0.8666666666666667,0.46285844951796584,0.125,1.0,0.8046801063130311,0.11025015963749944,0.6363636363636365,0.0,0.125,0.3740178017422349,17
0.8,single_risk,problem_analysis,59,0.5249010026454926,0.4593177361279533,0.7,0.47049692428124595,0.15,1.0,0.8683139141485366,0.20123151196405398,0.18181818181818177,0.023309594004509316,0.15,0.3323080075906631,18
0.85,unconstrained,problem_analysis,58,0.4999673813581466,0.4421560669839996,0.7333333333333333,0.5269116517102918,0.125,1.0,0.6141706965405124,0.1758779884063937,0.27272727272727265,0.19546495656034818,0.125,0.302671268686553,19
0.8,unconstrained,problem_analysis,61,0.486846387386322,0.3231051650503831,0.6333333333333333,0.4770899870254418,0.0,1.0,0.48043113308980184,0.0,0.0,0.04342900534985328,0.0,0.12662213407492845,20
EDGE,monotonic,risk,40,0.5076028257608414,1.0,1.0,0.7394127041050039,1.0,1.0,0.3006637336170676,1.0,1.0,1.0,1.0,0.8251659334042669,1
0.95,monotonic,risk,42,0.5458786487579346,0.8498507888722899,1.0,0.7394127041050039,0.825,1.0,0.6064420111619054,0.793213385681644,1.0,1.0,0.825,0.8220745184949696,2
0.9,both,risk,40,0.5193306058645248,0.9083393117679034,1.0,0.7314438909824803,0.85,1.0,0.3943547405955796,0.8737642159872285,1.0,0.9545671738191472,0.85,0.7889030260179355,3
EDGE,unconstrained,risk,40,0.5031889081001282,1.0,1.0,0.7039809720329485,1.0,1.0,0.26540178406682224,1.0,1.0,0.797992034727695,1.0,0.7860492512258597,4
EDGE,single_risk,risk,40,0.4918421357870102,1.0,1.0,0.7224239596180825,1.0,1.0,0.17475457593593072,1.0,1.0,0.9031415766140104,1.0,0.7791598804760843,5
0.95,both,risk,40,0.4941112995147705,0.9976531367914496,1.0,0.7138753015197524,1.0,1.0,0.19288249381752576,0.9967678824715791,1.0,0.8544028633967062,1.0,0.775411417705361,6
0.9,single_risk,risk,40,0.5149587392807007,0.9058099095158384,1.0,0.7091850571777696,0.825,1.0,0.35942872910892637,0.8702807043255598,1.0,0.8276622368242573,0.825,0.7575907290985382,7
EDGE,both,risk,40,0.4839991778135299,1.0,1.0,0.7138753015197524,1.0,1.0,0.1120986748421912,1.0,1.0,0.8544028633967062,1.0,0.7561850982200538,8
0.95,unconstrained,risk,43,0.5294180512428284,0.8302407635391834,1.0,0.7039809720329485,0.8,1.0,0.4749414251154536,0.7662063124184938,1.0,0.797992034727695,0.8,0.7482960552135658,9
0.95,single_risk,risk,40,0.4703726470470428,0.9977834167696396,1.0,0.7224239596180825,1.0,1.0,0.003238909579806002,0.9969473050299863,1.0,0.9031415766140104,1.0,0.735365155396049,10
0.9,monotonic,risk,48,0.553881362080574,0.5807176321252543,1.0,0.643485421041799,0.35,1.0,0.6703741673866758,0.42256119332883263,1.0,0.45308698919120177,0.35,0.597324948223999,11
0.85,single_risk,risk,46,0.5052229464054108,0.6927871493998069,1.0,0.6371572690893089,0.375,1.0,0.28165132962190453,0.5769041690357518,1.0,0.4170081122890848,0.375,0.5435352999595644,12
0.85,both,risk,43,0.4699672162532806,0.730612608254906,1.0,0.6499293346877758,0.525,1.0,0.0,0.6289976733101856,1.0,0.489825861605539,0.525,0.5146731812338865,13
0.8,both,risk,48,0.5432822406291962,0.5599159020694725,1.0,0.5846029237115564,0.2,1.0,0.5856997999370981,0.3939128954264159,1.0,0.11737849343816849,0.2,0.5022055926279245,14
0.8,single_risk,risk,46,0.510998860001564,0.5737111964435021,1.0,0.6009326218167133,0.25,1.0,0.3277940059221289,0.41291187781004146,1.0,0.210479476506829,0.25,0.462393986299569,15
0.9,unconstrained,risk,58,0.5403291881084442,0.5602862812701983,0.7333333333333333,0.5664568072778353,0.3,1.0,0.5621084244266734,0.3944229844262634,0.7333333333333333,0.013921511687581154,0.3,0.4376088948543513,16
0.85,monotonic,risk,66,0.5951423048973083,0.363284296463945,0.4666666666666667,0.6146785342194387,0.05,1.0,1.0,0.12311038047637007,0.4666666666666667,0.2888494469513711,0.05,0.42859386451895,17
0.85,unconstrained,risk,66,0.5808558762073517,0.33356995351085,0.4666666666666667,0.5805929340624082,0.025,1.0,0.8858684356071492,0.08218756556568263,0.4666666666666667,0.09451622274420164,0.025,0.3561341453164557,18
0.8,unconstrained,risk,80,0.5583221316337585,0.2738929856622654,0.0,0.597815348007922,0.0,1.0,0.7058506316040342,0.0,0.0,0.19270687261521136,0.0,0.20536868879329023,19
0.8,monotonic,risk,76,0.5334789454936981,0.2782867562050751,0.13333333333333333,0.5640150061761439,0.0,1.0,0.5073831377186546,0.0060511335878185414,0.13333333333333333,0.0,0.0,0.1553277911726759,20
EDGE,unconstrained,theoretical_insight,40,0.4077548384666443,1.0,1.0,0.7004565820027469,1.0,1.0,0.35934879595351626,1.0,1.0,0.9041392013851113,1.0,0.8254580791961458,1
EDGE,monotonic,theoretical_insight,40,0.3978018909692764,1.0,1.0,0.7258813952505854,1.0,1.0,0.2694194704715902,1.0,1.0,1.0,1.0,0.8173548676178976,2
EDGE,single_risk,theoretical_insight,40,0.3929056972265243,1.0,1.0,0.6816693556534351,1.0,1.0,0.22518017343611776,1.0,1.0,0.8333045209472201,1.0,0.7812907215011125,3
0.95,single_risk,theoretical_insight,40,0.3913126587867737,0.9992984122826052,1.0,0.6816693556534351,1.0,1.0,0.21078635970491516,0.9987008292786307,1.0,0.8333045209472201,1.0,0.777302516851901,4
0.9,both,theoretical_insight,40,0.4291419684886932,0.9024780608233218,1.0,0.6422915681500585,0.9,1.0,0.5525910668874018,0.819412961589521,1.0,0.6848359315827739,0.8857142857142858,0.7752684735075515,5
0.95,both,theoretical_insight,40,0.3885068595409393,0.999017431142952,1.0,0.6686260946789089,1.0,1.0,0.1854347104892117,0.9981805201842101,1.0,0.7841266803325286,1.0,0.7634318357274453,6
EDGE,both,theoretical_insight,40,0.3826689720153808,1.0,1.0,0.6686260946789089,1.0,1.0,0.13268678957918373,1.0,1.0,0.7841266803325286,1.0,0.7507906994446752,7
0.95,monotonic,theoretical_insight,40,0.3679838329553604,0.9986238810979974,1.0,0.7258813952505854,1.0,1.0,0.0,0.997451760710345,1.0,1.0,1.0,0.7492355282131035,8
0.95,unconstrained,theoretical_insight,40,0.3742752075195312,0.9934799378727512,1.0,0.7004565820027469,1.0,1.0,0.056845378824679514,0.9879264223029954,1.0,0.9041392013851113,1.0,0.7462101516048353,9
0.9,monotonic,theoretical_insight,40,0.4122436791658401,0.8790865376140435,1.0,0.5840186519741747,0.85,1.0,0.3999074763224472,0.7760975195880997,1.0,0.4651258307538685,0.8285714285714285,0.6854321424272648,10
0.9,single_risk,theoretical_insight,40,0.3867331594228744,0.8986569713631294,1.0,0.6313589062824159,0.85,1.0,0.16940853781353252,0.8123372283243373,1.0,0.6436158176962792,0.8285714285714285,0.6654528184622691,11
0.9,unconstrained,theoretical_insight,40,0.4051547646522522,0.8478471418416904,1.0,0.563499772081352,0.75,1.0,0.33585596788491306,0.7182497161923771,1.0,0.3877621862686457,0.7142857142857143,0.6290318061978096,12
0.85,both,theoretical_insight,40,0.4287326782941818,0.7198638625940292,1.0,0.5200692736593359,0.475,1.0,0.5488929471968772,0.48125564531438986,1.0,0.22401340186681432,0.39999999999999997,0.5552019406735584,13
0.85,monotonic,theoretical_insight,40,0.4303925037384033,0.6571677276857538,1.0,0.5164812832004844,0.375,1.0,0.5638902113395899,0.3651575711942957,1.0,0.21048537208522503,0.2857142857142857,0.5106640585773985,14
0.85,single_risk,theoretical_insight,40,0.4166427701711654,0.6594008435746607,1.0,0.5051627977455174,0.35,1.0,0.4396552281263358,0.36929276157514396,1.0,0.16781056286449753,0.2571428571428571,0.4715875056480875,15
0.8,unconstrained,theoretical_insight,50,0.4786590486764908,0.4599726534359108,1.0,0.48252216633484063,0.125,1.0,1.0,0.0,1.0,0.08244714300310195,0.0,0.4623670714504653,16
0.8,monotonic,theoretical_insight,44,0.4658544063568115,0.5135363926332119,1.0,0.4685944567592252,0.15,1.0,0.8843043382725969,0.09918708661348188,1.0,0.02993460929124723,0.028571428571428564,0.4581795448030237,17
