node_id,name,category,betweenness_both09,rank_both09,rank_sim08
225428,Extinction-level outcomes from advanced AI systems,risk,0.0007939160906764297,88,-1
15320,Existential catastrophe from unaligned AGI systems,risk,0.0007789059822820193,89,-1
110710,Public prediction markets for AI milestones,implementation mechanism,0.0007710466545497035,90,1031
225433,Delegation of strategic decision-making to autonomous AI in nuclear command,problem analysis,0.0007707704461340054,91,8123
120964,Opaque decision-making in deep learning models,problem analysis,0.0007661248570296175,92,205
135071,Existential catastrophe from misaligned transformative AI,risk,0.0007510755519674489,93,-1
89915,Adversarial vulnerability in deep neural network image classifiers,risk,0.000748580668917817,94,-1
131798,Difficulty evaluating cost-effectiveness of AI safety field-building programs,problem analysis,0.0007476123877302015,95,26356
225435,Human judgment averts catastrophic escalation better than autonomous AI,theoretical insight,0.0007476123877302015,96,11442
205481,reward hacking from misspecified rewards in reinforcement learning,problem analysis,0.0007439316841378218,97,302
34563,reward misspecification in reinforcement learning agents,risk,0.0007350180249598674,98,-1
144885,Existential catastrophe from misaligned power-seeking advanced AI,risk,0.0007266730379782948,99,-1
225439,Maintain human-in-the-loop control for nuclear weapons systems,design rationale,0.0007256708877416067,100,15600
