node_type,cluster_id,n_members,n_withheld,n_correct,accuracy
theoretical_insight,22,95,19,10,0.5263157894736842
theoretical_insight,27,25,5,5,1.0
theoretical_insight,25,46,9,9,1.0
theoretical_insight,14,116,23,20,0.8695652173913043
theoretical_insight,32,37,7,6,0.8571428571428571
theoretical_insight,3,225,45,9,0.2
theoretical_insight,16,79,15,7,0.4666666666666667
theoretical_insight,13,53,10,6,0.6
theoretical_insight,5,76,15,8,0.5333333333333333
theoretical_insight,6,52,10,5,0.5
theoretical_insight,34,43,8,6,0.75
theoretical_insight,37,19,3,2,0.6666666666666666
theoretical_insight,15,58,11,2,0.18181818181818182
theoretical_insight,12,61,12,10,0.8333333333333334
theoretical_insight,31,15,3,3,1.0
theoretical_insight,2,92,18,9,0.5
theoretical_insight,36,25,5,5,1.0
theoretical_insight,8,8,1,1,1.0
theoretical_insight,30,45,9,7,0.7777777777777778
theoretical_insight,24,18,3,3,1.0
theoretical_insight,19,65,13,5,0.38461538461538464
theoretical_insight,17,53,10,1,0.1
theoretical_insight,4,23,4,0,0.0
theoretical_insight,38,37,7,5,0.7142857142857143
theoretical_insight,33,39,7,3,0.42857142857142855
theoretical_insight,20,25,5,1,0.2
theoretical_insight,11,12,2,1,0.5
theoretical_insight,18,11,2,2,1.0
design_rationale,0,93,18,13,0.7222222222222222
design_rationale,19,59,11,3,0.2727272727272727
design_rationale,13,50,10,7,0.7
design_rationale,23,33,6,6,1.0
design_rationale,8,160,32,29,0.90625
design_rationale,36,95,19,18,0.9473684210526315
design_rationale,6,103,20,8,0.4
design_rationale,10,97,19,11,0.5789473684210527
design_rationale,16,163,32,19,0.59375
design_rationale,14,90,18,8,0.4444444444444444
design_rationale,12,109,21,7,0.3333333333333333
design_rationale,3,56,11,2,0.18181818181818182
design_rationale,9,59,11,2,0.18181818181818182
design_rationale,34,37,7,7,1.0
design_rationale,7,114,22,14,0.6363636363636364
design_rationale,28,20,4,3,0.75
design_rationale,21,100,20,14,0.7
design_rationale,5,119,23,3,0.13043478260869565
design_rationale,15,25,5,5,1.0
design_rationale,1,178,35,18,0.5142857142857142
design_rationale,38,23,4,4,1.0
design_rationale,2,86,17,3,0.17647058823529413
design_rationale,24,40,8,6,0.75
design_rationale,30,17,3,2,0.6666666666666666
design_rationale,17,39,7,7,1.0
design_rationale,33,47,9,7,0.7777777777777778
design_rationale,27,51,10,7,0.7
design_rationale,37,29,5,4,0.8
design_rationale,26,24,4,1,0.25
design_rationale,32,53,10,10,1.0
design_rationale,18,21,4,4,1.0
design_rationale,4,53,10,6,0.6
design_rationale,35,12,2,2,1.0
design_rationale,31,8,1,1,1.0
design_rationale,20,20,4,1,0.25
design_rationale,39,14,2,1,0.5
design_rationale,29,6,1,1,1.0
design_rationale,25,22,4,4,1.0
design_rationale,22,6,1,1,1.0
implementation_mechanism,29,35,7,7,1.0
implementation_mechanism,12,62,12,7,0.5833333333333334
implementation_mechanism,8,70,14,9,0.6428571428571429
implementation_mechanism,0,188,37,24,0.6486486486486487
implementation_mechanism,23,126,25,20,0.8
implementation_mechanism,4,108,21,3,0.14285714285714285
implementation_mechanism,7,181,36,30,0.8333333333333334
implementation_mechanism,26,54,10,8,0.8
implementation_mechanism,9,151,30,17,0.5666666666666667
implementation_mechanism,1,56,11,4,0.36363636363636365
implementation_mechanism,37,31,6,1,0.16666666666666666
implementation_mechanism,28,80,16,10,0.625
implementation_mechanism,25,10,2,2,1.0
implementation_mechanism,31,88,17,16,0.9411764705882353
implementation_mechanism,18,155,31,16,0.5161290322580645
implementation_mechanism,6,83,16,9,0.5625
implementation_mechanism,20,102,20,4,0.2
implementation_mechanism,33,63,12,8,0.6666666666666666
implementation_mechanism,15,54,10,6,0.6
implementation_mechanism,11,99,19,8,0.42105263157894735
implementation_mechanism,24,80,16,8,0.5
implementation_mechanism,39,25,5,5,1.0
implementation_mechanism,27,39,7,6,0.8571428571428571
implementation_mechanism,35,21,4,4,1.0
implementation_mechanism,13,18,3,3,1.0
implementation_mechanism,30,47,9,9,1.0
implementation_mechanism,34,49,9,3,0.3333333333333333
implementation_mechanism,5,54,10,8,0.8
implementation_mechanism,22,91,18,11,0.6111111111111112
implementation_mechanism,38,22,4,4,1.0
implementation_mechanism,10,24,4,1,0.25
implementation_mechanism,3,34,6,3,0.5
implementation_mechanism,19,29,5,2,0.4
implementation_mechanism,14,41,8,0,0.0
implementation_mechanism,2,18,3,1,0.3333333333333333
implementation_mechanism,21,34,6,5,0.8333333333333334
implementation_mechanism,36,30,6,6,1.0
implementation_mechanism,16,11,2,1,0.5
implementation_mechanism,17,10,2,2,1.0
implementation_mechanism,32,13,2,2,1.0
validation_evidence,29,79,15,8,0.5333333333333333
validation_evidence,6,19,3,1,0.3333333333333333
validation_evidence,15,26,5,5,1.0
validation_evidence,37,25,5,5,1.0
validation_evidence,28,188,37,7,0.1891891891891892
validation_evidence,32,52,10,10,1.0
validation_evidence,12,94,18,12,0.6666666666666666
validation_evidence,31,20,4,4,1.0
validation_evidence,4,130,26,11,0.4230769230769231
validation_evidence,9,108,21,14,0.6666666666666666
validation_evidence,26,20,4,4,1.0
validation_evidence,35,68,13,6,0.46153846153846156
validation_evidence,13,94,18,6,0.3333333333333333
validation_evidence,2,78,15,4,0.26666666666666666
validation_evidence,33,93,18,15,0.8333333333333334
validation_evidence,21,26,5,5,1.0
validation_evidence,1,35,7,7,1.0
validation_evidence,30,126,25,12,0.48
validation_evidence,0,61,12,7,0.5833333333333334
validation_evidence,17,79,15,14,0.9333333333333333
validation_evidence,7,96,19,5,0.2631578947368421
validation_evidence,16,57,11,7,0.6363636363636364
validation_evidence,8,39,7,5,0.7142857142857143
validation_evidence,25,99,19,13,0.6842105263157895
validation_evidence,27,97,19,8,0.42105263157894735
validation_evidence,11,71,14,6,0.42857142857142855
validation_evidence,24,38,7,7,1.0
validation_evidence,5,81,16,7,0.4375
validation_evidence,10,45,9,4,0.4444444444444444
validation_evidence,3,58,11,0,0.0
validation_evidence,39,22,4,3,0.75
validation_evidence,23,25,5,5,1.0
validation_evidence,19,35,7,3,0.42857142857142855
validation_evidence,22,68,13,12,0.9230769230769231
validation_evidence,18,47,9,9,1.0
validation_evidence,20,34,6,5,0.8333333333333334
validation_evidence,14,27,5,1,0.2
validation_evidence,38,8,1,1,1.0
validation_evidence,36,14,2,2,1.0
validation_evidence,34,8,1,0,0.0
