node_type,mode,edge_config,metric,value,threshold_pair
intervention,monotonic,0.8,delta_silhouette,-0.011975020170211792,0.8→0.85
intervention,monotonic,0.8,delta_edge_pct,0.17765919126501817,0.8→0.85
intervention,monotonic,0.8,delta_gold_purity,0.27499999999999997,0.8→0.85
intervention,monotonic,0.8,centroid_sim,0.9563,0.8→0.85
intervention,monotonic,0.85,delta_ari,0.6054709352771543,0.85→0.9
intervention,monotonic,0.85,delta_silhouette,-0.03561176359653473,0.85→0.9
intervention,monotonic,0.85,delta_edge_pct,0.2176321591040844,0.85→0.9
intervention,monotonic,0.85,delta_gold_purity,0.45000000000000007,0.85→0.9
intervention,monotonic,0.85,centroid_sim,0.9518,0.85→0.9
intervention,monotonic,0.9,delta_ari,0.63453643831988,0.9→0.95
intervention,monotonic,0.9,delta_silhouette,-0.008590400218963679,0.9→0.95
intervention,monotonic,0.9,delta_edge_pct,0.05818820429937854,0.9→0.95
intervention,monotonic,0.9,delta_gold_purity,0.07499999999999996,0.9→0.95
intervention,monotonic,0.9,centroid_sim,0.9624,0.9→0.95
intervention,monotonic,0.95,delta_ari,0.7163808199204182,0.95→EDGE
intervention,monotonic,0.95,delta_silhouette,-0.007606670260429327,0.95→EDGE
intervention,monotonic,0.95,delta_edge_pct,0.0011780729243300314,0.95→EDGE
intervention,monotonic,0.95,delta_gold_purity,0.0,0.95→EDGE
intervention,monotonic,0.95,centroid_sim,,0.95→EDGE
intervention,both,0.8,stability_score,0.47559741320115867,N/A
intervention,both,0.85,stability_score,0.5840891660914281,N/A
intervention,both,0.9,stability_score,0.6800725662339677,N/A
intervention,both,0.95,stability_score,0.7438954038728303,N/A
intervention,both,EDGE,stability_score,0.7438954038728303,N/A
intervention,both,0.8,delta_ari,0.551816993687956,0.8→0.85
intervention,both,0.8,delta_silhouette,-0.00047861039638519287,0.8→0.85
intervention,both,0.8,delta_edge_pct,0.180389729657631,0.8→0.85
intervention,both,0.8,delta_gold_purity,0.24999999999999997,0.8→0.85
intervention,both,0.8,centroid_sim,0.9532,0.8→0.85
intervention,both,0.85,delta_ari,0.6305126205605731,0.85→0.9
intervention,both,0.85,delta_silhouette,-0.0651011466979981,0.85→0.9
intervention,both,0.85,delta_edge_pct,0.20741591084548827,0.85→0.9
intervention,both,0.85,delta_gold_purity,0.45000000000000007,0.85→0.9
intervention,both,0.85,centroid_sim,0.953,0.85→0.9
intervention,both,0.9,delta_ari,0.6809533168192424,0.9→0.95
intervention,both,0.9,delta_silhouette,0.0276090949773789,0.9→0.95
intervention,both,0.9,delta_edge_pct,0.0577536187628086,0.9→0.95
intervention,both,0.9,delta_gold_purity,0.07499999999999996,0.9→0.95
intervention,both,0.9,centroid_sim,0.969,0.9→0.95
intervention,both,0.95,delta_ari,0.7438954038728303,0.95→EDGE
intervention,both,0.95,delta_silhouette,-0.005917802453041077,0.95→EDGE
intervention,both,0.95,delta_edge_pct,0.0013445010224861775,0.95→EDGE
intervention,both,0.95,delta_gold_purity,0.0,0.95→EDGE
intervention,both,0.95,centroid_sim,,0.95→EDGE
all_concepts,unconstrained,0.8,stability_score,0.39573434477345143,N/A
all_concepts,unconstrained,0.85,stability_score,0.4605361156211736,N/A
all_concepts,unconstrained,0.9,stability_score,0.5272585725626119,N/A
all_concepts,unconstrained,0.95,stability_score,0.6095934923434293,N/A
all_concepts,unconstrained,EDGE,stability_score,0.6095934923434293,N/A
all_concepts,unconstrained,0.8,delta_ari,0.5216467614925808,0.8→0.85
all_concepts,unconstrained,0.8,delta_silhouette,-0.0014136731624603271,0.8→0.85
all_concepts,unconstrained,0.8,delta_edge_pct,0.11326932369950893,0.8→0.85
all_concepts,unconstrained,0.8,delta_gold_purity,0.12499999999999999,0.8→0.85
all_concepts,unconstrained,0.8,centroid_sim,0.9516,0.8→0.85
all_concepts,unconstrained,0.85,delta_ari,0.5087469401159547,0.85→0.9
all_concepts,unconstrained,0.85,delta_silhouette,-0.019353091716766413,0.85→0.9
all_concepts,unconstrained,0.85,delta_edge_pct,0.29908020998859364,0.85→0.9
all_concepts,unconstrained,0.85,delta_gold_purity,0.55,0.85→0.9
all_concepts,unconstrained,0.85,centroid_sim,0.9476,0.85→0.9
all_concepts,unconstrained,0.9,delta_ari,0.5444249417134074,0.9→0.95
all_concepts,unconstrained,0.9,delta_silhouette,-0.09137560427188868,0.9→0.95
all_concepts,unconstrained,0.9,delta_edge_pct,0.15137873325081252,0.9→0.95
all_concepts,unconstrained,0.9,delta_gold_purity,0.25,0.9→0.95
all_concepts,unconstrained,0.9,centroid_sim,0.9573,0.9→0.95
all_concepts,unconstrained,0.95,delta_ari,0.6095934923434293,0.95→EDGE
all_concepts,unconstrained,0.95,delta_silhouette,0.04019971191883087,0.95→EDGE
all_concepts,unconstrained,0.95,delta_edge_pct,0.011592502981464414,0.95→EDGE
all_concepts,unconstrained,0.95,delta_gold_purity,0.025000000000000022,0.95→EDGE
all_concepts,unconstrained,0.95,centroid_sim,,0.95→EDGE
all_concepts,single_risk,0.8,stability_score,0.4089039562693472,N/A
all_concepts,single_risk,0.85,stability_score,0.4511409500723323,N/A
all_concepts,single_risk,0.9,stability_score,0.5468171132888423,N/A
all_concepts,single_risk,0.95,stability_score,0.6393349589725923,N/A
all_concepts,single_risk,EDGE,stability_score,0.6393349589725923,N/A
all_concepts,single_risk,0.8,delta_ari,0.5137646309828191,0.8→0.85
all_concepts,single_risk,0.8,delta_silhouette,-0.027031913399696406,0.8→0.85
all_concepts,single_risk,0.8,delta_edge_pct,0.15974300386914142,0.8→0.85
all_concepts,single_risk,0.8,delta_gold_purity,0.2,0.8→0.85
all_concepts,single_risk,0.8,centroid_sim,0.9478,0.8→0.85
all_concepts,single_risk,0.85,delta_ari,0.4903507636343765,0.85→0.9
all_concepts,single_risk,0.85,delta_silhouette,-0.037635147571563665,0.85→0.9
all_concepts,single_risk,0.85,delta_edge_pct,0.2679009885324365,0.85→0.9
all_concepts,single_risk,0.85,delta_gold_purity,0.6,0.85→0.9
all_concepts,single_risk,0.85,centroid_sim,0.9481,0.85→0.9
all_concepts,single_risk,0.9,delta_ari,0.5309533552044073,0.9→0.95
all_concepts,single_risk,0.9,delta_silhouette,-0.03335671126842504,0.9→0.95
all_concepts,single_risk,0.9,delta_edge_pct,0.11487180920965367,0.9→0.95
all_concepts,single_risk,0.9,delta_gold_purity,0.15000000000000002,0.9→0.95
all_concepts,single_risk,0.9,centroid_sim,0.9586,0.9→0.95
all_concepts,single_risk,0.95,delta_ari,0.6393349589725923,0.95→EDGE
all_concepts,single_risk,0.95,delta_silhouette,0.007850147783756312,0.95→EDGE
all_concepts,single_risk,0.95,delta_edge_pct,0.0014540358108962037,0.95→EDGE
all_concepts,single_risk,0.95,delta_gold_purity,0.0,0.95→EDGE
all_concepts,single_risk,0.95,centroid_sim,,0.95→EDGE
all_concepts,monotonic,0.8,stability_score,0.40822456145337366,N/A
all_concepts,monotonic,0.85,stability_score,0.47911402950178755,N/A
all_concepts,monotonic,0.9,stability_score,0.579986054294421,N/A
all_concepts,monotonic,0.95,stability_score,0.6502257081791866,N/A
all_concepts,monotonic,EDGE,stability_score,0.6502257081791866,N/A
all_concepts,monotonic,0.8,delta_ari,0.5283296171250806,0.8→0.85
all_concepts,monotonic,0.8,delta_silhouette,-0.0038976222276687067,0.8→0.85
all_concepts,monotonic,0.8,delta_edge_pct,0.14262840818376582,0.8→0.85
all_concepts,monotonic,0.8,delta_gold_purity,0.15000000000000002,0.8→0.85
all_concepts,monotonic,0.8,centroid_sim,0.9518,0.8→0.85
all_concepts,monotonic,0.85,delta_ari,0.5074274611971875,0.85→0.9
all_concepts,monotonic,0.85,delta_silhouette,-0.0470673143863678,0.85→0.9
all_concepts,monotonic,0.85,delta_edge_pct,0.2394061305875368,0.85→0.9
all_concepts,monotonic,0.85,delta_gold_purity,0.5,0.85→0.9
all_concepts,monotonic,0.85,centroid_sim,0.9508,0.85→0.9
all_concepts,monotonic,0.9,delta_ari,0.5661082780367644,0.9→0.95
all_concepts,monotonic,0.9,delta_silhouette,-0.022448509931564387,0.9→0.95
all_concepts,monotonic,0.9,delta_edge_pct,0.12008780512906991,0.9→0.95
all_concepts,monotonic,0.9,delta_gold_purity,0.22499999999999998,0.9→0.95
all_concepts,monotonic,0.9,centroid_sim,0.9606,0.9→0.95
all_concepts,monotonic,0.95,delta_ari,0.6502257081791866,0.95→EDGE
all_concepts,monotonic,0.95,delta_silhouette,-0.006120689213275909,0.95→EDGE
all_concepts,monotonic,0.95,delta_edge_pct,0.001601509117302391,0.95→EDGE
all_concepts,monotonic,0.95,delta_gold_purity,0.0,0.95→EDGE
all_concepts,monotonic,0.95,centroid_sim,,0.95→EDGE
all_concepts,both,0.8,stability_score,0.44362665954983627,N/A
all_concepts,both,0.85,stability_score,0.48251049858684,N/A
all_concepts,both,0.9,stability_score,0.5704423302121655,N/A
all_concepts,both,0.95,stability_score,0.6087621499193574,N/A
all_concepts,both,EDGE,stability_score,0.6087621499193574,N/A
all_concepts,both,0.8,delta_ari,0.6032241829261783,0.8→0.85
all_concepts,both,0.8,delta_silhouette,-0.02215182781219488,0.8→0.85
all_concepts,both,0.8,delta_edge_pct,0.16233534781687908,0.8→0.85
all_concepts,both,0.8,delta_gold_purity,0.25,0.8→0.85
all_concepts,both,0.8,centroid_sim,0.9548,0.8→0.85
all_concepts,both,0.85,delta_ari,0.5053960232500603,0.85→0.9
all_concepts,both,0.85,delta_silhouette,-0.015603035688400213,0.85→0.9
all_concepts,both,0.85,delta_edge_pct,0.22143035811337464,0.85→0.9
all_concepts,both,0.85,delta_gold_purity,0.44999999999999996,0.85→0.9
all_concepts,both,0.85,centroid_sim,0.9521,0.85→0.9
all_concepts,both,0.9,delta_ari,0.5887403766349747,0.9→0.95
all_concepts,both,0.9,delta_silhouette,-0.03709056973457342,0.9→0.95
all_concepts,both,0.9,delta_edge_pct,0.10131320288156231,0.9→0.95
all_concepts,both,0.9,delta_gold_purity,0.17500000000000004,0.9→0.95
all_concepts,both,0.9,centroid_sim,0.962,0.9→0.95
all_concepts,both,0.95,delta_ari,0.6087621499193574,0.95→EDGE
all_concepts,both,0.95,delta_silhouette,-0.004289798438548986,0.95→EDGE
all_concepts,both,0.95,delta_edge_pct,0.0009988924491399764,0.95→EDGE
all_concepts,both,0.95,delta_gold_purity,0.0,0.95→EDGE
all_concepts,both,0.95,centroid_sim,,0.95→EDGE
problem_analysis,unconstrained,0.8,stability_score,0.4770899870254418,N/A
problem_analysis,unconstrained,0.85,stability_score,0.5269116517102918,N/A
problem_analysis,unconstrained,0.9,stability_score,0.5904299096961837,N/A
problem_analysis,unconstrained,0.95,stability_score,0.7872171101333498,N/A
problem_analysis,unconstrained,EDGE,stability_score,0.7872171101333498,N/A
problem_analysis,unconstrained,0.8,delta_ari,0.6390150336310493,0.8→0.85
problem_analysis,unconstrained,0.8,delta_silhouette,0.01312099397182459,0.8→0.85
problem_analysis,unconstrained,0.8,delta_edge_pct,0.1190509019336165,0.8→0.85
problem_analysis,unconstrained,0.8,delta_gold_purity,0.125,0.8→0.85
problem_analysis,unconstrained,0.8,centroid_sim,0.9596,0.8→0.85
problem_analysis,unconstrained,0.85,delta_ari,0.5818527945615845,0.85→0.9
problem_analysis,unconstrained,0.85,delta_silhouette,-0.030492156744003296,0.85→0.9
problem_analysis,unconstrained,0.85,delta_edge_pct,0.2682382765930314,0.85→0.9
problem_analysis,unconstrained,0.85,delta_gold_purity,0.375,0.85→0.9
problem_analysis,unconstrained,0.85,centroid_sim,0.9523,0.85→0.9
problem_analysis,unconstrained,0.9,delta_ari,0.5991826954673716,0.9→0.95
problem_analysis,unconstrained,0.9,delta_silhouette,-0.028110340237617437,0.9→0.95
problem_analysis,unconstrained,0.9,delta_edge_pct,0.26037281405432455,0.9→0.95
problem_analysis,unconstrained,0.9,delta_gold_purity,0.475,0.9→0.95
problem_analysis,unconstrained,0.9,centroid_sim,0.9508,0.9→0.95
problem_analysis,unconstrained,0.95,delta_ari,0.7872171101333498,0.95→EDGE
problem_analysis,unconstrained,0.95,delta_silhouette,0.02499459683895111,0.95→EDGE
problem_analysis,unconstrained,0.95,delta_edge_pct,0.02923284236864443,0.95→EDGE
problem_analysis,unconstrained,0.95,delta_gold_purity,0.025000000000000022,0.95→EDGE
problem_analysis,unconstrained,0.95,centroid_sim,,0.95→EDGE
problem_analysis,single_risk,0.8,stability_score,0.47049692428124595,N/A
problem_analysis,single_risk,0.85,stability_score,0.5262509046043896,N/A
problem_analysis,single_risk,0.9,stability_score,0.6340272587132776,N/A
problem_analysis,single_risk,0.95,stability_score,0.7757572965996251,N/A
problem_analysis,single_risk,EDGE,stability_score,0.7757572965996251,N/A
problem_analysis,single_risk,0.8,delta_ari,0.6178172045067337,0.8→0.85
problem_analysis,single_risk,0.8,delta_silhouette,0.012919530272483826,0.8→0.85
problem_analysis,single_risk,0.8,delta_edge_pct,0.11417339104122198,0.8→0.85
problem_analysis,single_risk,0.8,delta_gold_purity,0.12500000000000003,0.8→0.85
problem_analysis,single_risk,0.8,centroid_sim,0.9531,0.8→0.85
problem_analysis,single_risk,0.85,delta_ari,0.5909909010849334,0.85→0.9
problem_analysis,single_risk,0.85,delta_silhouette,-0.05110573768615728,0.85→0.9
problem_analysis,single_risk,0.85,delta_edge_pct,0.26626765637054806,0.85→0.9
problem_analysis,single_risk,0.85,delta_gold_purity,0.44999999999999996,0.85→0.9
problem_analysis,single_risk,0.85,centroid_sim,0.9503,0.85→0.9
problem_analysis,single_risk,0.9,delta_ari,0.6074535760247707,0.9→0.95
problem_analysis,single_risk,0.9,delta_silhouette,-0.02738982439041132,0.9→0.95
problem_analysis,single_risk,0.9,delta_edge_pct,0.15760961447049227,0.9→0.95
problem_analysis,single_risk,0.9,delta_gold_purity,0.275,0.9→0.95
problem_analysis,single_risk,0.9,centroid_sim,0.958,0.9→0.95
problem_analysis,single_risk,0.95,delta_ari,0.7757572965996251,0.95→EDGE
problem_analysis,single_risk,0.95,delta_silhouette,-0.015847787261009272,0.95→EDGE
problem_analysis,single_risk,0.95,delta_edge_pct,0.0026316019897844045,0.95→EDGE
problem_analysis,single_risk,0.95,delta_gold_purity,0.0,0.95→EDGE
problem_analysis,single_risk,0.95,centroid_sim,,0.95→EDGE
problem_analysis,monotonic,0.8,stability_score,0.46285844951796584,N/A
problem_analysis,monotonic,0.85,stability_score,0.5235547266635147,N/A
problem_analysis,monotonic,0.9,stability_score,0.6536200772700138,N/A
problem_analysis,monotonic,0.95,stability_score,0.7756612282738595,N/A
problem_analysis,monotonic,EDGE,stability_score,0.7756612282738595,N/A
problem_analysis,monotonic,0.8,delta_ari,0.5910551621103908,0.8→0.85
problem_analysis,monotonic,0.8,delta_silhouette,0.00633123517036438,0.8→0.85
problem_analysis,monotonic,0.8,delta_edge_pct,0.133302062539022,0.8→0.85
problem_analysis,monotonic,0.8,delta_gold_purity,0.07500000000000001,0.8→0.85
problem_analysis,monotonic,0.8,centroid_sim,0.9524,0.8→0.85
problem_analysis,monotonic,0.85,delta_ari,0.5693262297551591,0.85→0.9
problem_analysis,monotonic,0.85,delta_silhouette,-0.04268179833889013,0.85→0.9
problem_analysis,monotonic,0.85,delta_edge_pct,0.27325057119700924,0.85→0.9
problem_analysis,monotonic,0.85,delta_gold_purity,0.425,0.85→0.9
problem_analysis,monotonic,0.85,centroid_sim,0.9479,0.85→0.9
problem_analysis,monotonic,0.9,delta_ari,0.6431245225638029,0.9→0.95
problem_analysis,monotonic,0.9,delta_silhouette,-0.04259543120861048,0.9→0.95
problem_analysis,monotonic,0.9,delta_edge_pct,0.19342831976178798,0.9→0.95
problem_analysis,monotonic,0.9,delta_gold_purity,0.375,0.9→0.95
problem_analysis,monotonic,0.9,centroid_sim,0.9564,0.9→0.95
problem_analysis,monotonic,0.95,delta_ari,0.7756612282738595,0.95→EDGE
problem_analysis,monotonic,0.95,delta_silhouette,0.013405144214630071,0.95→EDGE
problem_analysis,monotonic,0.95,delta_edge_pct,0.00228611784080357,0.95→EDGE
problem_analysis,monotonic,0.95,delta_gold_purity,0.0,0.95→EDGE
problem_analysis,monotonic,0.95,centroid_sim,,0.95→EDGE
problem_analysis,both,0.8,stability_score,0.49275200011365544,N/A
problem_analysis,both,0.85,stability_score,0.5821454322597598,N/A
problem_analysis,both,0.9,stability_score,0.6899571890580256,N/A
problem_analysis,both,0.95,stability_score,0.7905550521186986,N/A
problem_analysis,both,EDGE,stability_score,0.7905550521186986,N/A
problem_analysis,both,0.8,delta_ari,0.6311667236368181,0.8→0.85
problem_analysis,both,0.8,delta_silhouette,0.011514350771903992,0.8→0.85
problem_analysis,both,0.8,delta_edge_pct,0.14685736376893038,0.8→0.85
problem_analysis,both,0.8,delta_gold_purity,0.17500000000000002,0.8→0.85
problem_analysis,both,0.8,centroid_sim,0.9569,0.8→0.85
problem_analysis,both,0.85,delta_ari,0.6006863817706868,0.85→0.9
problem_analysis,both,0.85,delta_silhouette,-0.03816667199134832,0.85→0.9
